 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
6361 d_c6t_84          0.1575034238263E+05  0.1815866182593E+01  0.1304172163689E+01  0.2124209851676E+01  0.1728713883600E+01 -0.6623277598170E+00  0.2210727892367E+01  0.3757107151564E+02  0.1550230003268E+03  0.1182723123052E-01 -0.7269876128393E-03  0.1182809323909E+01 -0.7311394059917E-01  0.3842201499350E-01 -0.2616215981402E-03  0.2318873628067E-02 -0.1012746250094E-04
6362 mb.a8r1.b1..1     0.1575034238263E+05  0.1814165626605E+01  0.1304967023651E+01  0.2124209851676E+01  0.1728713883600E+01 -0.6622935916622E+00  0.2210727892367E+01  0.3757107151564E+02  0.1550230003268E+03  0.1182723123052E-01 -0.7269876128393E-03  0.1182809323909E+01 -0.7311394059917E-01  0.4863336210838E-01 -0.3062186963772E-03  0.2318873628067E-02 -0.1012746250094E-04
6363 d_c6t_50          0.1575987571597E+05  0.1814165626577E+01  0.1304967023688E+01  0.2124209851684E+01  0.1728713883610E+01 -0.1027334178294E+01  0.1848679918929E+01  0.5367885625533E+02  0.1163233125271E+03  0.1334396359119E-01 -0.7667559650880E-03  0.1334490174899E+01 -0.7703057770800E-01  0.4863336210838E-01 -0.3062186963772E-03  0.2351789745640E-02 -0.1012746250094E-04
6364 mb.a8r1.b1..1     0.1575987571597E+05  0.1810504811507E+01  0.1306307247014E+01  0.2124209851684E+01  0.1728713883610E+01 -0.1027285361282E+01  0.1848679918929E+01  0.5367885625533E+02  0.1163233125271E+03  0.1334396359119E-01 -0.7667559650880E-03  0.1334490174899E+01 -0.7703057770800E-01  0.7105375768270E-01 -0.4027671722161E-03  0.2351789745640E-02 -0.1012746250094E-04
6365 d_c6t_51          0.1576600287733E+05  0.1810504811492E+01  0.1306307247035E+01  0.2124209851690E+01  0.1728713883620E+01 -0.1261888868409E+01  0.1615988343171E+01  0.6770499615553E+02  0.9509473100555E+02  0.1447494781696E-01 -0.7923154523079E-03  0.1447593334970E+01 -0.7954783654493E-01  0.7105375768270E-01 -0.4027671722161E-03  0.2384685473556E-02 -0.1012746250094E-04
6366 mb.a8r1.b1..1     0.1576600287733E+05  0.1806382766270E+01  0.1307947566427E+01  0.2124209851690E+01  0.1728713883620E+01 -0.1261827295643E+01  0.1615988343171E+01  0.6770499615553E+02  0.9509473100555E+02  0.1447494781696E-01 -0.7923154523079E-03  0.1447593334970E+01 -0.7954783654493E-01  0.8566511038633E-01 -0.4648197691874E-03  0.2384685473556E-02 -0.1012746250094E-04
6367 d_c6t_50          0.1577553621067E+05  0.1806382766254E+01  0.1307947566452E+01  0.2124209851705E+01  0.1728713883639E+01 -0.1626828188687E+01  0.1253940369734E+01  0.9524351177184E+02  0.6773474394347E+02  0.1647763299231E-01 -0.8320838045566E-03  0.1647868979813E+01 -0.8346447365376E-01  0.8566511038633E-01 -0.4648197691874E-03  0.2417567913549E-02 -0.1012746250094E-04
6368 mb.a8r1.b1..1     0.1577553621067E+05  0.1801519584909E+01  0.1310060636688E+01  0.2124209851705E+01  0.1728713883639E+01 -0.1626741571645E+01  0.1253940369734E+01  0.9524351177184E+02  0.6773474394347E+02  0.1647763299231E-01 -0.8320838045566E-03  0.1647868979813E+01 -0.8346447365376E-01  0.1087125911614E+00 -0.5613682450264E-03  0.2417567913549E-02 -0.1012746250094E-04
6369 d_c6t_51          0.1578166337203E+05  0.1801519584903E+01  0.1310060636700E+01  0.2124209851719E+01  0.1728713883656E+01 -0.1861312886538E+01  0.1021248793976E+01  0.1166153842905E+03  0.5379429279924E+02  0.1792092611801E-01 -0.8576432917765E-03  0.1792202716433E+01 -0.8598173249068E-01  0.1087125911614E+00 -0.5613682450264E-03  0.2450429393596E-02 -0.1012746250094E-04
6370 mb.a8r1.b1..1     0.1578166337203E+05  0.1797741941160E+01  0.1312119729791E+01  0.2124209851719E+01  0.1728713883656E+01 -0.1861206833334E+01  0.1021248793976E+01  0.1166153842905E+03  0.5379429279924E+02  0.1792092611801E-01 -0.8576432917765E-03  0.1792202716433E+01 -0.8598173249068E-01  0.1237267674719E+00 -0.6234208419977E-03  0.2450429393596E-02 -0.1012746250094E-04
6371 d_c6t_50          0.1579119670537E+05  0.1797741941157E+01  0.1312119729805E+01  0.2124209851747E+01  0.1728713883689E+01 -0.2226147244570E+01  0.6592008205394E+00  0.1555814931652E+03  0.3777400647475E+02  0.2040950706332E-01 -0.8974116440252E-03  0.2041067450510E+01 -0.8989836959952E-01  0.1237267674719E+00 -0.6234208419977E-03  0.2483277219384E-02 -0.1012746250094E-04
6372 mb.a8r1.b1..1     0.1579119670537E+05  0.1795586697549E+01  0.1313898581623E+01  0.2124209851747E+01  0.1728713883689E+01 -0.2226005754526E+01  0.6592008205394E+00  0.1555814931652E+03  0.3777400647475E+02  0.2040950706332E-01 -0.8974116440252E-03  0.2041067450510E+01 -0.8989836959952E-01  0.1474006769625E+00 -0.7199693178366E-03  0.2483277219384E-02 -0.1012746250094E-04
6373 d_c6t_99          0.1579646195271E+05  0.1795586697550E+01  0.1313898581629E+01  0.2124209851764E+01  0.1728713883709E+01 -0.2427540540865E+01  0.4592422052509E+00  0.1800835654604E+03  0.3188512729820E+02  0.2191811143981E-01 -0.9193756521992E-03  0.2191931420449E+01 -0.9206152307731E-01  0.1474006769625E+00 -0.7199693178366E-03  0.2516103515536E-02 -0.1012746250094E-04
6374 mq.11r1.b1..1     0.1579646195271E+05  0.1795587715729E+01  0.1313904572336E+01  0.2124209274356E+01  0.1728713202224E+01  0.1913873312287E-02  0.2908933114962E-01  0.1800835654604E+03  0.3188512729820E+02  0.2191811143981E-01 -0.9193756521992E-03  0.2191931420449E+01 -0.9206152307731E-01  0.1606485843275E+00 -0.7732929129218E-03  0.2516103515536E-02 -0.1012746250094E-04
6375 d_c6t_73          0.1579852861938E+05  0.1795587715729E+01  0.1313904572338E+01  0.2124209274362E+01  0.1728713202230E+01 -0.9562322307802E-02 -0.3578152311459E-01  0.1800993722550E+03  0.3189895782826E+02  0.2189916070373E-01 -0.9536296849869E-03  0.2190034990989E+01 -0.9547730682542E-01  0.1606485843275E+00 -0.7732929129218E-03  0.3488470564150E-03 -0.2055969922022E-04
6376 mq.11r1.b1..1     0.1579852861938E+05  0.1795588497196E+01  0.1313910589854E+01  0.2124208767328E+01  0.1728712630190E+01  0.2420105336686E+01 -0.4661209808290E+00  0.1800993722550E+03  0.3189895782826E+02  0.2189916070373E-01 -0.9536296849869E-03  0.2190034990989E+01 -0.9547730682542E-01  0.1613695349109E+00 -0.8157829579838E-03  0.3488470564150E-03 -0.2055969922022E-04
6377 drift_1200        0.1579939028605E+05  0.1795588497196E+01  0.1313910589855E+01  0.2124208767330E+01  0.1728712630192E+01  0.2387299166585E+01 -0.4990023032590E+00  0.1759569920412E+03  0.3273057239141E+02  0.2163669286062E-01 -0.9789968669454E-03  0.2163786513547E+01 -0.9801133233717E-01  0.1613695349109E+00 -0.8157829579838E-03 -0.1828135506519E-02 -0.3156515496285E-04
6378 ms.13r1.b1        0.1579939028605E+05  0.1795559678121E+01  0.1313894625470E+01  0.2124198525326E+01  0.1728701315869E+01  0.2387383455516E+01 -0.4990179822076E+00  0.1759569920412E+03  0.3273057239141E+02  0.2163669286062E-01 -0.9789968669454E-03  0.2163786513547E+01 -0.9801133233717E-01  0.1597942914827E+00 -0.8429815998445E-03 -0.1828135506519E-02 -0.3156515496285E-04
6379 d_c6t_84          0.1580379386673E+05  0.1795559678121E+01  0.1313894625474E+01  0.2124198525335E+01  0.1728701315877E+01  0.2219716187879E+01 -0.6670613519987E+00  0.1556692570469E+03  0.3786549682237E+02  0.2029531806668E-01 -0.1108638892385E-02  0.2029638103720E+01 -0.1109619805749E+00  0.1597942914827E+00 -0.8429815998445E-03 -0.1828418158766E-02 -0.3156813726305E-04
6380 mb.a8r1.b1..1     0.1580379386673E+05  0.1795972318324E+01  0.1314759157215E+01  0.2124198525335E+01  0.1728701315877E+01  0.2219857757737E+01 -0.6670613519987E+00  0.1556692570469E+03  0.3786549682237E+02  0.2029531806668E-01 -0.1108638892385E-02  0.2029638103720E+01 -0.1109619805749E+00  0.1517427045983E+00 -0.9819944392944E-03 -0.1828418158766E-02 -0.3156813726305E-04
6381 d_c6t_50          0.1581332720006E+05  0.1795972318332E+01  0.1314759157225E+01  0.2124198525341E+01  0.1728701315879E+01  0.1856835580400E+01 -0.1030859264185E+01  0.1168047805580E+03  0.5405234002942E+02  0.1763429026510E-01 -0.1389301546586E-02  0.1763511416376E+01 -0.1389989022112E+00  0.1517427045983E+00 -0.9819944392944E-03 -0.1795595811359E-02 -0.3156813726305E-04
6382 mb.a8r1.b1..1     0.1581332720006E+05  0.1798394319313E+01  0.1314794872529E+01  0.2124198525341E+01  0.1728701315879E+01  0.1856941805846E+01 -0.1030859264185E+01  0.1168047805580E+03  0.5405234002942E+02  0.1763429026510E-01 -0.1389301546586E-02  0.1763511416376E+01 -0.1389989022112E+00  0.1346246911973E+00 -0.1282944014525E-02 -0.1795595811359E-02 -0.3156813726305E-04
6383 d_c6t_51          0.1581945436143E+05  0.1798394319323E+01  0.1314794872536E+01  0.2124198525340E+01  0.1728701315875E+01  0.1623603406309E+01 -0.1264675541737E+01  0.9547891840149E+02  0.6811745220658E+02  0.1608016554966E-01 -0.1569686026142E-02  0.1608083422862E+01 -0.1570184906459E+00  0.1346246911973E+00 -0.1282944014525E-02 -0.1762757896411E-02 -0.3156813726305E-04
6384 mb.a8r1.b1..1     0.1581945436143E+05  0.1802241623868E+01  0.1314309279885E+01  0.2124198525340E+01  0.1728701315875E+01  0.1623690237435E+01 -0.1264675541737E+01  0.9547891840149E+02  0.6811745220658E+02  0.1608016554966E-01 -0.1569686026142E-02  0.1608083422862E+01 -0.1570184906459E+00  0.1238239891168E+00 -0.1476367085560E-02 -0.1762757896411E-02 -0.3156813726305E-04
6385 d_c6t_50          0.1582898769476E+05  0.1802241623893E+01  0.1314309279895E+01  0.2124198525335E+01  0.1728701315866E+01  0.1260607708498E+01 -0.1628473453923E+01  0.6798194465122E+02  0.9569880596423E+02  0.1390503944914E-01 -0.1850348680343E-02  0.1390546418432E+01 -0.1850554122823E+00  0.1238239891168E+00 -0.1476367085560E-02 -0.1729910159040E-02 -0.3156813726305E-04
6386 mb.a8r1.b1..1     0.1582898769476E+05  0.1805651763424E+01  0.1313858121246E+01  0.2124198525335E+01  0.1728701315866E+01  0.1260669533129E+01 -0.1628473453923E+01  0.6798194465122E+02  0.9569880596423E+02  0.1390503944914E-01 -0.1850348680343E-02  0.1390546418432E+01 -0.1850554122823E+00  0.1073321789345E+00 -0.1777316660790E-02 -0.1729910159040E-02 -0.3156813726305E-04
6387 d_c6t_51          0.1583511485613E+05  0.1805651763446E+01  0.1313858121253E+01  0.2124198525331E+01  0.1728701315860E+01  0.1027298989918E+01 -0.1862289731475E+01  0.5396319231018E+02  0.1170872752917E+03  0.1266322902405E-01 -0.2030733159899E-02  0.1266349541033E+01 -0.2030750007170E+00  0.1073321789345E+00 -0.1777316660790E-02 -0.1697047423611E-02 -0.3156813726305E-04
6388 mb.a8r1.b1..1     0.1583511485613E+05  0.1808791123248E+01  0.1313434359770E+01  0.2124198525331E+01  0.1728701315860E+01  0.1027348065514E+01 -0.1862289731475E+01  0.5396319231018E+02  0.1170872752917E+03  0.1266322902405E-01 -0.2030733159899E-02  0.1266349541033E+01 -0.2030750007170E+00  0.9693409552431E-01 -0.1970739731825E-02 -0.1697047423611E-02 -0.3156813726305E-04
6389 d_c6t_50          0.1584464818946E+05  0.1808791123282E+01  0.1313434359777E+01  0.2124198525325E+01  0.1728701315851E+01  0.6642258638959E+00 -0.2226087643661E+01  0.3783685418370E+02  0.1560631395999E+03  0.1097406658112E-01 -0.2311395814100E-02  0.1097408415805E+01 -0.2311119223533E+00  0.9693409552431E-01 -0.1970739731825E-02 -0.1664175231911E-02 -0.3156813726305E-04
6390 mb.a8r1.b1..1     0.1584464818946E+05  0.1810081763762E+01  0.1313369491428E+01  0.2124198525325E+01  0.1728701315851E+01  0.6642602737607E+00 -0.2226087643661E+01  0.3783685418370E+02  0.1560631395999E+03  0.1097406658112E-01 -0.2311395814100E-02  0.1097408415805E+01 -0.2311119223533E+00  0.8106895831398E-01 -0.2271689307056E-02 -0.1664175231911E-02 -0.3156813726305E-04
6391 d_c6t_99          0.1584991343681E+05  0.1810081763772E+01  0.1313369491428E+01  0.2124198525322E+01  0.1728701315847E+01  0.4637020024045E+00 -0.2427012747799E+01  0.3189785379935E+02  0.1805628641007E+03  0.1017535400846E-01 -0.2466405425574E-02  0.1017523282615E+01 -0.2465966769679E+00  0.8106895831398E-01 -0.2271689307056E-02 -0.1631288612064E-02 -0.3156813726305E-04
6392 mq.12r1.b1..1     0.1584991343681E+05  0.1810081789349E+01  0.1313369617193E+01  0.2124195522820E+01  0.1728696651392E+01  0.3330527447456E-01  0.9316241087149E-02  0.3189785379935E+02  0.1805628641007E+03  0.1017535400846E-01 -0.2466405425574E-02  0.1017523282615E+01 -0.2465966769679E+00  0.7247982027386E-01 -0.2437903358093E-02 -0.1631288612064E-02 -0.3156813726305E-04
6393 d_c6t_73          0.1585198010348E+05  0.1810081789347E+01  0.1313369617192E+01  0.2124195522819E+01  0.1728696651390E+01 -0.3155674100367E-01 -0.2130442791987E-02  0.3189424016351E+02  0.1805480134509E+03  0.1014559516989E-01 -0.2458471509813E-02  0.1014541330643E+01 -0.2457982161405E+00  0.7247982027386E-01 -0.2437903358093E-02 -0.6533235610944E-03  0.1326319053879E-05
6394 mq.12r1.b1..1     0.1585198010348E+05  0.1810082148480E+01  0.1313369843942E+01  0.2124192466442E+01  0.1728691939530E+01 -0.4619047102600E+00  0.2433998166748E+01  0.3189424016351E+02  0.1805480134509E+03  0.1014559516989E-01 -0.2458471509813E-02  0.1014541330643E+01 -0.2457982161405E+00  0.7112961824738E-01 -0.2435162298714E-02 -0.6533235610944E-03  0.1326319053879E-05
6395 drift_1200        0.1585284177014E+05  0.1810082148478E+01  0.1313369843942E+01  0.2124192466442E+01  0.1728691939529E+01 -0.4946851864936E+00  0.2400951671554E+01  0.3271850179125E+02  0.1763818983400E+03  0.1025114481737E-01 -0.2426580304948E-02  0.1025093435980E+01 -0.2426075796244E+00  0.7112961824738E-01 -0.2435162298714E-02  0.3064233101306E-03  0.3418379045191E-04
6396 ms.10r5.b1        0.1585284177014E+05  0.1810020913011E+01  0.1312951176336E+01  0.2123804752574E+01  0.1728291433897E+01 -0.4947288261406E+00  0.2401186929395E+01  0.3271850179125E+02  0.1763818983400E+03  0.1025114481737E-01 -0.2426580304948E-02  0.1025093435980E+01 -0.2426075796244E+00  0.7139365299962E-01 -0.2405707265940E-02  0.3064233101306E-03  0.3418379045191E-04
6397 d_c6t_84          0.1585724535083E+05  0.1810020913000E+01  0.1312951176334E+01  0.2123804752573E+01  0.1728291433895E+01 -0.6622605239271E+00  0.2232273337721E+01  0.3781339774364E+02  0.1559780822123E+03  0.1079058877368E-01 -0.2263584821850E-02  0.1079026060213E+01 -0.2262988586757E+00  0.7139365299962E-01 -0.2405707265940E-02  0.3067545272768E-03  0.3420613745970E-04
6398 mb.a8r1.b1..1     0.1585724535083E+05  0.1807909646716E+01  0.1313652308782E+01  0.2123804752573E+01  0.1728291433895E+01 -0.6622261353942E+00  0.2232273337721E+01  0.3781339774364E+02  0.1559780822123E+03  0.1079058877368E-01 -0.2263584821850E-02  0.1079026060213E+01 -0.2262988586757E+00  0.7274447131035E-01 -0.2255077779783E-02  0.3067545272768E-03  0.3420613745970E-04
6399 d_c6t_50          0.1586677868416E+05  0.1807909646688E+01  0.1313652308775E+01  0.2123804752568E+01  0.1728291433888E+01 -0.1024904843227E+01  0.1866591477930E+01  0.5389737973927E+02  0.1169022376378E+03  0.1220143707750E-01 -0.1910715104223E-02  0.1220085163924E+01 -0.1909920290223E+00  0.7274447131035E-01 -0.2255077779783E-02  0.3396487176158E-03  0.3420613745970E-04
6400 mb.a8r1.b1..1     0.1586677868416E+05  0.1803791872152E+01  0.1314860658569E+01  0.2123804752568E+01  0.1728291433888E+01 -0.1024855827484E+01  0.1866591477930E+01  0.5389737973927E+02  0.1169022376378E+03  0.1220143707750E-01 -0.1910715104223E-02  0.1220085163924E+01 -0.1909920290223E+00  0.7598245575151E-01 -0.1928979269345E-02  0.3396487176158E-03  0.3420613745970E-04
6401 d_c6t_51          0.1587290584553E+05  0.1803791872136E+01  0.1314860658565E+01  0.2123804752564E+01  0.1728291433883E+01 -0.1257941360371E+01  0.1631564369857E+01  0.6788444647511E+02  0.9546847227500E+02  0.1326437500858E-01 -0.1683922478229E-02  0.1326362266417E+01 -0.1683000035731E+00  0.7598245575151E-01 -0.1928979269345E-02  0.3725399632523E-03  0.3420613745970E-04
6402 mb.a8r1.b1..1     0.1587290584553E+05  0.1799257171790E+01  0.1316246827540E+01  0.2123804752564E+01  0.1728291433883E+01 -0.1257879624408E+01  0.1631564369857E+01  0.6788444647511E+02  0.9546847227500E+02  0.1326437500858E-01 -0.1683922478229E-02  0.1326362266417E+01 -0.1683000035731E+00  0.7826506822164E-01 -0.1719392745422E-02  0.3725399632523E-03  0.3420613745970E-04
6403 d_c6t_50          0.1588243917886E+05  0.1799257171772E+01  0.1316246827534E+01  0.2123804752555E+01  0.1728291433870E+01 -0.1620518749229E+01  0.1265882510066E+01  0.9532517763616E+02  0.6784614535403E+02  0.1516119652815E-01 -0.1331052760603E-02  0.1516018206895E+01 -0.1329931739198E+00  0.7826506822164E-01 -0.1719392745422E-02  0.4054291330250E-03  0.3420613745970E-04
6404 mb.a8r1.b1..1     0.1588243917886E+05  0.1794064629864E+01  0.1317891810207E+01  0.2123804752555E+01  0.1728291433870E+01 -0.1620432057919E+01  0.1265882510066E+01  0.9532517763616E+02  0.6784614535403E+02  0.1516119652815E-01 -0.1331052760603E-02  0.1516018206895E+01 -0.1329931739198E+00  0.8213015928968E-01 -0.1393294234984E-02  0.4054291330250E-03  0.3420613745970E-04
6405 d_c6t_51          0.1588856634023E+05  0.1794064629856E+01  0.1317891810204E+01  0.2123804752546E+01  0.1728291433860E+01 -0.1853485512881E+01  0.1030855401992E+01  0.1166104311646E+03  0.5377366155144E+02  0.1653645744017E-01 -0.1104260134608E-02  0.1653527296147E+01 -0.1103011484706E+00  0.8213015928968E-01 -0.1393294234984E-02  0.4383147877889E-03  0.3420613745970E-04
6406 mb.a8r1.b1..1     0.1588856634023E+05  0.1790184632441E+01  0.1319119346170E+01  0.2123804752546E+01  0.1728291433860E+01 -0.1853379464181E+01  0.1030855401992E+01  0.1166104311646E+03  0.5377366155144E+02  0.1653645744017E-01 -0.1104260134608E-02  0.1653527296147E+01 -0.1103011484706E+00  0.8481578472357E-01 -0.1183707711061E-02  0.4383147877889E-03  0.3420613745970E-04
6407 d_c6t_50          0.1589809967356E+05  0.1790184632434E+01  0.1319119346166E+01  0.2123804752529E+01  0.1728291433839E+01 -0.2215958352324E+01  0.6651735422017E+00  0.1554047850140E+03  0.3760485228402E+02  0.1891919814621E-01 -0.7513904169821E-03  0.1891774671264E+01 -0.7499431881725E-01  0.8481578472357E-01 -0.1183707711061E-02  0.4711980001792E-03  0.3420613745970E-04
6408 mb.a8r1.b1..1     0.1589809967356E+05  0.1788266815220E+01  0.1319517323800E+01  0.2123804752529E+01  0.1728291433839E+01 -0.2215817022983E+01  0.6651735422017E+00  0.1554047850140E+03  0.3760485228402E+02  0.1891919814621E-01 -0.7513904169821E-03  0.1891774671264E+01 -0.7499431881725E-01  0.8930787232512E-01 -0.8576092006233E-03  0.4711980001792E-03  0.3420613745970E-04
6409 d_c6t_99          0.1590336492091E+05  0.1788266815219E+01  0.1319517323798E+01  0.2123804752519E+01  0.1728291433827E+01 -0.2416047640827E+01  0.4632079363023E+00  0.1797926981560E+03  0.3166364469566E+02  0.2036935423514E-01 -0.5565009401983E-03  0.2036775402798E+01 -0.5549440365217E-01  0.8930787232512E-01 -0.8576092006233E-03  0.5040771273546E-03  0.3420613745970E-04
6410 mq.11r1.b1..1     0.1590336492091E+05  0.1788264257628E+01  0.1319512776257E+01  0.2123805340386E+01  0.1728292131814E+01  0.9482768098523E-02  0.3604301884774E-01  0.1797926981560E+03  0.3166364469566E+02  0.2036935423514E-01 -0.5565009401983E-03  0.2036775402798E+01 -0.5549440365217E-01  0.9196196308361E-01 -0.6775054260441E-03  0.5040771273546E-03  0.3420613745970E-04
6411 d_c6t_73          0.1590543158757E+05  0.1788264257627E+01  0.1319512776256E+01  0.2123805340382E+01  0.1728292131810E+01 -0.2012985187493E-02 -0.2931115894534E-01  0.1797772606047E+03  0.3164973218520E+02  0.2037064249023E-01 -0.4955203947313E-03  0.2036903418196E+01 -0.4938768796173E-01  0.9196196308361E-01 -0.6775054260441E-03 -0.7365510382823E-03  0.2506613777137E-04
