 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      129   0.5531190E+00   0.1106729E-01  -0.5847229E-02   0.1080689E-03   0.7000378E+07   0.6205361E-03   19    0    0
      130   0.1046560E+00   0.6649381E+00  -0.1497336E-02   0.1020904E-01   0.7000378E+07   0.3536645E-03   19    0    0
      131   0.5524961E+00   0.6650371E+00  -0.5831558E-02   0.1021744E-01   0.7000378E+07   0.9742005E-03   19    0    0
      132   0.4758127E+00   0.6424091E+00  -0.4694813E-02   0.1002296E-01   0.7000090E+07   0.3840995E+02   19    0    0
      133   0.3899995E+00   0.1344445E-01  -0.9610063E-02   0.1303758E-03   0.7000472E+07  -0.2551117E-03   19    0    0
      134   0.1308003E+00   0.1636802E+00  -0.1861680E-02  -0.3124976E-02   0.7000472E+07  -0.2122817E-03   19    0    0
      135   0.3921312E+00   0.1665821E+00  -0.9623656E-02  -0.3078161E-02   0.7000472E+07  -0.4673933E-03   19    0    0
      136   0.2946943E+00   0.1687155E+00  -0.8175661E-02  -0.3112069E-02   0.7000112E+07   0.4801075E+02   19    0    0
      137   0.6901990E+00   0.1381237E-01  -0.7306586E-02   0.1359588E-03   0.7000472E+07   0.7756701E-03   19    0    0
      138   0.1305530E+00   0.8365462E+00  -0.1865917E-02   0.1279155E-01   0.7000472E+07   0.4420806E-03   19    0    0
      139   0.6890073E+00   0.8367043E+00  -0.7275807E-02   0.1280739E-01   0.7000472E+07   0.1217751E-02   19    0    0
      140   0.5936799E+00   0.8034163E+00  -0.5850943E-02   0.1253290E-01   0.7000112E+07   0.4801244E+02   19    0    0
      141   0.4679550E+00   0.1605988E-01  -0.1154212E-01   0.1562556E-03   0.7000567E+07  -0.3061340E-03   19    0    0
      142   0.1567909E+00   0.1907065E+00  -0.2228154E-02  -0.3804132E-02   0.7000567E+07  -0.2547380E-03   19    0    0
      143   0.4715467E+00   0.1954502E+00  -0.1156609E-01  -0.3728746E-02   0.7000567E+07  -0.5608720E-03   19    0    0
      144   0.3539711E+00   0.2028493E+00  -0.9806555E-02  -0.3723782E-02   0.7000132E+07   0.5761290E+02   19    0    0
      145   0.8268472E+00   0.1659401E-01  -0.8765197E-02   0.1643271E-03   0.7000567E+07   0.9308041E-03   19    0    0
      146   0.1564851E+00   0.1010497E+01  -0.2235043E-02   0.1538288E-01   0.7000567E+07   0.5304967E-03   19    0    0
      147   0.8248148E+00   0.1010738E+01  -0.8711699E-02   0.1540970E-01   0.7000567E+07   0.1461301E-02   19    0    0
      148   0.7110586E+00   0.9646068E+00  -0.6998725E-02   0.1504526E-01   0.7000132E+07   0.5761493E+02   19    0    0
      149   0.5461921E+00   0.1867925E-01  -0.1348133E-01   0.1821412E-03   0.7000661E+07  -0.3571563E-03   19    0    0
      150   0.1827969E+00   0.2149648E+00  -0.2594224E-02  -0.4514580E-02   0.7000661E+07  -0.2971944E-03   19    0    0
      151   0.5517869E+00   0.2221969E+00  -0.1351988E-01  -0.4401107E-02   0.7000661E+07  -0.6543507E-03   19    0    0
      152   0.4135693E+00   0.2372469E+00  -0.1143827E-01  -0.4330489E-02   0.7000152E+07   0.6721505E+02   19    0    0
      153   0.9630182E+00   0.1941177E-01  -0.1022176E-01   0.1931589E-03   0.7000661E+07   0.1085938E-02   19    0    0
      154   0.1824547E+00   0.1186847E+01  -0.2604749E-02   0.1798099E-01   0.7000661E+07   0.6189128E-03   19    0    0
      155   0.9598183E+00   0.1187206E+01  -0.1013628E-01   0.1802313E-01   0.7000661E+07   0.1704851E-02   19    0    0
      156   0.8278589E+00   0.1125963E+01  -0.8136170E-02   0.1756031E-01   0.7000152E+07   0.6721741E+02   19    0    0
      157   0.6248089E+00   0.2130214E-01  -0.1542867E-01   0.2080242E-03   0.7000755E+07  -0.4081786E-03   19    0    0
      158   0.2088157E+00   0.2360680E+00  -0.2959837E-02  -0.5261884E-02   0.7000755E+07  -0.3396507E-03   19    0    0
      159   0.6330325E+00   0.2465358E+00  -0.1548667E-01  -0.5099479E-02   0.7000755E+07  -0.7478294E-03   19    0    0
      160   0.4735474E+00   0.2719569E+00  -0.1307104E-01  -0.4931573E-02   0.7000171E+07   0.7681720E+02   19    0    0
      161   0.1098674E+01   0.2226584E-01  -0.1167507E-01   0.2224459E-03   0.7000755E+07   0.1241072E-02   19    0    0
      162   0.2084726E+00   0.1365640E+01  -0.2975184E-02   0.2058365E-01   0.7000755E+07   0.7073289E-03   19    0    0
      163   0.1093923E+01   0.1366170E+01  -0.1154664E-01   0.2064629E-01   0.7000755E+07   0.1948401E-02   19    0    0
      164   0.9439917E+00   0.1287466E+01  -0.9261282E-02   0.2007832E-01   0.7000171E+07   0.7681990E+02   19    0    0
      101  -0.9977056E-01   0.1601029E-02   0.1223364E-02   0.1010604E-04   0.7000094E+07  -0.5102233E-04   20    0    0
      102   0.2424604E-01  -0.1566075E+00  -0.3514213E-03  -0.1974900E-02   0.7000094E+07  -0.4245634E-04   20    0    0
      103  -0.9975195E-01  -0.1566104E+00   0.1222901E-02  -0.1975228E-02   0.7000094E+07  -0.9347867E-04   20    0    0
      104  -0.1188283E+00  -0.1586036E+00   0.1492120E-02  -0.1996703E-02   0.7000024E+07   0.9602151E+01   20    0    0
      105   0.3085633E-01   0.1597469E-02  -0.1380340E-02   0.9956873E-05   0.7000094E+07   0.1551340E-03   20    0    0
      106   0.2422292E-01  -0.3731719E-01  -0.3508937E-03  -0.1636533E-02   0.7000094E+07   0.8841611E-04   20    0    0
      107   0.3086833E-01  -0.3730715E-01  -0.1380321E-02  -0.1636480E-02   0.7000094E+07   0.2435501E-03   20    0    0
      108   0.1203541E-01  -0.3842143E-01  -0.1112746E-02  -0.1643192E-02   0.7000024E+07   0.9602488E+01   20    0    0
      109  -0.1980802E+00   0.4004653E-02   0.2436791E-02   0.3244532E-04   0.7000188E+07  -0.1020447E-03   20    0    0
      110   0.5003782E-01  -0.3120572E+00  -0.7183103E-03  -0.3924526E-02   0.7000188E+07  -0.8491268E-04   20    0    0
      111  -0.1979895E+00  -0.3120924E+00   0.2434141E-02  -0.3926594E-02   0.7000188E+07  -0.1869573E-03   20    0    0
      112  -0.2360140E+00  -0.3165711E+00   0.2967290E-02  -0.3982565E-02   0.7000048E+07   0.1920430E+02   20    0    0
      113   0.6239920E-01   0.3992457E-02  -0.2763369E-02   0.3185986E-04   0.7000188E+07   0.3102680E-03   20    0    0
      114   0.4994040E-01  -0.7560959E-01  -0.7161155E-03  -0.3283597E-02   0.7000188E+07   0.1768322E-03   20    0    0
      115   0.6252577E-01  -0.7550909E-01  -0.2764212E-02  -0.3282703E-02   0.7000188E+07   0.4871003E-03   20    0    0
      116   0.2540470E-01  -0.7616963E-01  -0.2237284E-02  -0.3274275E-02   0.7000048E+07   0.1920498E+02   20    0    0
      117  -0.2964353E+00   0.6389061E-02   0.3654381E-02   0.5462311E-04   0.7000283E+07  -0.1530670E-03   20    0    0
      118   0.7586390E-01  -0.4670713E+00  -0.1085757E-02  -0.5857327E-02   0.7000283E+07  -0.1273690E-03   20    0    0
      119  -0.2961990E+00  -0.4672007E+00   0.3646687E-02  -0.5863647E-02   0.7000283E+07  -0.2804360E-03   20    0    0
      120  -0.3530870E+00  -0.4747419E+00   0.4439873E-02  -0.5970558E-02   0.7000072E+07   0.2880645E+02   20    0    0
      121   0.9321678E-01   0.6362241E-02  -0.4135410E-02   0.5330394E-04   0.7000283E+07   0.4654020E-03   20    0    0
      122   0.7563647E-01  -0.1161269E+00  -0.1080708E-02  -0.4958826E-02   0.7000283E+07   0.2652483E-03   20    0    0
      123   0.9367949E-01  -0.1157649E+00  -0.4139435E-02  -0.4955258E-02   0.7000283E+07   0.7306504E-03   20    0    0
      124   0.3866506E-01  -0.1140256E+00  -0.3359410E-02  -0.4905226E-02   0.7000072E+07   0.2880746E+02   20    0    0
      125  -0.3948260E+00   0.8754381E-02   0.4875250E-02   0.7664497E-04   0.7000377E+07  -0.2040893E-03   20    0    0
      126   0.1017298E+00  -0.6215444E+00  -0.1453833E-02  -0.7769341E-02   0.7000377E+07  -0.1698254E-03   20    0    0
      127  -0.3943510E+00  -0.6218648E+00   0.4858526E-02  -0.7783541E-02   0.7000377E+07  -0.3739147E-03   20    0    0
      128  -0.4700669E+00  -0.6331326E+00   0.5909322E-02  -0.7961257E-02   0.7000095E+07   0.3840860E+02   20    0    0
      129   0.1234145E+00   0.8705979E-02  -0.5497783E-02   0.7428369E-04   0.7000377E+07   0.6205361E-03   20    0    0
      130   0.1013113E+00  -0.1593066E+00  -0.1444683E-02  -0.6667503E-02   0.7000377E+07   0.3536645E-03   20    0    0
      131   0.1245568E+00  -0.1584214E+00  -0.5508792E-02  -0.6658406E-02   0.7000377E+07   0.9742005E-03   20    0    0
      132   0.5188706E-01  -0.1519465E+00  -0.4479840E-02  -0.6535610E-02   0.7000095E+07   0.3840995E+02   20    0    0
      133  -0.4932457E+00   0.1110036E-01   0.6098532E-02   0.9851222E-04   0.7000471E+07  -0.2551117E-03   20    0    0
      134   0.1276388E+00  -0.7753644E+00  -0.1822571E-02  -0.9656586E-02   0.7000471E+07  -0.2122817E-03   20    0    0
      135  -0.4924189E+00  -0.7760094E+00   0.6067666E-02  -0.9683434E-02   0.7000471E+07  -0.4673933E-03   20    0    0
      136  -0.5869819E+00  -0.7917588E+00   0.7375181E-02  -0.9955258E-02   0.7000118E+07   0.4801075E+02   20    0    0
      137   0.1530958E+00   0.1102240E-01  -0.6851788E-02   0.9478897E-04   0.7000471E+07   0.7756701E-03   20    0    0
      138   0.1269617E+00  -0.2055957E+00  -0.1808011E-02  -0.8414948E-02   0.7000471E+07   0.4420806E-03   20    0    0
      139   0.1553862E+00  -0.2038347E+00  -0.6875113E-02  -0.8396472E-02   0.7000471E+07   0.1217751E-02   20    0    0
      140   0.6513601E-01  -0.1898860E+00  -0.5599209E-02  -0.8164974E-02   0.7000118E+07   0.4801244E+02   20    0    0
      141  -0.5916850E+00   0.1342710E-01   0.7323307E-02   0.1202304E-03   0.7000565E+07  -0.3061340E-03   20    0    0
      142   0.1535975E+00  -0.9284094E+00  -0.2192051E-02  -0.1151502E-01   0.7000565E+07  -0.2547380E-03   20    0    0
      143  -0.5903725E+00  -0.9295529E+00   0.7272053E-02  -0.1156045E-01   0.7000565E+07  -0.5608720E-03   20    0    0
      144  -0.7038511E+00  -0.9506335E+00   0.8836853E-02  -0.1195314E-01   0.7000140E+07   0.5761290E+02   20    0    0
      145   0.1823679E+00   0.1331054E-01  -0.8198786E-02   0.1148132E-03   0.7000565E+07   0.9308041E-03   20    0    0
      146   0.1525872E+00  -0.2554505E+00  -0.2170701E-02  -0.1020650E-01   0.7000565E+07   0.5304967E-03   20    0    0
      147   0.1864028E+00  -0.2523709E+00  -0.8241330E-02  -0.1017383E-01   0.7000565E+07   0.1461301E-02   20    0    0
      148   0.7848854E-01  -0.2277938E+00  -0.6718300E-02  -0.9792834E-02   0.7000140E+07   0.5761493E+02   20    0    0
      149  -0.6901432E+00   0.1573359E-01   0.8548747E-02   0.1417925E-03   0.7000659E+07  -0.3571563E-03   20    0    0
      150   0.1796043E+00  -0.1080549E+01  -0.2562238E-02  -0.1334055E-01   0.7000659E+07  -0.2971944E-03   20    0    0
      151  -0.6881898E+00  -0.1082408E+01   0.8469721E-02  -0.1341173E-01   0.7000659E+07  -0.6543507E-03   20    0    0
      152  -0.8206961E+00  -0.1109768E+01   0.1029375E-01  -0.1395550E-01   0.7000160E+07   0.6721505E+02   20    0    0
      153   0.2113304E+00   0.1556826E-01  -0.9540040E-02   0.1343371E-03   0.7000659E+07   0.1085938E-02   20    0    0
      154   0.1781780E+00  -0.3093348E+00  -0.2532639E-02  -0.1204749E-01   0.7000659E+07   0.6189128E-03   20    0    0
      155   0.2178378E+00  -0.3044038E+00  -0.9610324E-02  -0.1199489E-01   0.7000659E+07   0.1704851E-02   20    0    0
      156   0.9202173E-01  -0.2656159E+00  -0.7837890E-02  -0.1141868E-01   0.7000160E+07   0.6721741E+02   20    0    0
      157  -0.7886107E+00   0.1801992E-01   0.9773886E-02   0.1632042E-03   0.7000753E+07  -0.4081786E-03   20    0    0
      158   0.2056669E+00  -0.1231638E+01  -0.2933217E-02  -0.1512899E-01   0.7000753E+07  -0.3396507E-03   20    0    0
      159  -0.7858385E+00  -0.1234479E+01   0.9658551E-02  -0.1523430E-01   0.7000753E+07  -0.7478294E-03   20    0    0
      160  -0.9375370E+00  -0.1269173E+01   0.1174525E-01  -0.1596293E-01   0.7000180E+07   0.7681720E+02   20    0    0
      161   0.2400922E+00   0.1779450E-01  -0.1087695E-01   0.1533533E-03   0.7000753E+07   0.1241072E-02   20    0    0
      162   0.2037327E+00  -0.3677213E+00  -0.2893833E-02  -0.1394323E-01   0.7000753E+07   0.7073289E-03   20    0    0
      163   0.2499351E+00  -0.3603175E+00  -0.1098516E-01  -0.1386408E-01   0.7000753E+07   0.1948401E-02   20    0    0
      164   0.1058160E+00  -0.3032939E+00  -0.8958793E-02  -0.1304195E-01   0.7000180E+07   0.7681990E+02   20    0    0
      101   0.6502631E-01   0.2641383E-02   0.2948514E-04   0.3238633E-04   0.7000094E+07  -0.5102233E-04   21    0    0
      102   0.2575527E-01   0.1048870E+00  -0.3530199E-03   0.2357891E-02   0.7000094E+07  -0.4245634E-04   21    0    0
      103   0.6498839E-01   0.1048415E+00   0.3007032E-04   0.2357487E-02   0.7000094E+07  -0.9347867E-04   21    0    0
      104   0.4603570E-01   0.1030588E+00   0.2981287E-03   0.2346133E-02   0.7000026E+07   0.9602151E+01   21    0    0
      105  -0.9164816E-01   0.2629437E-02   0.1487483E-02   0.3228565E-04   0.7000094E+07   0.1551340E-03   21    0    0
      106   0.2578808E-01  -0.1246122E+00  -0.3534634E-03  -0.1069566E-02   0.7000094E+07   0.8841611E-04   21    0    0
      107  -0.9163855E-01  -0.1246301E+00   0.1487246E-02  -0.1069795E-02   0.7000094E+07   0.2435501E-03   21    0    0
      108  -0.1107386E+00  -0.1260086E+00   0.1755431E-02  -0.1086720E-02   0.7000026E+07   0.9602488E+01   21    0    0
      109   0.1302233E+00   0.5015050E-02   0.4654554E-04   0.5571209E-04   0.7000188E+07  -0.1020447E-03   21    0    0
      110   0.5135979E-01   0.2101952E+00  -0.7168437E-03   0.4699684E-02   0.7000188E+07  -0.8491268E-04   21    0    0
      111   0.1299933E+00   0.2099659E+00   0.5002368E-04   0.4697744E-02   0.7000188E+07  -0.1869573E-03   21    0    0
      112   0.9169136E-01   0.2059763E+00   0.5888678E-03   0.4682686E-02   0.7000051E+07   0.1920430E+02   21    0    0
      113  -0.1824470E+00   0.4963473E-02   0.2958751E-02   0.5525276E-04   0.7000188E+07   0.3102680E-03   21    0    0
      114   0.5149600E-01  -0.2499607E+00  -0.7186600E-03  -0.2142642E-02   0.7000188E+07   0.1768322E-03   21    0    0
      115  -0.1824249E+00  -0.2500796E+00   0.2957398E-02  -0.2144559E-02   0.7000188E+07   0.4871003E-03   21    0    0
      116  -0.2213635E+00  -0.2524200E+00   0.3498112E-02  -0.2183750E-02   0.7000051E+07   0.1920498E+02   21    0    0
      117   0.1956012E+00   0.7400615E-02   0.6432248E-04   0.7938761E-04   0.7000282E+07  -0.1530670E-03   21    0    0
      118   0.7692367E-01   0.3165349E+00  -0.1079902E-02   0.7037757E-02   0.7000282E+07  -0.1273690E-03   21    0    0
      119   0.1949105E+00   0.3159101E+00   0.7470493E-04   0.7032619E-02   0.7000282E+07  -0.2804360E-03   21    0    0
      120   0.1369324E+00   0.3089957E+00   0.8858998E-03   0.7018853E-02   0.7000076E+07   0.2880645E+02   21    0    0
      121  -0.2723205E+00   0.7282015E-02   0.4425066E-02   0.7832135E-04   0.7000282E+07   0.4654020E-03   21    0    0
      122   0.7723553E-01  -0.3754795E+00  -0.1084019E-02  -0.3203538E-02   0.7000282E+07   0.2652483E-03   21    0    0
      123  -0.2723130E+00  -0.3758518E+00   0.4421187E-02  -0.3210070E-02   0.7000282E+07   0.7306504E-03   21    0    0
      124  -0.3318273E+00  -0.3789914E+00   0.5239636E-02  -0.3282433E-02   0.7000076E+07   0.2880746E+02   21    0    0
      125   0.2610606E+00   0.9799027E-02   0.8438565E-04   0.1034215E-03   0.7000375E+07  -0.2040893E-03   21    0    0
      126   0.1024487E+00   0.4242330E+00  -0.1442234E-02   0.9374998E-02   0.7000375E+07  -0.1698254E-03   21    0    0
      127   0.2595278E+00   0.4229278E+00   0.1073715E-03   0.9364483E-02   0.7000375E+07  -0.3739147E-03   21    0    0
      128   0.1816101E+00   0.4120776E+00   0.1191394E-02   0.9354410E-02   0.7000100E+07   0.3840860E+02   21    0    0
      129  -0.3613022E+00   0.9586348E-02   0.5886097E-02   0.1015105E-03   0.7000375E+07   0.6205361E-03   21    0    0
      130   0.1030102E+00  -0.5008668E+00  -0.1449571E-02  -0.4245795E-02   0.7000375E+07   0.3536645E-03   21    0    0
      131  -0.3613683E+00  -0.5017167E+00   0.5877748E-02  -0.4261354E-02   0.7000375E+07   0.9742005E-03   21    0    0
      132  -0.4421971E+00  -0.5057589E+00   0.6980054E-02  -0.4383526E-02   0.7000100E+07   0.3840995E+02   21    0    0
      133   0.3264979E+00   0.1221106E-01   0.1083790E-03   0.1278216E-03   0.7000469E+07  -0.2551117E-03   21    0    0
      134   0.1279338E+00   0.5336100E+00  -0.1803841E-02   0.1171418E-01   0.7000469E+07  -0.2122817E-03   21    0    0
      135   0.3236298E+00   0.5312671E+00   0.1513396E-03   0.1169562E-01   0.7000469E+07  -0.4673933E-03   21    0    0
      136   0.2255666E+00   0.5151781E+00   0.1507650E-02   0.1168912E-01   0.7000124E+07   0.4801075E+02   21    0    0
      137  -0.4494298E+00   0.1187764E-01   0.7341561E-02   0.1248395E-03   0.7000469E+07   0.7756701E-03   21    0    0
      138   0.1288209E+00  -0.6258040E+00  -0.1815304E-02  -0.5262770E-02   0.7000469E+07   0.4420806E-03   21    0    0
      139  -0.4496616E+00  -0.6274309E+00   0.7326261E-02  -0.5293272E-02   0.7000469E+07   0.1217751E-02   21    0    0
      140  -0.5525492E+00  -0.6327585E+00   0.8719521E-02  -0.5487800E-02   0.7000124E+07   0.4801244E+02   21    0    0
      141   0.3918106E+00   0.1463776E-01   0.1379423E-03   0.1525978E-03   0.7000563E+07  -0.3061340E-03   21    0    0
      142   0.1533806E+00   0.6449799E+00  -0.2164770E-02   0.1405795E-01   0.7000563E+07  -0.2547380E-03   21    0    0
      143   0.3870034E+00   0.6411707E+00   0.2099054E-03   0.1402821E-01   0.7000563E+07  -0.5608720E-03   21    0    0
      144   0.2686523E+00   0.6182503E+00   0.1836848E-02   0.1402271E-01   0.7000147E+07   0.5761290E+02   21    0    0
      145  -0.5367392E+00   0.1415735E-01   0.8791141E-02   0.1483302E-03   0.7000563E+07   0.9308041E-03   21    0    0
      146   0.1546709E+00  -0.7499535E+00  -0.2181238E-02  -0.6247601E-02   0.7000563E+07   0.5304967E-03   21    0    0
      147  -0.5372636E+00  -0.7527357E+00   0.8765864E-02  -0.6300489E-02   0.7000563E+07   0.1461301E-02   21    0    0
      148  -0.6629518E+00  -0.7600259E+00   0.1045805E-01  -0.6596042E-02   0.7000147E+07   0.5761493E+02   21    0    0
      149   0.4568862E+00   0.1707954E-01   0.1748668E-03   0.1777565E-03   0.7000657E+07  -0.3571563E-03   21    0    0
      150   0.1787830E+00   0.7586462E+00  -0.2524955E-02   0.1640879E-01   0.7000657E+07  -0.2971944E-03   21    0    0
      151   0.4494267E+00   0.7528725E+00   0.2865014E-03   0.1636432E-01   0.7000657E+07  -0.6543507E-03   21    0    0
      152   0.3107146E+00   0.7212430E+00   0.2181204E-02   0.1635491E-01   0.7000169E+07   0.6721505E+02   21    0    0
      153  -0.6232759E+00   0.1642641E-01   0.1023465E-01   0.1720022E-03   0.7000657E+07   0.1085938E-02   21    0    0
      154   0.1805555E+00  -0.8729578E+00  -0.2547269E-02  -0.7193228E-02   0.7000657E+07   0.6189128E-03   21    0    0
      155  -0.6242553E+00  -0.8773563E+00   0.1019581E-01  -0.7277494E-02   0.7000657E+07   0.1704851E-02   21    0    0
      156  -0.7734757E+00  -0.8875971E+00   0.1219565E-01  -0.7709061E-02   0.7000169E+07   0.6721741E+02   21    0    0
      157   0.5216188E+00   0.1953752E-01   0.2208610E-03   0.2033086E-03   0.7000750E+07  -0.4081786E-03   21    0    0
      158   0.2041425E+00   0.8749046E+00  -0.2884454E-02   0.1876898E-01   0.7000750E+07  -0.3396507E-03   21    0    0
      159   0.5106847E+00   0.8666007E+00   0.3844598E-03   0.1870586E-01   0.7000750E+07  -0.7478294E-03   21    0    0
