  118      19  1 0 1.000 1.000   0.593113314E-04  -0.855557947E-06   0.100097772E-03  -0.185565444E-05   0.593113314E-04  -0.855557947E-06   0.100097772E-03  -0.185565444E-05
  119      19  1 0 1.000 1.000   0.213172193E-03  -0.549417821E-05   0.100870109E-03  -0.184277423E-05   0.213172193E-03  -0.549417821E-05   0.100870109E-03  -0.184277423E-05
  120      19  1 0 1.000 1.000   0.155403622E-03  -0.464297432E-05   0.982742138E-04  -0.189373748E-05   0.155403622E-03  -0.464297432E-05   0.982742138E-04  -0.189373748E-05
  121      19  1 0 1.000 1.000   0.394430267E-03  -0.411587515E-05   0.655575255E-05   0.629079766E-07   0.394430267E-03  -0.411587515E-05   0.655575255E-05   0.629079766E-07
  122      19  1 0 1.000 1.000   0.591997286E-04  -0.856729790E-06   0.497579703E-03   0.761940249E-05   0.591997286E-04  -0.856729790E-06   0.497579703E-03   0.761940249E-05
  123      19  1 0 1.000 1.000   0.394161882E-03  -0.410930252E-05   0.497637711E-03   0.762317373E-05   0.394161882E-03  -0.410930252E-05   0.497637711E-03   0.762317373E-05
  124      19  1 0 1.000 1.000   0.336758061E-03  -0.325984575E-05   0.483513195E-03   0.749738963E-05   0.336758061E-03  -0.325984575E-05   0.483513195E-03   0.749738963E-05
  125      19  1 0 1.000 1.000   0.289374026E-03  -0.741187581E-05   0.904307867E-05   0.867603647E-07   0.289374026E-03  -0.741187581E-05   0.904307867E-05   0.867603647E-07
  126      19  1 0 1.000 1.000   0.850667398E-04  -0.122250925E-05   0.131191136E-03  -0.248922751E-05   0.850667398E-04  -0.122250925E-05   0.131191136E-03  -0.248922751E-05
  127      19  1 0 1.000 1.000   0.290501380E-03  -0.741860653E-05   0.132812762E-03  -0.246280297E-05   0.290501380E-03  -0.741860653E-05   0.132812762E-03  -0.246280297E-05
  128      19  1 0 1.000 1.000   0.213389779E-03  -0.627291877E-05   0.131707880E-03  -0.251369941E-05   0.213389779E-03  -0.627291877E-05   0.131707880E-03  -0.251369941E-05
  129      19  1 0 1.000 1.000   0.531174693E-03  -0.557478757E-05   0.927822081E-05   0.903128422E-07   0.531174693E-03  -0.557478757E-05   0.927822081E-05   0.903128422E-07
  130      19  1 0 1.000 1.000   0.848867248E-04  -0.122489480E-05   0.668199546E-03   0.101912790E-04   0.848867248E-04  -0.122489480E-05   0.668199546E-03   0.101912790E-04
  131      19  1 0 1.000 1.000   0.530559669E-03  -0.555911689E-05   0.668302757E-03   0.101996830E-04   0.530559669E-03  -0.555911689E-05   0.668302757E-03   0.101996830E-04
  132      19  1 0 1.000 1.000   0.454444642E-03  -0.442237219E-05   0.645577496E-03   0.100052078E-04   0.454444642E-03  -0.442237219E-05   0.645577496E-03   0.100052078E-04
  133      19  1 0 1.000 1.000   0.366173842E-03  -0.933762237E-05   0.116665333E-04   0.112619746E-06   0.366173842E-03  -0.933762237E-05   0.116665333E-04   0.112619746E-06
  134      19  1 0 1.000 1.000   0.110848856E-03  -0.158923910E-05   0.160274567E-03  -0.314273199E-05   0.110848856E-03  -0.158923910E-05   0.160274567E-03  -0.314273199E-05
  135      19  1 0 1.000 1.000   0.368298676E-03  -0.935121480E-05   0.163199964E-03  -0.309591753E-05   0.368298676E-03  -0.935121480E-05   0.163199964E-03  -0.309591753E-05
  136      19  1 0 1.000 1.000   0.271585841E-03  -0.790321978E-05   0.165316358E-03  -0.312982525E-05   0.271585841E-03  -0.790321978E-05   0.165316358E-03  -0.312982525E-05
  137      19  1 0 1.000 1.000   0.667525093E-03  -0.703414454E-05   0.120372507E-04   0.118202774E-06   0.667525093E-03  -0.703414454E-05   0.120372507E-04   0.118202774E-06
  138      19  1 0 1.000 1.000   0.110599433E-03  -0.159347604E-05   0.841098900E-03   0.127737949E-04   0.110599433E-03  -0.159347604E-05   0.841098900E-03   0.127737949E-04
  139      19  1 0 1.000 1.000   0.666348705E-03  -0.700336565E-05   0.841264930E-03   0.127896372E-04   0.666348705E-03  -0.700336565E-05   0.841264930E-03   0.127896372E-04
  140      19  1 0 1.000 1.000   0.571733782E-03  -0.557850170E-05   0.807839689E-03   0.125151478E-04   0.571733782E-03  -0.557850170E-05   0.807839689E-03   0.125151478E-04
  141      19  1 0 1.000 1.000   0.443163265E-03  -0.112696796E-04   0.142949076E-04   0.138499586E-06   0.443163265E-03  -0.112696796E-04   0.142949076E-04   0.138499586E-06
  142      19  1 0 1.000 1.000   0.136656178E-03  -0.195571277E-05   0.186961363E-03  -0.382188836E-05   0.136656178E-03  -0.195571277E-05   0.186961363E-03  -0.382188836E-05
  143      19  1 0 1.000 1.000   0.446742982E-03  -0.112936472E-04   0.191742693E-03  -0.374650244E-05   0.446742982E-03  -0.112936472E-04   0.191742693E-03  -0.374650244E-05
  144      19  1 0 1.000 1.000   0.330047207E-03  -0.953411352E-05   0.199144315E-03  -0.374153837E-05   0.330047207E-03  -0.953411352E-05   0.199144315E-03  -0.374153837E-05
  145      19  1 0 1.000 1.000   0.803443915E-03  -0.849275600E-05   0.148330691E-04   0.146571052E-06   0.803443915E-03  -0.849275600E-05   0.148330691E-04   0.146571052E-06
  146      19  1 0 1.000 1.000   0.136346936E-03  -0.196260203E-05   0.101634562E-02   0.153651245E-04   0.136346936E-03  -0.196260203E-05   0.101634562E-02   0.153651245E-04
  147      19  1 0 1.000 1.000   0.801438303E-03  -0.843925829E-05   0.101659996E-02   0.153919475E-04   0.801438303E-03  -0.843925829E-05   0.101659996E-02   0.153919475E-04
  148      19  1 0 1.000 1.000   0.688538557E-03  -0.672628413E-05   0.970286281E-03   0.150275025E-04   0.688538557E-03  -0.672628413E-05   0.970286281E-03   0.150275025E-04
  149      19  1 0 1.000 1.000   0.520430780E-03  -0.132088921E-04   0.169272187E-04   0.164385139E-06   0.520430780E-03  -0.132088921E-04   0.169272187E-04   0.164385139E-06
  150      19  1 0 1.000 1.000   0.162479181E-03  -0.232178331E-05   0.210864360E-03  -0.453233594E-05   0.162479181E-03  -0.232178331E-05   0.210864360E-03  -0.453233594E-05
  151      19  1 0 1.000 1.000   0.526006313E-03  -0.132474388E-04   0.218153199E-03  -0.441886257E-05   0.526006313E-03  -0.132474388E-04   0.218153199E-03  -0.441886257E-05
  152      19  1 0 1.000 1.000   0.388829530E-03  -0.111658247E-04   0.233238514E-03  -0.434824475E-05   0.388829530E-03  -0.111658247E-04   0.233238514E-03  -0.434824475E-05
  153      19  1 0 1.000 1.000   0.938886680E-03  -0.994931959E-05   0.176652510E-04   0.175402801E-06   0.938886680E-03  -0.994931959E-05   0.176652510E-04   0.175402801E-06
  154      19  1 0 1.000 1.000   0.162131667E-03  -0.233230807E-05   0.119399429E-02   0.179632359E-04   0.162131667E-03  -0.233230807E-05   0.119399429E-02   0.179632359E-04
  155      19  1 0 1.000 1.000   0.935729496E-03  -0.986384122E-05   0.119437452E-02   0.180053734E-04   0.935729496E-03  -0.986384122E-05   0.119437452E-02   0.180053734E-04
  156      19  1 0 1.000 1.000   0.804770163E-03  -0.786372840E-05   0.113290029E-02   0.175425509E-04   0.804770163E-03  -0.786372840E-05   0.113290029E-02   0.175425509E-04
  157      19  1 0 1.000 1.000   0.598073950E-03  -0.151562264E-04   0.195630454E-04   0.190268144E-06   0.598073950E-03  -0.151562264E-04   0.195630454E-04   0.190268144E-06
  158      19  1 0 1.000 1.000   0.188315108E-03  -0.268739618E-05   0.231593992E-03  -0.527964033E-05   0.188315108E-03  -0.268739618E-05   0.231593992E-03  -0.527964033E-05
  159      19  1 0 1.000 1.000   0.606268531E-03  -0.152142256E-04   0.242142995E-03  -0.511723466E-05   0.606268531E-03  -0.152142256E-04   0.242142995E-03  -0.511723466E-05
  160      19  1 0 1.000 1.000   0.447991199E-03  -0.127986025E-04   0.267647999E-03  -0.494932857E-05   0.447991199E-03  -0.127986025E-04   0.267647999E-03  -0.494932857E-05
  161      19  1 0 1.000 1.000   0.107381616E-02  -0.114026255E-04   0.205339580E-04   0.204689814E-06   0.107381616E-02  -0.114026255E-04   0.205339580E-04   0.204689814E-06
  162      19  1 0 1.000 1.000   0.187964399E-03  -0.270274291E-05   0.137408909E-02   0.205658952E-04   0.187964399E-03  -0.270274291E-05   0.137408909E-02   0.205658952E-04
  163      19  1 0 1.000 1.000   0.106912886E-02  -0.112741977E-04   0.137464978E-02   0.206285361E-04   0.106912886E-02  -0.112741977E-04   0.137464978E-02   0.206285361E-04
  164      19  1 0 1.000 1.000   0.920340448E-03  -0.898884055E-05   0.129566179E-02   0.200605635E-04   0.920340448E-03  -0.898884055E-05   0.129566179E-02   0.200605635E-04
  101      20  1 0 1.000 1.000  -0.118179530E-03   0.149580497E-05  -0.237019734E-06  -0.765000856E-08  -0.118179530E-03   0.149580497E-05  -0.237019734E-06  -0.765000856E-08
  102      20  1 0 1.000 1.000   0.504968201E-05  -0.789802311E-07  -0.159438079E-03  -0.199265629E-05   0.504968201E-05  -0.789802311E-07  -0.159438079E-03  -0.199265629E-05
  103      20  1 0 1.000 1.000  -0.118161149E-03   0.149534234E-05  -0.159441152E-03  -0.199298364E-05  -0.118161149E-03   0.149534234E-05  -0.159441152E-03  -0.199298364E-05
  104      20  1 0 1.000 1.000  -0.137102871E-03   0.176456156E-05  -0.161445101E-03  -0.201445948E-05  -0.137102871E-03   0.176456156E-05  -0.161445101E-03  -0.201445948E-05
  105      20  1 0 1.000 1.000   0.111455068E-04  -0.110789938E-05  -0.240654792E-06  -0.779917947E-08   0.111455068E-04  -0.110789938E-05  -0.240654792E-06  -0.779917947E-08
  106      20  1 0 1.000 1.000   0.502682551E-05  -0.784526085E-07  -0.399785609E-04  -0.165428887E-05   0.502682551E-05  -0.784526085E-07  -0.399785609E-04  -0.165428887E-05
  107      20  1 0 1.000 1.000   0.111575174E-04  -0.110787978E-05  -0.399684895E-04  -0.165423631E-05   0.111575174E-04  -0.110787978E-05  -0.399684895E-04  -0.165423631E-05
  108      20  1 0 1.000 *****  -0.754160858E-05  -0.840305099E-06  -0.410861310E-04  -0.166094770E-05  -0.754160858E-05  -0.840305099E-06  -0.410861310E-04  -0.166094770E-05
  109      20  1 0 1.000 1.000  -0.215882492E-03   0.270923193E-05   0.217777415E-05   0.146892660E-07  -0.215882492E-03   0.270923193E-05   0.217777415E-05   0.146892660E-07
  110      20  1 0 1.000 1.000   0.306580177E-04  -0.445869148E-06  -0.315862551E-03  -0.394228222E-05   0.306580177E-04  -0.445869148E-06  -0.315862551E-03  -0.394228222E-05
  111      20  1 0 1.000 1.000  -0.215793041E-03   0.270658175E-05  -0.315898770E-03  -0.394435050E-05  -0.215793041E-03   0.270658175E-05  -0.315898770E-03  -0.394435050E-05
  112      20  1 0 1.000 1.000  -0.253550967E-03   0.323973155E-05  -0.320405482E-03  -0.400032127E-05  -0.253550967E-03   0.323973155E-05  -0.320405482E-03  -0.400032127E-05
  113      20  1 0 1.000 1.000   0.419968664E-04  -0.249092780E-05   0.216528556E-05   0.141038100E-07   0.419968664E-04  -0.249092780E-05   0.216528556E-05   0.141038100E-07
  114      20  1 0 1.000 1.000   0.305616888E-04  -0.443674396E-06  -0.790944857E-04  -0.330135339E-05   0.305616888E-04  -0.443674396E-06  -0.790944857E-04  -0.330135339E-05
  115      20  1 0 1.000 1.000   0.421230116E-04  -0.249177040E-05  -0.789935461E-04  -0.330045863E-05   0.421230116E-04  -0.249177040E-05  -0.789935461E-04  -0.330045863E-05
  116      20  1 0 1.000 1.000   0.526540457E-05  -0.196484317E-05  -0.796498656E-04  -0.329203152E-05   0.526540457E-05  -0.196484317E-05  -0.796498656E-04  -0.329203152E-05
  117      20  1 0 1.000 1.000  -0.313628761E-03   0.392682260E-05   0.457327078E-05   0.368670582E-07  -0.313628761E-03   0.392682260E-05   0.457327078E-05   0.368670582E-07
  118      20  1 0 1.000 1.000   0.563003690E-04  -0.813316314E-06  -0.471843027E-03  -0.587508273E-05   0.563003690E-04  -0.813316314E-06  -0.471843027E-03  -0.587508273E-05
  119      20  1 0 1.000 1.000  -0.313396318E-03   0.391912795E-05  -0.471975663E-03  -0.588140283E-05  -0.313396318E-03   0.391912795E-05  -0.471975663E-03  -0.588140283E-05
  120      20  1 0 1.000 1.000  -0.369887691E-03   0.471231456E-05  -0.479570313E-03  -0.598831365E-05  -0.369887691E-03   0.471231456E-05  -0.479570313E-03  -0.598831365E-05
  121      20  1 0 1.000 1.000   0.721284303E-04  -0.386296887E-05   0.454579072E-05   0.355478833E-07   0.721284303E-04  -0.386296887E-05   0.454579072E-05   0.355478833E-07
  122      20  1 0 1.000 1.000   0.560754687E-04  -0.808266560E-06  -0.120449414E-03  -0.497658204E-05   0.560754687E-04  -0.808266560E-06  -0.120449414E-03  -0.497658204E-05
  123      20  1 0 1.000 1.000   0.725891233E-04  -0.386699361E-05  -0.120085669E-03  -0.497301361E-05   0.725891233E-04  -0.386699361E-05  -0.120085669E-03  -0.497301361E-05
  124      20  1 0 1.000 1.000   0.179647051E-04  -0.308696874E-05  -0.118321361E-03  -0.492298160E-05   0.179647051E-04  -0.308696874E-05  -0.118321361E-03  -0.492298160E-05
  125      20  1 0 1.000 1.000  -0.411409012E-03   0.514769083E-05   0.694960187E-05   0.588889155E-07  -0.411409012E-03   0.514769083E-05   0.694960187E-05   0.588889155E-07
  126      20  1 0 1.000 1.000   0.819822658E-04  -0.118139148E-05  -0.627272174E-03  -0.778709738E-05   0.819822658E-04  -0.118139148E-05  -0.627272174E-03  -0.778709738E-05
  127      20  1 0 1.000 1.000  -0.410942431E-03   0.513096681E-05  -0.627599664E-03  -0.780129673E-05  -0.410942431E-03   0.513096681E-05  -0.627599664E-03  -0.780129673E-05
  128      20  1 0 1.000 1.000  -0.486132888E-03   0.618176294E-05  -0.638956287E-03  -0.797901292E-05  -0.486132888E-03   0.618176294E-05  -0.638956287E-03  -0.797901292E-05
  129      20  1 0 1.000 1.000   0.101644961E-03  -0.522534151E-05   0.690001913E-05   0.565276346E-07   0.101644961E-03  -0.522534151E-05   0.690001913E-05   0.565276346E-07
  130      20  1 0 1.000 1.000   0.815683072E-04  -0.117224172E-05  -0.164483469E-03  -0.668525893E-05   0.815683072E-04  -0.117224172E-05  -0.164483469E-03  -0.668525893E-05
  131      20  1 0 1.000 1.000   0.102781769E-03  -0.523635117E-05  -0.163593696E-03  -0.667616253E-05   0.102781769E-03  -0.523635117E-05  -0.163593696E-03  -0.667616253E-05
  132      20  1 0 1.000 1.000   0.306264929E-04  -0.420739873E-05  -0.157057414E-03  -0.655336569E-05   0.306264929E-04  -0.420739873E-05  -0.157057414E-03  -0.655336569E-05
  133      20  1 0 1.000 1.000  -0.509217057E-03   0.637097317E-05   0.930651454E-05   0.807561716E-07  -0.509217057E-03   0.637097317E-05   0.930651454E-05   0.807561716E-07
  134      20  1 0 1.000 1.000   0.107706894E-03  -0.155012951E-05  -0.782035748E-03  -0.967434209E-05   0.107706894E-03  -0.155012951E-05  -0.782035748E-03  -0.967434209E-05
  135      20  1 0 1.000 1.000  -0.508405691E-03   0.634010672E-05  -0.782694201E-03  -0.970118993E-05  -0.508405691E-03   0.634010672E-05  -0.782694201E-03  -0.970118993E-05
  136      20  1 0 1.000 1.000  -0.602314936E-03   0.764762194E-05  -0.798579534E-03  -0.997301443E-05  -0.602314936E-03   0.764762194E-05  -0.798579534E-03  -0.997301443E-05
  137      20  1 0 1.000 1.000   0.130649290E-03  -0.657934679E-05   0.922669341E-05   0.770329146E-07   0.130649290E-03  -0.657934679E-05   0.922669341E-05   0.770329146E-07
  138      20  1 0 1.000 1.000   0.107037096E-03  -0.153556996E-05  -0.211646267E-03  -0.843270376E-05   0.107037096E-03  -0.153556996E-05  -0.211646267E-03  -0.843270376E-05
  139      20  1 0 1.000 1.000   0.132927948E-03  -0.660267194E-05  -0.209876032E-03  -0.841422807E-05   0.132927948E-03  -0.660267194E-05  -0.209876032E-03  -0.841422807E-05
  140      20  1 0 1.000 1.000   0.433157596E-04  -0.532676790E-05  -0.195811592E-03  -0.818272996E-05   0.433157596E-04  -0.532676790E-05  -0.195811592E-03  -0.818272996E-05
  141      20  1 0 1.000 1.000  -0.607044014E-03   0.759574805E-05   0.116441127E-04   0.102474332E-06  -0.607044014E-03   0.759574805E-05   0.116441127E-04   0.102474332E-06
  142      20  1 0 1.000 1.000   0.133480827E-03  -0.191961006E-05  -0.936009994E-03  -0.115327724E-04   0.133480827E-03  -0.191961006E-05  -0.936009994E-03  -0.115327724E-04
  143      20  1 0 1.000 1.000  -0.605757171E-03   0.754449416E-05  -0.937176197E-03  -0.115782101E-04  -0.605757171E-03   0.754449416E-05  -0.937176197E-03  -0.115782101E-04
  144      20  1 0 1.000 1.000  -0.718453365E-03   0.910929419E-05  -0.958453193E-03  -0.119708987E-04  -0.718453365E-03   0.910929419E-05  -0.958453193E-03  -0.119708987E-04
  145      20  1 0 1.000 1.000   0.159247866E-03  -0.792634467E-05   0.115248398E-04   0.970571290E-07   0.159247866E-03  -0.792634467E-05   0.115248398E-04   0.970571290E-07
  146      20  1 0 1.000 1.000   0.132481188E-03  -0.189825941E-05  -0.262396889E-03  -0.102242594E-04   0.132481188E-03  -0.189825941E-05  -0.262396889E-03  -0.102242594E-04
  147      20  1 0 1.000 1.000   0.163261440E-03  -0.796888847E-05  -0.259300896E-03  -0.101915890E-04   0.163261440E-03  -0.796888847E-05  -0.259300896E-03  -0.101915890E-04
  148      20  1 0 1.000 1.000   0.561087405E-04  -0.644585841E-05  -0.234533346E-03  -0.981059015E-05   0.561087405E-04  -0.644585841E-05  -0.234533346E-03  -0.981059015E-05
  149      20  1 0 1.000 1.000  -0.704889476E-03   0.882118860E-05   0.139613869E-04   0.124036454E-06  -0.704889476E-03   0.882118860E-05   0.139613869E-04   0.124036454E-06
  150      20  1 0 1.000 1.000   0.159302544E-03  -0.228979652E-05  -0.108906221E-02  -0.133583062E-04   0.159302544E-03  -0.228979652E-05  -0.108906221E-02  -0.133583062E-04
  151      20  1 0 1.000 1.000  -0.702975580E-03   0.874216227E-05  -0.109095718E-02  -0.134294837E-04  -0.702975580E-03   0.874216227E-05  -0.109095718E-02  -0.134294837E-04
  152      20  1 0 1.000 1.000  -0.834569851E-03   0.105661910E-04  -0.111858917E-02  -0.139732567E-04  -0.834569851E-03   0.105661910E-04  -0.111858917E-02  -0.139732567E-04
  153      20  1 0 1.000 1.000   0.187539748E-03  -0.926759921E-05   0.137923293E-04   0.116581046E-06   0.187539748E-03  -0.926759921E-05   0.137923293E-04   0.116581046E-06
  154      20  1 0 1.000 1.000   0.157890990E-03  -0.226019759E-05  -0.317201632E-03  -0.120652491E-04   0.157890990E-03  -0.226019759E-05  -0.317201632E-03  -0.120652491E-04
  155      20  1 0 1.000 1.000   0.194011977E-03  -0.933788288E-05  -0.312244338E-03  -0.120126445E-04   0.194011977E-03  -0.933788288E-05  -0.312244338E-03  -0.120126445E-04
  156      20  1 0 1.000 1.000   0.690821407E-04  -0.756544848E-05  -0.273168294E-03  -0.114364320E-04   0.690821407E-04  -0.756544848E-05  -0.273168294E-03  -0.114364320E-04
  157      20  1 0 1.000 1.000  -0.802744370E-03   0.100463273E-04   0.162584235E-04   0.145448126E-06  -0.802744370E-03   0.100463273E-04   0.162584235E-04   0.145448126E-06
  158      20  1 0 1.000 1.000   0.185179630E-03  -0.266077582E-05  -0.124104592E-02  -0.151467424E-04   0.185179630E-03  -0.266077582E-05  -0.124104592E-02  -0.151467424E-04
  159      20  1 0 1.000 1.000  -0.800029837E-03   0.993099216E-05  -0.124393897E-02  -0.152520596E-04  -0.800029837E-03   0.993099216E-05  -0.124393897E-02  -0.152520596E-04
  160      20  1 0 1.000 1.000  -0.950685022E-03   0.120176900E-04  -0.127899782E-02  -0.159806860E-04  -0.950685022E-03   0.120176900E-04  -0.127899782E-02  -0.159806860E-04
  161      20  1 0 1.000 1.000   0.215633062E-03  -0.106045075E-04   0.160280746E-04   0.135597251E-06   0.215633062E-03  -0.106045075E-04   0.160280746E-04   0.135597251E-06
