 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
6611 drift_741          0.1649038E+05   0.2917027E-02   0.4708280E-02   0.2918201E+00   0.4710118E+00  -0.1365169E+00   0.4404634E-02   0.1916740E-02   0.2368645E-04
6612 mqy.4l6.b1..1      0.1649038E+05   0.2917027E-02   0.4708280E-02   0.2918201E+00   0.4710118E+00  -0.1347791E+00   0.4426110E-02   0.1916740E-02   0.2368645E-04
6613 drift_741          0.1649129E+05   0.2905874E-02   0.4712166E-02   0.2907048E+00   0.4713992E+00  -0.1347791E+00   0.4426110E-02   0.1357521E-02   0.5321867E-05
6614 mqy.4l6.b1..1      0.1649129E+05   0.2905874E-02   0.4712166E-02   0.2907048E+00   0.4713992E+00  -0.1335482E+00   0.4430935E-02   0.1357521E-02   0.5321867E-05
6615 d_c6t_2345         0.1649528E+05   0.2904900E-02   0.4651227E-02   0.2906089E+00   0.4652970E+00  -0.1335482E+00   0.4430935E-02   0.8034097E-03  -0.1306274E-04
6616 tcdqm.b4l6.b1      0.1649528E+05   0.2904900E-02   0.4651227E-02   0.2906089E+00   0.4652970E+00  -0.1303410E+00   0.4378788E-02   0.8034097E-03  -0.1306274E-04
6617 drift_768          0.1649663E+05   0.2904571E-02   0.4630619E-02   0.2905765E+00   0.4632334E+00  -0.1303410E+00   0.4378788E-02   0.8034097E-03  -0.1306274E-04
6618 tcdqm.a4l6.b1      0.1649663E+05   0.2904571E-02   0.4630619E-02   0.2905765E+00   0.4632334E+00  -0.1292564E+00   0.4361154E-02   0.8034097E-03  -0.1306274E-04
6619 d_c6t_2346         0.1661935E+05   0.2874635E-02   0.2757217E-02   0.2876303E+00   0.2756375E+00  -0.1292564E+00   0.4361154E-02   0.8034097E-03  -0.1306274E-04
6620 tcdsa.4l6.b1       0.1661935E+05   0.2874635E-02   0.2757217E-02   0.2876303E+00   0.2756375E+00  -0.3065959E-01   0.2758055E-02   0.8034097E-03  -0.1306274E-04
6621 drift_774          0.1662290E+05   0.2873769E-02   0.2703025E-02   0.2875451E+00   0.2702109E+00  -0.3065959E-01   0.2758055E-02   0.8034097E-03  -0.1306274E-04
6622 tcdsb.4l6.b1       0.1662290E+05   0.2873769E-02   0.2703025E-02   0.2875451E+00   0.2702109E+00  -0.2780748E-01   0.2711682E-02   0.8034097E-03  -0.1306274E-04
6623 d_c6t_2347         0.1666173E+05   0.2864298E-02   0.2110350E-02   0.2866130E+00   0.2108626E+00  -0.2780748E-01   0.2711682E-02   0.8034097E-03  -0.1306274E-04
6624 ip6                0.1666173E+05   0.2864298E-02   0.2110350E-02   0.2866130E+00   0.2108626E+00   0.3384900E-02   0.2204521E-02   0.8034097E-03  -0.1306274E-04
6625 d_c6t_2348         0.1680852E+05   0.2828492E-02  -0.1304425E-03   0.2830890E+00  -0.1352238E-01   0.3384900E-02   0.2204521E-02   0.8034097E-03  -0.1306274E-04
6626 tcdqa.a4r6.b1      0.1680852E+05   0.2828492E-02  -0.1304425E-03   0.2830890E+00  -0.1352238E-01   0.1213174E+00   0.2870413E-03   0.8034097E-03  -0.1306274E-04
6627 drift_774          0.1681207E+05   0.2827626E-02  -0.1846343E-03   0.2830038E+00  -0.1894895E-01   0.1213174E+00   0.2870413E-03   0.8034097E-03  -0.1306274E-04
6628 tcdqa.b4r6.b1      0.1681207E+05   0.2827626E-02  -0.1846343E-03   0.2830038E+00  -0.1894895E-01   0.1241695E+00   0.2406685E-03   0.8034097E-03  -0.1306274E-04
6629 drift_786          0.1681598E+05   0.2826672E-02  -0.2443216E-03   0.2829099E+00  -0.2492583E-01   0.1241695E+00   0.2406685E-03   0.8034097E-03  -0.1306274E-04
6630 tcsg.4r6.b1        0.1681598E+05   0.2826672E-02  -0.2443216E-03   0.2829099E+00  -0.2492583E-01   0.1273108E+00   0.1895932E-03   0.8034097E-03  -0.1306274E-04
6631 drift_787          0.1682682E+05   0.2824026E-02  -0.4099195E-03   0.2826495E+00  -0.4150821E-01   0.1273108E+00   0.1895932E-03   0.8034097E-03  -0.1306274E-04
6632 tcdqm.a4r6.b1      0.1682682E+05   0.2824026E-02  -0.4099195E-03   0.2826495E+00  -0.4150821E-01   0.1360262E+00   0.4788860E-04   0.8034097E-03  -0.1306274E-04
6633 drift_768          0.1682817E+05   0.2823697E-02  -0.4305277E-03   0.2826170E+00  -0.4357183E-01   0.1360262E+00   0.4788860E-04   0.8034097E-03  -0.1306274E-04
6634 tcdqm.b4r6.b1      0.1682817E+05   0.2823697E-02  -0.4305277E-03   0.2826170E+00  -0.4357183E-01   0.1371108E+00   0.3025389E-04   0.8034097E-03  -0.1306274E-04
6635 d_c6t_2345         0.1683217E+05   0.2822723E-02  -0.4914667E-03   0.2825212E+00  -0.4967405E-01   0.1371108E+00   0.3025389E-04   0.8034097E-03  -0.1306274E-04
6636 mqy.4r6.b1..1      0.1683217E+05   0.2822723E-02  -0.4914667E-03   0.2825212E+00  -0.4967405E-01   0.1403180E+00  -0.2189257E-04   0.8034097E-03  -0.1306274E-04
6637 drift_741          0.1683307E+05   0.2811955E-02  -0.5071435E-03   0.2814439E+00  -0.5124559E-01   0.1403180E+00  -0.2189257E-04   0.2251733E-03  -0.1315296E-04
6638 mqy.4r6.b1..1      0.1683307E+05   0.2811955E-02  -0.5071435E-03   0.2814439E+00  -0.5124559E-01   0.1405222E+00  -0.3381792E-04   0.2251733E-03  -0.1315296E-04
6639 drift_741          0.1683398E+05   0.2790681E-02  -0.5247152E-03   0.2793150E+00  -0.5300859E-01   0.1405222E+00  -0.3381792E-04  -0.3539043E-03  -0.1329232E-04
6640 mqy.4r6.b1..1      0.1683398E+05   0.2790681E-02  -0.5247152E-03   0.2793150E+00  -0.5300859E-01   0.1402013E+00  -0.4586962E-04  -0.3539043E-03  -0.1329232E-04
6641 drift_741          0.1683489E+05   0.2758980E-02  -0.5442473E-03   0.2761425E+00  -0.5496965E-01   0.1402013E+00  -0.4586962E-04  -0.9316597E-03  -0.1348134E-04
6642 mqy.4r6.b1..1      0.1683489E+05   0.2758980E-02  -0.5442473E-03   0.2761425E+00  -0.5496965E-01   0.1393566E+00  -0.5809271E-04  -0.9316597E-03  -0.1348134E-04
6643 d_c6t_2343         0.1686871E+05   0.1191978E-02  -0.1348675E-02   0.1193191E+00  -0.1357809E+00   0.1393566E+00  -0.5809271E-04  -0.1505934E-02  -0.1372074E-04
6644 mqyl.5r6.b1..1     0.1686871E+05   0.1191978E-02  -0.1348675E-02   0.1193191E+00  -0.1357809E+00   0.8842594E-01  -0.5221280E-03  -0.1505934E-02  -0.1372074E-04
6645 drift_508          0.1686999E+05   0.1141161E-02  -0.1369515E-02   0.1142336E+00  -0.1378724E+00   0.8842594E-01  -0.5221280E-03  -0.1013893E-02  -0.1081538E-04
6646 mqyl.5r6.b1..1     0.1686999E+05   0.1141161E-02  -0.1369515E-02   0.1142336E+00  -0.1378724E+00   0.8712815E-01  -0.5359717E-03  -0.1013893E-02  -0.1081538E-04
6647 drift_508          0.1687127E+05   0.1098472E-02  -0.1380600E-02   0.1099617E+00  -0.1389818E+00   0.8712815E-01  -0.5359717E-03  -0.5290732E-03  -0.7833000E-05
6648 mqyl.5r6.b1..1     0.1687127E+05   0.1098472E-02  -0.1380600E-02   0.1099617E+00  -0.1389818E+00   0.8645094E-01  -0.5459980E-03  -0.5290732E-03  -0.7833000E-05
6649 drift_508          0.1687255E+05   0.1063607E-02  -0.1381852E-02   0.1064730E+00  -0.1391013E+00   0.8645094E-01  -0.5459980E-03  -0.4802179E-04  -0.4794825E-05
6650 mqyl.5r6.b1..1     0.1687255E+05   0.1063607E-02  -0.1381852E-02   0.1064730E+00  -0.1391013E+00   0.8638947E-01  -0.5521353E-03  -0.4802179E-04  -0.4794825E-05
6651 d_c6t_2341         0.1693420E+05  -0.2509614E-03  -0.9680462E-03  -0.2505014E-01  -0.9713450E-01   0.8638947E-01  -0.5521353E-03   0.4326876E-03  -0.1722498E-05
6652 mb.a8r1.b1..1      0.1693420E+05  -0.2509614E-03  -0.9680462E-03  -0.2505014E-01  -0.9713450E-01   0.1130684E+00  -0.6583421E-03   0.4326876E-03  -0.1722498E-05
6653 d_c6t_50           0.1694374E+05  -0.2111140E-03  -0.9040656E-03  -0.2107590E-01  -0.9064581E-01   0.1130684E+00  -0.6583421E-03   0.4655451E-03  -0.1722498E-05
6654 mb.a8r1.b1..1      0.1694374E+05  -0.2111140E-03  -0.9040656E-03  -0.2107590E-01  -0.9064581E-01   0.1175066E+00  -0.6747633E-03   0.4655451E-03  -0.1722498E-05
6655 d_c6t_51           0.1694986E+05  -0.2926185E-04  -0.8629447E-03  -0.2897593E-02  -0.8647547E-01   0.1175066E+00  -0.6747633E-03   0.4983986E-03  -0.1722498E-05
6656 mb.a8r1.b1..1      0.1694986E+05  -0.2926185E-04  -0.8629447E-03  -0.2897593E-02  -0.8647547E-01   0.1205603E+00  -0.6853173E-03   0.4983986E-03  -0.1722498E-05
6657 d_c6t_50           0.1695940E+05   0.4967816E-03  -0.7989642E-03   0.4969577E-01  -0.7998678E-01   0.1205603E+00  -0.6853173E-03   0.5312493E-03  -0.1722498E-05
6658 mb.a8r1.b1..1      0.1695940E+05   0.4967816E-03  -0.7989642E-03   0.4969577E-01  -0.7998678E-01   0.1256249E+00  -0.7017385E-03   0.5312493E-03  -0.1722498E-05
6659 d_c6t_53           0.1696416E+05   0.8809394E-03  -0.7670081E-03   0.8810593E-01  -0.7674590E-01   0.1256249E+00  -0.7017385E-03   0.5640954E-03  -0.1722498E-05
6660 mqml.8r6.b1..1     0.1696416E+05   0.8809394E-03  -0.7670081E-03   0.8810593E-01  -0.7674590E-01   0.1283109E+00  -0.7099403E-03   0.5640954E-03  -0.1722498E-05
6661 drift_508          0.1696544E+05   0.9771671E-03  -0.7645480E-03   0.9772710E-01  -0.7648807E-01   0.1283109E+00  -0.7099403E-03  -0.2370965E-03  -0.6155469E-05
6662 mqml.8r6.b1..1     0.1696544E+05   0.9771671E-03  -0.7645480E-03   0.9772710E-01  -0.7648807E-01   0.1280074E+00  -0.7178193E-03  -0.2370965E-03  -0.6155469E-05
6663 drift_508          0.1696672E+05   0.1065585E-02  -0.7681986E-03   0.1065672E+00  -0.7684158E-01   0.1280074E+00  -0.7178193E-03  -0.1036393E-02  -0.1063764E-04
6664 mqml.8r6.b1..1     0.1696672E+05   0.1065585E-02  -0.7681986E-03   0.1065672E+00  -0.7684158E-01   0.1266808E+00  -0.7314355E-03  -0.1036393E-02  -0.1063764E-04
6665 drift_508          0.1696800E+05   0.1145486E-02  -0.7779891E-03   0.1145556E+00  -0.7780924E-01   0.1266808E+00  -0.7314355E-03  -0.1827407E-02  -0.1520483E-04
6666 mqml.8r6.b1..1     0.1696800E+05   0.1145486E-02  -0.7779891E-03   0.1145556E+00  -0.7780924E-01   0.1243418E+00  -0.7508976E-03  -0.1827407E-02  -0.1520483E-04
6667 d_c6t_55           0.1697327E+05   0.1436791E-02  -0.8439066E-03   0.1436787E+00  -0.8435441E-01   0.1243418E+00  -0.7508976E-03  -0.2603815E-02  -0.1989354E-04
6668 mb.a8r1.b1..1      0.1697327E+05   0.1436791E-02  -0.8439066E-03   0.1436787E+00  -0.8435441E-01   0.1106181E+00  -0.8557481E-03  -0.2603815E-02  -0.1989354E-04
6669 d_c6t_50           0.1698280E+05   0.2206783E-02  -0.9631370E-03   0.2206644E+00  -0.9619321E-01   0.1106181E+00  -0.8557481E-03  -0.2570955E-02  -0.1989354E-04
6670 mb.a8r1.b1..1      0.1698280E+05   0.2206783E-02  -0.9631370E-03   0.2206644E+00  -0.9619321E-01   0.8610836E-01  -0.1045400E-02  -0.2570955E-02  -0.1989354E-04
6671 d_c6t_51           0.1698893E+05   0.2857892E-02  -0.1039768E-02   0.2857665E+00  -0.1038021E+00   0.8610836E-01  -0.1045400E-02  -0.2538073E-02  -0.1989354E-04
6672 mb.a8r1.b1..1      0.1698893E+05   0.2857892E-02  -0.1039768E-02   0.2857665E+00  -0.1038021E+00   0.7055718E-01  -0.1167291E-02  -0.2538073E-02  -0.1989354E-04
6673 d_c6t_50           0.1699846E+05   0.4114034E-02  -0.1158998E-02   0.4113668E+00  -0.1156409E+00   0.7055718E-01  -0.1167291E-02  -0.2505177E-02  -0.1989354E-04
6674 mb.a8r1.b1..1      0.1699846E+05   0.4114034E-02  -0.1158998E-02   0.4113668E+00  -0.1156409E+00   0.4667449E-01  -0.1356943E-02  -0.2505177E-02  -0.1989354E-04
6675 d_c6t_59           0.1700302E+05   0.4830126E-02  -0.1215948E-02   0.4829692E+00  -0.1212957E+00   0.4667449E-01  -0.1356943E-02  -0.2472259E-02  -0.1989354E-04
6676 mqmc.9r6.b1..1     0.1700302E+05   0.4830126E-02  -0.1215948E-02   0.4829692E+00  -0.1212957E+00   0.3541686E-01  -0.1447529E-02  -0.2472259E-02  -0.1989354E-04
6677 drift_229          0.1700366E+05   0.4943643E-02  -0.1220712E-02   0.4943198E+00  -0.1217672E+00   0.3541686E-01  -0.1447529E-02  -0.2324791E-02  -0.1386632E-04
6678 mqmc.9r6.b1..1     0.1700366E+05   0.4943643E-02  -0.1220712E-02   0.4943198E+00  -0.1217672E+00   0.3392899E-01  -0.1456404E-02  -0.2324791E-02  -0.1386632E-04
6679 drift_229          0.1700430E+05   0.5070335E-02  -0.1222223E-02   0.5069877E+00  -0.1219143E+00   0.3392899E-01  -0.1456404E-02  -0.2183517E-02  -0.7802149E-05
6680 mqmc.9r6.b1..1     0.1700430E+05   0.5070335E-02  -0.1222223E-02   0.5069877E+00  -0.1219143E+00   0.3253154E-01  -0.1461397E-02  -0.2183517E-02  -0.7802149E-05
6681 drift_229          0.1700494E+05   0.5210538E-02  -0.1220477E-02   0.5210067E+00  -0.1217365E+00   0.3253154E-01  -0.1461397E-02  -0.2048062E-02  -0.1717187E-05
6682 mqmc.9r6.b1..1     0.1700494E+05   0.5210538E-02  -0.1220477E-02   0.5210067E+00  -0.1217365E+00   0.3122078E-01  -0.1462496E-02  -0.2048062E-02  -0.1717187E-05
6683 drift_232          0.1700588E+05   0.5438299E-02  -0.1213089E-02   0.5437806E+00  -0.1209941E+00   0.3122078E-01  -0.1462496E-02  -0.1918065E-02   0.4372352E-05
6684 mqm.9r6.b1..1      0.1700588E+05   0.5438299E-02  -0.1213089E-02   0.5437806E+00  -0.1209941E+00   0.2940629E-01  -0.1458360E-02  -0.1918065E-02   0.4372352E-05
6685 drift_741          0.1700679E+05   0.5685676E-02  -0.1199520E-02   0.5685159E+00  -0.1196355E+00   0.2940629E-01  -0.1458360E-02  -0.1744606E-02   0.1297480E-04
6686 mqm.9r6.b1..1      0.1700679E+05   0.5685676E-02  -0.1199520E-02   0.5685159E+00  -0.1196355E+00   0.2782452E-01  -0.1446596E-02  -0.1744606E-02   0.1297480E-04
6687 drift_741          0.1700770E+05   0.5963461E-02  -0.1179536E-02   0.5962916E+00  -0.1176371E+00   0.2782452E-01  -0.1446596E-02  -0.1580477E-02   0.2150786E-04
6688 mqm.9r6.b1..1      0.1700770E+05   0.5963461E-02  -0.1179536E-02   0.5962916E+00  -0.1176371E+00   0.2639155E-01  -0.1427096E-02  -0.1580477E-02   0.2150786E-04
6689 drift_741          0.1700860E+05   0.6273139E-02  -0.1153243E-02   0.6272564E+00  -0.1150096E+00   0.2639155E-01  -0.1427096E-02  -0.1424801E-02   0.2992589E-04
6690 mqm.9r6.b1..1      0.1700860E+05   0.6273139E-02  -0.1153243E-02   0.6272564E+00  -0.1150096E+00   0.2509973E-01  -0.1399963E-02  -0.1424801E-02   0.2992589E-04
6691 d_c6t_62           0.1701374E+05   0.8216132E-02  -0.9694875E-03   0.8215366E+00  -0.9665324E-01   0.2509973E-01  -0.1399963E-02  -0.1276745E-02   0.3818387E-04
6692 mb.a8r1.b1..1      0.1701374E+05   0.8216132E-02  -0.9694875E-03   0.8215366E+00  -0.9665324E-01   0.1854673E-01  -0.1203981E-02  -0.1276745E-02   0.3818387E-04
6693 d_c6t_50           0.1702327E+05   0.1206810E-01  -0.6281770E-03   0.1206698E+01  -0.6255792E-01   0.1854673E-01  -0.1203981E-02  -0.1243801E-02   0.3818387E-04
6694 mb.a8r1.b1..1      0.1702327E+05   0.1206810E-01  -0.6281770E-03   0.1206698E+01  -0.6255792E-01   0.6689159E-02  -0.8399616E-03  -0.1243801E-02   0.3818387E-04
6695 d_c6t_51           0.1702940E+05   0.1469997E-01  -0.4088136E-03   0.1469862E+01  -0.4064454E-01   0.6689159E-02  -0.8399616E-03  -0.1210847E-02   0.3818387E-04
6696 mb.a8r1.b1..1      0.1702940E+05   0.1469997E-01  -0.4088136E-03   0.1469862E+01  -0.4064454E-01  -0.7298967E-03  -0.6060029E-03  -0.1210847E-02   0.3818387E-04
6697 d_c6t_50           0.1703893E+05   0.1903790E-01  -0.6750302E-04   0.1903619E+01  -0.6549210E-02  -0.7298967E-03  -0.6060029E-03  -0.1177886E-02   0.3818387E-04
6698 mb.a8r1.b1..1      0.1703893E+05   0.1903790E-01  -0.6750302E-04   0.1903619E+01  -0.6549210E-02  -0.1195908E-01  -0.2419834E-03  -0.1177886E-02   0.3818387E-04
6699 d_c6t_53           0.1704369E+05   0.2132589E-01   0.1029702E-03   0.2132399E+01   0.1048026E-01  -0.1195908E-01  -0.2419834E-03  -0.1144915E-02   0.3818387E-04
6700 mqml.10r6.b1..1    0.1704369E+05   0.2132589E-01   0.1029702E-03   0.2132399E+01   0.1048026E-01  -0.1741068E-01  -0.6016785E-04  -0.1144915E-02   0.3818387E-04
6701 drift_508          0.1704497E+05   0.2170039E-01   0.1499580E-03   0.2169846E+01   0.1517631E-01  -0.1741068E-01  -0.6016785E-04  -0.9914820E-03   0.3765363E-04
6702 mqml.10r6.b1..1    0.1704497E+05   0.2170039E-01   0.1499580E-03   0.2169846E+01   0.1517631E-01  -0.1867978E-01  -0.1197120E-04  -0.9914820E-03   0.3765363E-04
6703 drift_508          0.1704625E+05   0.2183010E-01   0.1986374E-03   0.2182817E+01   0.2004356E-01  -0.1867978E-01  -0.1197120E-04  -0.8268651E-03   0.3754813E-04
6704 mqml.10r6.b1..1    0.1704625E+05   0.2183010E-01   0.1986374E-03   0.2182817E+01   0.2004356E-01  -0.1973817E-01   0.3609041E-04  -0.8268651E-03   0.3754813E-04
6705 drift_508          0.1704753E+05   0.2171356E-01   0.2495574E-03   0.2171166E+01   0.2513689E-01  -0.1973817E-01   0.3609041E-04  -0.6529211E-03   0.3786618E-04
6706 mqml.10r6.b1..1    0.1704753E+05   0.2171356E-01   0.2495574E-03   0.2171166E+01   0.2513689E-01  -0.2057391E-01   0.8455912E-04  -0.6529211E-03   0.3786618E-04
6707 d_c6t_55           0.1705280E+05   0.2022517E-01   0.4708191E-03   0.2022346E+01   0.4727694E-01  -0.2057391E-01   0.8455912E-04  -0.4716120E-03   0.3861137E-04
6708 mb.a8r1.b1..1      0.1705280E+05   0.2022517E-01   0.4708191E-03   0.2022346E+01   0.4727694E-01  -0.2305958E-01   0.2880635E-03  -0.4716120E-03   0.3861137E-04
6709 d_c6t_50           0.1706234E+05   0.1777592E-01   0.8710334E-03   0.1777456E+01   0.8732347E-01  -0.2305958E-01   0.2880635E-03  -0.4386307E-03   0.3861137E-04
6710 mb.a8r1.b1..1      0.1706234E+05   0.1777592E-01   0.8710334E-03   0.1777456E+01   0.8732347E-01  -0.2724119E-01   0.6561585E-03  -0.4386307E-03   0.3861137E-04
6711 d_c6t_51           0.1706846E+05   0.1635790E-01   0.1128255E-02   0.1635677E+01   0.1130617E+00  -0.2724119E-01   0.6561585E-03  -0.4056456E-03   0.3861137E-04
6712 mb.a8r1.b1..1      0.1706846E+05   0.1635790E-01   0.1128255E-02   0.1635677E+01   0.1130617E+00  -0.2972664E-01   0.8927366E-03  -0.4056456E-03   0.3861137E-04
6713 d_c6t_50           0.1707800E+05   0.1439455E-01   0.1528469E-02   0.1439375E+01   0.1531083E+00  -0.2972664E-01   0.8927366E-03  -0.3726582E-03   0.3861137E-04
6714 mb.a8r1.b1..1      0.1707800E+05   0.1439455E-01   0.1528469E-02   0.1439375E+01   0.1531083E+00  -0.3327932E-01   0.1260832E-02  -0.3726582E-03   0.3861137E-04
6715 d_c6t_2376         0.1709582E+05   0.1117786E-01   0.2276770E-02   0.1117771E+01   0.2279853E+00  -0.3327932E-01   0.1260832E-02  -0.3396676E-03   0.3861137E-04
6716 mq.11r2.b1..1      0.1709582E+05   0.1117786E-01   0.2276770E-02   0.1117771E+01   0.2279853E+00  -0.3933388E-01   0.1949077E-02  -0.3396676E-03   0.3861137E-04
6717 d_c6t_73           0.1709789E+05   0.1111733E-01   0.2299895E-02   0.1111724E+01   0.2302946E+00  -0.3933388E-01   0.1949077E-02  -0.8716178E-03   0.1225210E-04
6718 mq.11r2.b1..1      0.1709789E+05   0.1111733E-01   0.2299895E-02   0.1111724E+01   0.2302946E+00  -0.4113522E-01   0.1974398E-02  -0.8716178E-03   0.1225210E-04
6719 drift_485          0.1709879E+05   0.1122657E-01   0.2281925E-02   0.1122650E+01   0.2284926E+00  -0.4113522E-01   0.1974398E-02  -0.1427929E-02  -0.1444960E-04
6720 mqtli.11r6.b1..1   0.1709879E+05   0.1122657E-01   0.2281925E-02   0.1122650E+01   0.2284926E+00  -0.4242369E-01   0.1961360E-02  -0.1427929E-02  -0.1444960E-04
6721 d_c6t_74           0.1709966E+05   0.1134097E-01   0.2262739E-02   0.1134093E+01   0.2265689E+00  -0.4242369E-01   0.1961360E-02  -0.1469276E-02  -0.1636119E-04
6722 mqtli.11r6.b1..1   0.1709966E+05   0.1134097E-01   0.2262739E-02   0.1134093E+01   0.2265689E+00  -0.4369706E-01   0.1947180E-02  -0.1469276E-02  -0.1636119E-04
6723 drift_1194         0.1710024E+05   0.1142375E-01   0.2248652E-02   0.1142373E+01   0.2251566E+00  -0.4369706E-01   0.1947180E-02  -0.1511865E-02  -0.1825895E-04
6724 ms.11r2.b1         0.1710024E+05   0.1142375E-01   0.2248652E-02   0.1142373E+01   0.2251566E+00  -0.4457193E-01   0.1936614E-02  -0.1511865E-02  -0.1825895E-04
6725 d_c6t_75           0.1710464E+05   0.1205428E-01   0.2141357E-02   0.1205438E+01   0.2144000E+00  -0.4457193E-01   0.1936614E-02  -0.1511878E-02  -0.1826016E-04
6726 mb.a8r1.b1..1      0.1710464E+05   0.1205428E-01   0.2141357E-02   0.1205438E+01   0.2144000E+00  -0.5123565E-01   0.1856131E-02  -0.1511878E-02  -0.1826016E-04
6727 d_c6t_50           0.1711418E+05   0.1366106E-01   0.1909284E-02   0.1366143E+01   0.1911342E+00  -0.5123565E-01   0.1856131E-02  -0.1478871E-02  -0.1826016E-04
6728 mb.a8r1.b1..1      0.1711418E+05   0.1366106E-01   0.1909284E-02   0.1366143E+01   0.1911342E+00  -0.6533423E-01   0.1682051E-02  -0.1478871E-02  -0.1826016E-04
6729 d_c6t_51           0.1712030E+05   0.1484991E-01   0.1760128E-02   0.1485045E+01   0.1761810E+00  -0.6533423E-01   0.1682051E-02  -0.1445852E-02  -0.1826016E-04
6730 mb.a8r1.b1..1      0.1712030E+05   0.1484991E-01   0.1760128E-02   0.1485045E+01   0.1761810E+00  -0.7419319E-01   0.1570168E-02  -0.1445852E-02  -0.1826016E-04
6731 d_c6t_50           0.1712984E+05   0.1694264E-01   0.1528055E-02   0.1694344E+01   0.1529152E+00  -0.7419319E-01   0.1570168E-02  -0.1412824E-02  -0.1826016E-04
6732 mb.a8r1.b1..1      0.1712984E+05   0.1694264E-01   0.1528055E-02   0.1694344E+01   0.1529152E+00  -0.8766211E-01   0.1396088E-02  -0.1412824E-02  -0.1826016E-04
6733 d_c6t_51           0.1713596E+05   0.1844380E-01   0.1378900E-02   0.1844477E+01   0.1379620E+00  -0.8766211E-01   0.1396088E-02  -0.1379784E-02  -0.1826016E-04
6734 mb.a8r1.b1..1      0.1713596E+05   0.1844380E-01   0.1378900E-02   0.1844477E+01   0.1379620E+00  -0.9611627E-01   0.1284205E-02  -0.1379784E-02  -0.1826016E-04
6735 d_c6t_50           0.1714550E+05   0.2102242E-01   0.1146827E-02   0.2102364E+01   0.1146961E+00  -0.9611627E-01   0.1284205E-02  -0.1346736E-02  -0.1826016E-04
6736 mb.a8r1.b1..1      0.1714550E+05   0.2102242E-01   0.1146827E-02   0.2102364E+01   0.1146961E+00  -0.1089552E+00   0.1110125E-02  -0.1346736E-02  -0.1826016E-04
6737 d_c6t_81           0.1714968E+05   0.2226071E-01   0.1044976E-02   0.2226205E+01   0.1044854E+00  -0.1089552E+00   0.1110125E-02  -0.1313677E-02  -0.1826016E-04
6738 mqt.12r6.b1..1     0.1714968E+05   0.2226071E-01   0.1044976E-02   0.2226205E+01   0.1044854E+00  -0.1144515E+00   0.1033726E-02  -0.1313677E-02  -0.1826016E-04
6739 d_c6t_82           0.1714989E+05   0.2232587E-01   0.1039688E-02   0.2232721E+01   0.1039553E+00  -0.1144515E+00   0.1033726E-02  -0.1362343E-02  -0.1869971E-04
