 # 1=s 2=torbitx 3=torbity
6205   0.1529447E+05   0.1520863E-01  -0.1986890E-03
6206   0.1529447E+05   0.1520863E-01  -0.1986890E-03
6207   0.1530060E+05   0.1387286E-01  -0.3384183E-03
6208   0.1530060E+05   0.1387286E-01  -0.3384183E-03
6209   0.1531013E+05   0.1203748E-01  -0.5558249E-03
6210   0.1531013E+05   0.1203748E-01  -0.5558249E-03
6211   0.1531540E+05   0.1115801E-01  -0.6758983E-03
6212   0.1531540E+05   0.1115801E-01  -0.6758983E-03
6213   0.1531747E+05   0.1112395E-01  -0.7041807E-03
6214   0.1531747E+05   0.1112395E-01  -0.7041807E-03
6215   0.1531833E+05   0.1123909E-01  -0.7077855E-03
6216   0.1531833E+05   0.1123909E-01  -0.7077855E-03
6217   0.1532273E+05   0.1182749E-01  -0.7262068E-03
6218   0.1532273E+05   0.1182749E-01  -0.7262068E-03
6219   0.1533226E+05   0.1334432E-01  -0.7660870E-03
6220   0.1533226E+05   0.1334432E-01  -0.7660870E-03
6221   0.1533839E+05   0.1447536E-01  -0.7917184E-03
6222   0.1533839E+05   0.1447536E-01  -0.7917184E-03
6223   0.1534792E+05   0.1647815E-01  -0.8315986E-03
6224   0.1534792E+05   0.1647815E-01  -0.8315986E-03
6225   0.1535405E+05   0.1792150E-01  -0.8572300E-03
6226   0.1535405E+05   0.1792150E-01  -0.8572300E-03
6227   0.1536358E+05   0.2041018E-01  -0.8971102E-03
6228   0.1536358E+05   0.2041018E-01  -0.8971102E-03
6229   0.1536885E+05   0.2191884E-01  -0.9191360E-03
6230   0.1536885E+05   0.2191884E-01  -0.9191360E-03
6231   0.1537092E+05   0.2189989E-01  -0.9534076E-03
6232   0.1537092E+05   0.2189989E-01  -0.9534076E-03
6233   0.1537178E+05   0.2163741E-01  -0.9787796E-03
6234   0.1537178E+05   0.2163741E-01  -0.9787796E-03
6235   0.1537618E+05   0.2029599E-01  -0.1108446E-02
6236   0.1537618E+05   0.2029599E-01  -0.1108446E-02
6237   0.1538572E+05   0.1763488E-01  -0.1389161E-02
6238   0.1538572E+05   0.1763488E-01  -0.1389161E-02
6239   0.1539184E+05   0.1608069E-01  -0.1569579E-02
6240   0.1539184E+05   0.1608069E-01  -0.1569579E-02
6241   0.1540138E+05   0.1390548E-01  -0.1850294E-02
6242   0.1540138E+05   0.1390548E-01  -0.1850294E-02
6243   0.1540750E+05   0.1266361E-01  -0.2030713E-02
6244   0.1540750E+05   0.1266361E-01  -0.2030713E-02
6245   0.1541704E+05   0.1097436E-01  -0.2311428E-02
6246   0.1541704E+05   0.1097436E-01  -0.2311428E-02
6247   0.1542230E+05   0.1017559E-01  -0.2466466E-02
6248   0.1542230E+05   0.1017559E-01  -0.2466466E-02
6249   0.1542437E+05   0.1014582E-01  -0.2458542E-02
6250   0.1542437E+05   0.1014582E-01  -0.2458542E-02
6251   0.1542523E+05   0.1025137E-01  -0.2426654E-02
6252   0.1542523E+05   0.1025137E-01  -0.2426654E-02
6253   0.1542963E+05   0.1079080E-01  -0.2263675E-02
6254   0.1542963E+05   0.1079080E-01  -0.2263675E-02
6255   0.1543917E+05   0.1220162E-01  -0.1910841E-02
6256   0.1543917E+05   0.1220162E-01  -0.1910841E-02
6257   0.1544529E+05   0.1326454E-01  -0.1684071E-02
6258   0.1544529E+05   0.1326454E-01  -0.1684071E-02
6259   0.1545483E+05   0.1516133E-01  -0.1331237E-02
6260   0.1545483E+05   0.1516133E-01  -0.1331237E-02
6261   0.1546095E+05   0.1653657E-01  -0.1104467E-02
6262   0.1546095E+05   0.1653657E-01  -0.1104467E-02
6263   0.1547049E+05   0.1891928E-01  -0.7516331E-03
6264   0.1547049E+05   0.1891928E-01  -0.7516331E-03
6265   0.1547575E+05   0.2036942E-01  -0.5567633E-03
6266   0.1547575E+05   0.2036942E-01  -0.5567633E-03
6267   0.1547782E+05   0.2037070E-01  -0.4957978E-03
6268   0.1547782E+05   0.2037070E-01  -0.4957978E-03
6269   0.1547868E+05   0.2013443E-01  -0.4761425E-03
6270   0.1547868E+05   0.2013443E-01  -0.4761425E-03
6271   0.1548308E+05   0.1892692E-01  -0.3756967E-03
6272   0.1548308E+05   0.1892692E-01  -0.3756967E-03
6273   0.1549262E+05   0.1655570E-01  -0.1582411E-03
6274   0.1549262E+05   0.1655570E-01  -0.1582411E-03
6275   0.1549875E+05   0.1518785E-01  -0.1848035E-04
6276   0.1549875E+05   0.1518785E-01  -0.1848035E-04
6277   0.1550828E+05   0.1330255E-01   0.1989753E-03
6278   0.1550828E+05   0.1330255E-01   0.1989753E-03
6279   0.1551441E+05   0.1224701E-01   0.3387360E-03
6280   0.1551441E+05   0.1224701E-01   0.3387360E-03
6281   0.1552394E+05   0.1084769E-01   0.5561916E-03
6282   0.1552394E+05   0.1084769E-01   0.5561916E-03
6283   0.1552920E+05   0.1020905E-01   0.6762921E-03
6284   0.1552920E+05   0.1020905E-01   0.6762921E-03
6285   0.1553127E+05   0.1024306E-01   0.7045741E-03
6286   0.1553127E+05   0.1024306E-01   0.7045741E-03
6287   0.1553213E+05   0.1037633E-01   0.7081742E-03
6288   0.1553213E+05   0.1037633E-01   0.7081742E-03
6289   0.1553654E+05   0.1105743E-01   0.7265713E-03
6290   0.1553654E+05   0.1105743E-01   0.7265713E-03
6291   0.1554607E+05   0.1277494E-01   0.7663995E-03
6292   0.1554607E+05   0.1277494E-01   0.7663995E-03
6293   0.1555220E+05   0.1403497E-01   0.7919974E-03
6294   0.1555220E+05   0.1403497E-01   0.7919974E-03
6295   0.1556173E+05   0.1623845E-01   0.8318256E-03
6296   0.1556173E+05   0.1623845E-01   0.8318256E-03
6297   0.1556786E+05   0.1781079E-01   0.8574235E-03
6298   0.1556786E+05   0.1781079E-01   0.8574235E-03
6299   0.1557739E+05   0.2050016E-01   0.8972517E-03
6300   0.1557739E+05   0.2050016E-01   0.8972517E-03
6301   0.1558266E+05   0.2211966E-01   0.9192487E-03
6302   0.1558266E+05   0.2211966E-01   0.9192487E-03
6303   0.1558472E+05   0.2213862E-01   0.9535121E-03
6304   0.1558472E+05   0.2213862E-01   0.9535121E-03
6305   0.1558558E+05   0.2188917E-01   0.9788819E-03
6306   0.1558558E+05   0.2188917E-01   0.9788819E-03
6307   0.1558999E+05   0.2061435E-01   0.1108537E-02
6308   0.1558999E+05   0.2061435E-01   0.1108537E-02
6309   0.1559952E+05   0.1809739E-01   0.1389228E-02
6310   0.1559952E+05   0.1809739E-01   0.1389228E-02
6311   0.1560565E+05   0.1663585E-01   0.1569631E-02
6312   0.1560565E+05   0.1663585E-01   0.1569631E-02
6313   0.1561518E+05   0.1460479E-01   0.1850322E-02
6314   0.1561518E+05   0.1460479E-01   0.1850322E-02
6315   0.1562131E+05   0.1345556E-01   0.2030725E-02
6316   0.1562131E+05   0.1345556E-01   0.2030725E-02
6317   0.1563084E+05   0.1191044E-01   0.2311416E-02
6318   0.1563084E+05   0.1191044E-01   0.2311416E-02
6319   0.1563611E+05   0.1119128E-01   0.2466441E-02
6320   0.1563611E+05   0.1119128E-01   0.2466441E-02
6321   0.1563817E+05   0.1122108E-01   0.2458512E-02
6322   0.1563817E+05   0.1122108E-01   0.2458512E-02
6323   0.1563904E+05   0.1136396E-01   0.2426623E-02
6324   0.1563904E+05   0.1136396E-01   0.2426623E-02
6325   0.1564344E+05   0.1209421E-01   0.2263634E-02
6326   0.1564344E+05   0.1209421E-01   0.2263634E-02
6327   0.1565297E+05   0.1391813E-01   0.1910780E-02
6328   0.1565297E+05   0.1391813E-01   0.1910780E-02
6329   0.1565910E+05   0.1524653E-01   0.1683997E-02
6330   0.1565910E+05   0.1524653E-01   0.1683997E-02
6331   0.1566863E+05   0.1755639E-01   0.1331143E-02
6332   0.1566863E+05   0.1755639E-01   0.1331143E-02
6333   0.1567476E+05   0.1919710E-01   0.1104360E-02
6334   0.1567476E+05   0.1919710E-01   0.1104360E-02
6335   0.1568429E+05   0.2199283E-01   0.7515052E-03
6336   0.1568429E+05   0.2199283E-01   0.7515052E-03
6337   0.1568956E+05   0.2367106E-01   0.5566241E-03
6338   0.1568956E+05   0.2367106E-01   0.5566241E-03
6339   0.1569163E+05   0.2366982E-01   0.4956503E-03
6340   0.1569163E+05   0.2366982E-01   0.4956503E-03
6341   0.1569249E+05   0.2339415E-01   0.4759899E-03
6342   0.1569249E+05   0.2339415E-01   0.4759899E-03
6343   0.1569689E+05   0.2198525E-01   0.3755182E-03
6344   0.1569689E+05   0.2198525E-01   0.3755182E-03
6345   0.1570642E+05   0.1917801E-01   0.1580065E-03
6346   0.1570642E+05   0.1917801E-01   0.1580065E-03
6347   0.1571255E+05   0.1752991E-01   0.1820975E-04
6348   0.1571255E+05   0.1752991E-01   0.1820975E-04
6349   0.1572208E+05   0.1520854E-01  -0.1993019E-03
6350   0.1572208E+05   0.1520854E-01  -0.1993019E-03
6351   0.1572821E+05   0.1387274E-01  -0.3390987E-03
6352   0.1572821E+05   0.1387274E-01  -0.3390987E-03
6353   0.1573775E+05   0.1203732E-01  -0.5566103E-03
6354   0.1573775E+05   0.1203732E-01  -0.5566103E-03
6355   0.1574301E+05   0.1115782E-01  -0.6767417E-03
6356   0.1574301E+05   0.1115782E-01  -0.6767417E-03
6357   0.1574508E+05   0.1112375E-01  -0.7050234E-03
6358   0.1574508E+05   0.1112375E-01  -0.7050234E-03
6359   0.1574594E+05   0.1123887E-01  -0.7086181E-03
6360   0.1574594E+05   0.1123887E-01  -0.7086181E-03
6361   0.1575034E+05   0.1182723E-01  -0.7269876E-03
6362   0.1575034E+05   0.1182723E-01  -0.7269876E-03
6363   0.1575988E+05   0.1334396E-01  -0.7667560E-03
6364   0.1575988E+05   0.1334396E-01  -0.7667560E-03
6365   0.1576600E+05   0.1447495E-01  -0.7923155E-03
6366   0.1576600E+05   0.1447495E-01  -0.7923155E-03
6367   0.1577554E+05   0.1647763E-01  -0.8320838E-03
6368   0.1577554E+05   0.1647763E-01  -0.8320838E-03
6369   0.1578166E+05   0.1792093E-01  -0.8576433E-03
6370   0.1578166E+05   0.1792093E-01  -0.8576433E-03
6371   0.1579120E+05   0.2040951E-01  -0.8974116E-03
6372   0.1579120E+05   0.2040951E-01  -0.8974116E-03
6373   0.1579646E+05   0.2191811E-01  -0.9193757E-03
6374   0.1579646E+05   0.2191811E-01  -0.9193757E-03
6375   0.1579853E+05   0.2189916E-01  -0.9536297E-03
6376   0.1579853E+05   0.2189916E-01  -0.9536297E-03
6377   0.1579939E+05   0.2163669E-01  -0.9789969E-03
6378   0.1579939E+05   0.2163669E-01  -0.9789969E-03
6379   0.1580379E+05   0.2029532E-01  -0.1108639E-02
6380   0.1580379E+05   0.2029532E-01  -0.1108639E-02
6381   0.1581333E+05   0.1763429E-01  -0.1389302E-02
6382   0.1581333E+05   0.1763429E-01  -0.1389302E-02
6383   0.1581945E+05   0.1608017E-01  -0.1569686E-02
6384   0.1581945E+05   0.1608017E-01  -0.1569686E-02
6385   0.1582899E+05   0.1390504E-01  -0.1850349E-02
6386   0.1582899E+05   0.1390504E-01  -0.1850349E-02
6387   0.1583511E+05   0.1266323E-01  -0.2030733E-02
6388   0.1583511E+05   0.1266323E-01  -0.2030733E-02
6389   0.1584465E+05   0.1097407E-01  -0.2311396E-02
6390   0.1584465E+05   0.1097407E-01  -0.2311396E-02
6391   0.1584991E+05   0.1017535E-01  -0.2466405E-02
6392   0.1584991E+05   0.1017535E-01  -0.2466405E-02
6393   0.1585198E+05   0.1014560E-01  -0.2458472E-02
6394   0.1585198E+05   0.1014560E-01  -0.2458472E-02
6395   0.1585284E+05   0.1025114E-01  -0.2426580E-02
6396   0.1585284E+05   0.1025114E-01  -0.2426580E-02
6397   0.1585725E+05   0.1079059E-01  -0.2263585E-02
6398   0.1585725E+05   0.1079059E-01  -0.2263585E-02
6399   0.1586678E+05   0.1220144E-01  -0.1910715E-02
6400   0.1586678E+05   0.1220144E-01  -0.1910715E-02
6401   0.1587291E+05   0.1326438E-01  -0.1683922E-02
6402   0.1587291E+05   0.1326438E-01  -0.1683922E-02
6403   0.1588244E+05   0.1516120E-01  -0.1331053E-02
6404   0.1588244E+05   0.1516120E-01  -0.1331053E-02
6405   0.1588857E+05   0.1653646E-01  -0.1104260E-02
6406   0.1588857E+05   0.1653646E-01  -0.1104260E-02
6407   0.1589810E+05   0.1891920E-01  -0.7513904E-03
6408   0.1589810E+05   0.1891920E-01  -0.7513904E-03
6409   0.1590336E+05   0.2036935E-01  -0.5565009E-03
6410   0.1590336E+05   0.2036935E-01  -0.5565009E-03
6411   0.1590543E+05   0.2037064E-01  -0.4955204E-03
6412   0.1590543E+05   0.2037064E-01  -0.4955204E-03
6413   0.1590629E+05   0.2013438E-01  -0.4758556E-03
6414   0.1590629E+05   0.2013438E-01  -0.4758556E-03
6415   0.1591070E+05   0.1892689E-01  -0.3753613E-03
6416   0.1591070E+05   0.1892689E-01  -0.3753613E-03
6417   0.1592023E+05   0.1655572E-01  -0.1578007E-03
6418   0.1592023E+05   0.1655572E-01  -0.1578007E-03
6419   0.1592636E+05   0.1518789E-01  -0.1797246E-04
6420   0.1592636E+05   0.1518789E-01  -0.1797246E-04
6421   0.1593589E+05   0.1330264E-01   0.1995882E-03
6422   0.1593589E+05   0.1330264E-01   0.1995882E-03
6423   0.1594202E+05   0.1224713E-01   0.3394164E-03
6424   0.1594202E+05   0.1224713E-01   0.3394164E-03
6425   0.1595155E+05   0.1084785E-01   0.5569770E-03
6426   0.1595155E+05   0.1084785E-01   0.5569770E-03
6427   0.1595682E+05   0.1020924E-01   0.6771354E-03
6428   0.1595682E+05   0.1020924E-01   0.6771354E-03
6429   0.1595888E+05   0.1024327E-01   0.7054167E-03
6430   0.1595888E+05   0.1024327E-01   0.7054167E-03
6431   0.1595974E+05   0.1037655E-01   0.7090067E-03
6432   0.1595974E+05   0.1037655E-01   0.7090067E-03
6433   0.1596415E+05   0.1105769E-01   0.7273522E-03
6434   0.1596415E+05   0.1105769E-01   0.7273522E-03
6435   0.1597368E+05   0.1277530E-01   0.7670685E-03
6436   0.1597368E+05   0.1277530E-01   0.7670685E-03
6437   0.1597981E+05   0.1403539E-01   0.7925945E-03
6438   0.1597981E+05   0.1403539E-01   0.7925945E-03
6439   0.1598934E+05   0.1623896E-01   0.8323108E-03
6440   0.1598934E+05   0.1623896E-01   0.8323108E-03
6441   0.1599547E+05   0.1781136E-01   0.8578368E-03
6442   0.1599547E+05   0.1781136E-01   0.8578368E-03
6443   0.1600500E+05   0.2050083E-01   0.8975531E-03
6444   0.1600500E+05   0.2050083E-01   0.8975531E-03
6445   0.1601027E+05   0.2212039E-01   0.9194883E-03
6446   0.1601027E+05   0.2212039E-01   0.9194883E-03
6447   0.1601233E+05   0.2213934E-01   0.9537342E-03
6448   0.1601233E+05   0.2213934E-01   0.9537342E-03
6449   0.1601320E+05   0.2188989E-01   0.9790992E-03
6450   0.1601320E+05   0.2188989E-01   0.9790992E-03
6451   0.1601760E+05   0.2061502E-01   0.1108730E-02
6452   0.1601760E+05   0.2061502E-01   0.1108730E-02
6453   0.1602713E+05   0.1809797E-01   0.1389369E-02
6454   0.1602713E+05   0.1809797E-01   0.1389369E-02
6455   0.1603326E+05   0.1663638E-01   0.1569738E-02
6456   0.1603326E+05   0.1663638E-01   0.1569738E-02
6457   0.1604279E+05   0.1460522E-01   0.1850376E-02
6458   0.1604279E+05   0.1460522E-01   0.1850376E-02
6459   0.1604892E+05   0.1345594E-01   0.2030745E-02
6460   0.1604892E+05   0.1345594E-01   0.2030745E-02
6461   0.1605845E+05   0.1191073E-01   0.2311384E-02
6462   0.1605845E+05   0.1191073E-01   0.2311384E-02
6463   0.1606372E+05   0.1119152E-01   0.2466380E-02
6464   0.1606372E+05   0.1119152E-01   0.2466380E-02
6465   0.1606579E+05   0.1122130E-01   0.2458442E-02
6466   0.1606579E+05   0.1122130E-01   0.2458442E-02
6467   0.1606665E+05   0.1136419E-01   0.2426549E-02
6468   0.1606665E+05   0.1136419E-01   0.2426549E-02
6469   0.1607105E+05   0.1209442E-01   0.2263544E-02
6470   0.1607105E+05   0.1209442E-01   0.2263544E-02
6471   0.1608058E+05   0.1391831E-01   0.1910654E-02
6472   0.1608058E+05   0.1391831E-01   0.1910654E-02
6473   0.1608671E+05   0.1524670E-01   0.1683848E-02
6474   0.1608671E+05   0.1524670E-01   0.1683848E-02
6475   0.1609625E+05   0.1755652E-01   0.1330958E-02
6476   0.1609625E+05   0.1755652E-01   0.1330958E-02
6477   0.1610237E+05   0.1919721E-01   0.1104153E-02
6478   0.1610237E+05   0.1919721E-01   0.1104153E-02
6479   0.1611191E+05   0.2199291E-01   0.7512625E-03
6480   0.1611191E+05   0.2199291E-01   0.7512625E-03
6481   0.1611609E+05   0.2332647E-01   0.5963889E-03
6482   0.1611609E+05   0.2332647E-01   0.5963889E-03
6483   0.1611630E+05   0.2339380E-01   0.5885091E-03
6484   0.1611630E+05   0.2339380E-01   0.5885091E-03
6485   0.1611717E+05   0.2366501E-01   0.5565171E-03
6486   0.1611717E+05   0.2366501E-01   0.5565171E-03
6487   0.1611924E+05   0.2365095E-01   0.4958617E-03
6488   0.1611924E+05   0.2365095E-01   0.4958617E-03
6489   0.1612010E+05   0.2337016E-01   0.4763365E-03
6490   0.1612010E+05   0.2337016E-01   0.4763365E-03
6491   0.1612450E+05   0.2193507E-01   0.3765559E-03
6492   0.1612450E+05   0.2193507E-01   0.3765559E-03
6493   0.1613404E+05   0.1907114E-01   0.1605404E-03
6494   0.1613404E+05   0.1907114E-01   0.1605404E-03
6495   0.1614016E+05   0.1738660E-01   0.2170529E-04
6496   0.1614016E+05   0.1738660E-01   0.2170529E-04
6497   0.1614970E+05   0.1500855E-01  -0.1943102E-03
6498   0.1614970E+05   0.1500855E-01  -0.1943102E-03
6499   0.1615582E+05   0.1363631E-01  -0.3331453E-03
6500   0.1615582E+05   0.1363631E-01  -0.3331453E-03
6501   0.1616536E+05   0.1174420E-01  -0.5491608E-03
6502   0.1616536E+05   0.1174420E-01  -0.5491608E-03
6503   0.1616954E+05   0.1102045E-01  -0.6439640E-03
6504   0.1616954E+05   0.1102045E-01  -0.6439640E-03
6505   0.1616975E+05   0.1098371E-01  -0.6487887E-03
6506   0.1616975E+05   0.1098371E-01  -0.6487887E-03
6507   0.1617062E+05   0.1083483E-01  -0.6683818E-03
6508   0.1617062E+05   0.1083483E-01  -0.6683818E-03
6509   0.1617269E+05   0.1078251E-01  -0.6963936E-03
6510   0.1617269E+05   0.1078251E-01  -0.6963936E-03
6511   0.1617355E+05   0.1088605E-01  -0.6999762E-03
6512   0.1617355E+05   0.1088605E-01  -0.6999762E-03
6513   0.1617795E+05   0.1141523E-01  -0.7182839E-03
6514   0.1617795E+05   0.1141523E-01  -0.7182839E-03
6515   0.1618749E+05   0.1280386E-01  -0.7579182E-03
6516   0.1618749E+05   0.1280386E-01  -0.7579182E-03
6517   0.1619361E+05   0.1385251E-01  -0.7833915E-03
6518   0.1619361E+05   0.1385251E-01  -0.7833915E-03
6519   0.1620315E+05   0.1572710E-01  -0.8230258E-03
6520   0.1620315E+05   0.1572710E-01  -0.8230258E-03
6521   0.1620928E+05   0.1708807E-01  -0.8484992E-03
6522   0.1620928E+05   0.1708807E-01  -0.8484992E-03
6523   0.1621881E+05   0.1944856E-01  -0.8881335E-03
6524   0.1621881E+05   0.1944856E-01  -0.8881335E-03
6525   0.1622386E+05   0.2082772E-01  -0.9091296E-03
6526   0.1622386E+05   0.2082772E-01  -0.9091296E-03
6527   0.1622593E+05   0.2081140E-01  -0.9430689E-03
6528   0.1622593E+05   0.2081140E-01  -0.9430689E-03
6529   0.1622683E+05   0.2055094E-01  -0.9693674E-03
6530   0.1622683E+05   0.2055094E-01  -0.9693674E-03
6531   0.1622769E+05   0.2028205E-01  -0.9955096E-03
6532   0.1622769E+05   0.2028205E-01  -0.9955096E-03
6533   0.1622827E+05   0.2009017E-01  -0.1013570E-02
6534   0.1622827E+05   0.2009017E-01  -0.1013570E-02
6535   0.1624546E+05   0.1439264E-01  -0.1549852E-02
6536   0.1624546E+05   0.1439264E-01  -0.1549852E-02
6537   0.1625499E+05   0.1147443E-01  -0.1847400E-02
6538   0.1625499E+05   0.1147443E-01  -0.1847400E-02
6539   0.1626112E+05   0.9755044E-02  -0.2038637E-02
6540   0.1626112E+05   0.9755044E-02  -0.2038637E-02
6541   0.1627065E+05   0.7322839E-02  -0.2336186E-02
6542   0.1627065E+05   0.7322839E-02  -0.2336186E-02
6543   0.1627541E+05   0.6229422E-02  -0.2484801E-02
6544   0.1627541E+05   0.6229422E-02  -0.2484801E-02
6545   0.1627669E+05   0.6007079E-02  -0.2496196E-02
6546   0.1627669E+05   0.6007079E-02  -0.2496196E-02
6547   0.1627797E+05   0.5853769E-02  -0.2478906E-02
6548   0.1627797E+05   0.5853769E-02  -0.2478906E-02
6549   0.1627925E+05   0.5767729E-02  -0.2433128E-02
6550   0.1627925E+05   0.5767729E-02  -0.2433128E-02
6551   0.1628452E+05   0.5686374E-02  -0.2129498E-02
6552   0.1628452E+05   0.5686374E-02  -0.2129498E-02
6553   0.1629405E+05   0.5782267E-02  -0.1580297E-02
6554   0.1629405E+05   0.5782267E-02  -0.1580297E-02
6555   0.1630018E+05   0.6000108E-02  -0.1227321E-02
6556   0.1630018E+05   0.6000108E-02  -0.1227321E-02
6557   0.1630972E+05   0.6582093E-02  -0.6781197E-03
6558   0.1630972E+05   0.6582093E-02  -0.6781197E-03
6559   0.1631427E+05   0.6976166E-02  -0.4157948E-03
6560   0.1631427E+05   0.6976166E-02  -0.4157948E-03
6561   0.1631491E+05   0.7013071E-02  -0.3800268E-03
6562   0.1631491E+05   0.7013071E-02  -0.3800268E-03
6563   0.1631555E+05   0.7031397E-02  -0.3452657E-03
6564   0.1631555E+05   0.7031397E-02  -0.3452657E-03
6565   0.1631619E+05   0.7031095E-02  -0.3114192E-03
6566   0.1631619E+05   0.7031095E-02  -0.3114192E-03
6567   0.1631713E+05   0.7003117E-02  -0.2626094E-03
6568   0.1631713E+05   0.7003117E-02  -0.2626094E-03
6569   0.1631804E+05   0.6939068E-02  -0.2172252E-03
6570   0.1631804E+05   0.6939068E-02  -0.2172252E-03
6571   0.1631895E+05   0.6838126E-02  -0.1729960E-03
6572   0.1631895E+05   0.6838126E-02  -0.1729960E-03
6573   0.1631985E+05   0.6700827E-02  -0.1296865E-03
6574   0.1631985E+05   0.6700827E-02  -0.1296865E-03
6575   0.1632499E+05   0.5721903E-02   0.1115821E-03
6576   0.1632499E+05   0.5721903E-02   0.1115821E-03
6577   0.1633452E+05   0.4146684E-02   0.5597182E-03
6578   0.1633452E+05   0.4146684E-02   0.5597182E-03
6579   0.1634065E+05   0.3290493E-02   0.8477394E-03
6580   0.1634065E+05   0.3290493E-02   0.8477394E-03
6581   0.1635018E+05   0.2201403E-02   0.1295875E-02
6582   0.1635018E+05   0.2201403E-02   0.1295875E-02
6583   0.1635494E+05   0.1778848E-02   0.1519704E-02
6584   0.1635494E+05   0.1778848E-02   0.1519704E-02
6585   0.1635622E+05   0.1679184E-02   0.1567976E-02
6586   0.1635622E+05   0.1679184E-02   0.1567976E-02
6587   0.1635750E+05   0.1592665E-02   0.1603973E-02
6588   0.1635750E+05   0.1592665E-02   0.1603973E-02
6589   0.1635878E+05   0.1518615E-02   0.1627413E-02
6590   0.1635878E+05   0.1518615E-02   0.1627413E-02
6591   0.1636405E+05   0.1262659E-02   0.1671467E-02
6592   0.1636405E+05   0.1262659E-02   0.1671467E-02
6593   0.1637359E+05   0.1042774E-02   0.1751153E-02
6594   0.1637359E+05   0.1042774E-02   0.1751153E-02
6595   0.1637971E+05   0.1057687E-02   0.1802367E-02
6596   0.1637971E+05   0.1057687E-02   0.1802367E-02
