Norm
-0.644174 0.000000 -4.584677 0.000000 0.000000 1.000000 1 5224
-1.409254 0.000000 4.430644 0.000000 0.000000 1.000000 1 5225
3.409298 0.000000 2.379563 0.000000 0.000000 1.000000 1 5226
3.404451 0.000000 3.003765 0.000000 0.000000 1.000000 1 5227
-5.817416 0.000000 -1.068919 0.000000 0.000000 1.000000 1 5228
1.627591 0.000000 -4.725571 0.000000 0.000000 1.000000 1 5229
-3.403884 0.000000 -2.497654 0.000000 0.000000 1.000000 1 5230
-2.263559 0.000000 3.473183 0.000000 0.000000 1.000000 1 5231
3.821727 0.000000 4.207080 0.000000 0.000000 1.000000 1 5232
-4.031635 0.000000 2.483679 0.000000 0.000000 1.000000 1 5233
-2.145055 0.000000 -3.432052 0.000000 0.000000 1.000000 1 5234
2.786011 0.000000 4.954143 0.000000 0.000000 1.000000 1 5235
-4.134320 0.000000 4.156478 0.000000 0.000000 1.000000 1 5236
5.254622 0.000000 -0.113360 0.000000 0.000000 1.000000 1 5237
-3.433484 0.000000 -2.204090 0.000000 0.000000 1.000000 1 5238
1.570651 0.000000 -4.335754 0.000000 0.000000 1.000000 1 5239
-0.677851 0.000000 5.247434 0.000000 0.000000 1.000000 1 5240
-1.325985 0.000000 -5.719525 0.000000 0.000000 1.000000 1 5241
-1.332730 0.000000 5.410964 0.000000 0.000000 1.000000 1 5242
-4.708118 0.000000 -1.461894 0.000000 0.000000 1.000000 1 5243
4.444625 0.000000 1.962938 0.000000 0.000000 1.000000 1 5244
2.813712 0.000000 -2.914206 0.000000 0.000000 1.000000 1 5245
-4.543683 0.000000 1.826205 0.000000 0.000000 1.000000 1 5246
4.067296 0.000000 3.326392 0.000000 0.000000 1.000000 1 5247
-2.124366 0.000000 5.388621 0.000000 0.000000 1.000000 1 5248
-3.029561 0.000000 -3.964002 0.000000 0.000000 1.000000 1 5249
3.429152 0.000000 -2.530554 0.000000 0.000000 1.000000 1 5250
-4.110182 0.000000 1.244864 0.000000 0.000000 1.000000 1 5251
5.854625 0.000000 0.858885 0.000000 0.000000 1.000000 1 5252
3.181318 0.000000 4.020290 0.000000 0.000000 1.000000 1 5253
2.859656 0.000000 -4.785037 0.000000 0.000000 1.000000 1 5254
5.023559 0.000000 -1.470668 0.000000 0.000000 1.000000 1 5255
-3.921510 0.000000 0.902781 0.000000 0.000000 1.000000 1 5256
-5.192067 0.000000 -2.242842 0.000000 0.000000 1.000000 1 5257
0.134808 0.000000 -5.457056 0.000000 0.000000 1.000000 1 5258
-3.312217 0.000000 -3.255179 0.000000 0.000000 1.000000 1 5259
-1.641701 0.000000 5.744810 0.000000 0.000000 1.000000 1 5260
-3.344955 0.000000 3.004167 0.000000 0.000000 1.000000 1 5261
0.790613 0.000000 -5.040558 0.000000 0.000000 1.000000 1 5262
-0.527742 0.000000 -5.044721 0.000000 0.000000 1.000000 1 5263
0.269049 0.000000 -4.417205 0.000000 0.000000 1.000000 1 5264
4.403006 0.000000 2.891381 0.000000 0.000000 1.000000 1 5265
-1.587322 0.000000 -5.326964 0.000000 0.000000 1.000000 1 5266
1.133529 0.000000 4.541821 0.000000 0.000000 1.000000 1 5267
3.957519 0.000000 -3.680793 0.000000 0.000000 1.000000 1 5268
-3.510859 0.000000 -2.534822 0.000000 0.000000 1.000000 1 5269
-0.024855 0.000000 4.589141 0.000000 0.000000 1.000000 1 5270
3.472452 0.000000 -2.006002 0.000000 0.000000 1.000000 1 5271
-3.977790 0.000000 -1.721275 0.000000 0.000000 1.000000 1 5272
-1.663378 0.000000 4.133397 0.000000 0.000000 1.000000 1 5273
-4.418411 0.000000 3.163456 0.000000 0.000000 1.000000 1 5274
-3.305056 0.000000 4.409218 0.000000 0.000000 1.000000 1 5275
-2.887520 0.000000 -4.638131 0.000000 0.000000 1.000000 1 5276
-3.926269 0.000000 3.853765 0.000000 0.000000 1.000000 1 5277
2.588875 0.000000 -4.234937 0.000000 0.000000 1.000000 1 5278
-4.023010 0.000000 -1.755386 0.000000 0.000000 1.000000 1 5279
4.583495 0.000000 -0.554772 0.000000 0.000000 1.000000 1 5280
-0.773228 0.000000 -5.494239 0.000000 0.000000 1.000000 1 5281
-2.221139 0.000000 4.445359 0.000000 0.000000 1.000000 1 5282
-1.501964 0.000000 5.742265 0.000000 0.000000 1.000000 1 5283
1.060713 0.000000 4.299989 0.000000 0.000000 1.000000 1 5284
2.542197 0.000000 4.912203 0.000000 0.000000 1.000000 1 5285
-0.511703 0.000000 5.237425 0.000000 0.000000 1.000000 1 5286
-3.045394 0.000000 -2.965470 0.000000 0.000000 1.000000 1 5287
-4.264680 0.000000 0.763504 0.000000 0.000000 1.000000 1 5288
4.561648 0.000000 1.873009 0.000000 0.000000 1.000000 1 5289
-4.905322 0.000000 -1.767332 0.000000 0.000000 1.000000 1 5290
-2.458264 0.000000 4.690713 0.000000 0.000000 1.000000 1 5291
-1.801805 0.000000 -5.339615 0.000000 0.000000 1.000000 1 5292
4.109607 0.000000 -0.301003 0.000000 0.000000 1.000000 1 5293
-5.151111 0.000000 -0.962559 0.000000 0.000000 1.000000 1 5294
-5.084558 0.000000 -0.905791 0.000000 0.000000 1.000000 1 5295
-0.503072 0.000000 -4.393872 0.000000 0.000000 1.000000 1 5296
-3.516230 0.000000 -2.345785 0.000000 0.000000 1.000000 1 5297
-3.445932 0.000000 4.862406 0.000000 0.000000 1.000000 1 5298
4.298911 0.000000 3.170301 0.000000 0.000000 1.000000 1 5299
-5.623253 0.000000 -1.629093 0.000000 0.000000 1.000000 1 5300
3.988862 0.000000 -1.717381 0.000000 0.000000 1.000000 1 5301
0.392580 0.000000 4.750958 0.000000 0.000000 1.000000 1 5302
-2.208418 0.000000 -3.488818 0.000000 0.000000 1.000000 1 5303
3.776468 0.000000 2.553427 0.000000 0.000000 1.000000 1 5304
5.341085 0.000000 -1.244212 0.000000 0.000000 1.000000 1 5305
5.051255 0.000000 1.732068 0.000000 0.000000 1.000000 1 5306
-4.231430 0.000000 -2.214952 0.000000 0.000000 1.000000 1 5307
-2.024091 0.000000 3.821887 0.000000 0.000000 1.000000 1 5308
-4.672992 0.000000 2.931125 0.000000 0.000000 1.000000 1 5309
-3.333071 0.000000 3.910011 0.000000 0.000000 1.000000 1 5310
3.137626 0.000000 4.311161 0.000000 0.000000 1.000000 1 5311
-3.881545 0.000000 3.782429 0.000000 0.000000 1.000000 1 5312
1.941412 0.000000 5.209655 0.000000 0.000000 1.000000 1 5313
-5.938252 0.000000 -0.528018 0.000000 0.000000 1.000000 1 5314
4.048534 0.000000 1.507529 0.000000 0.000000 1.000000 1 5315
-1.914228 0.000000 3.819860 0.000000 0.000000 1.000000 1 5316
-5.056728 0.000000 -1.239844 0.000000 0.000000 1.000000 1 5317
0.966897 0.000000 4.844447 0.000000 0.000000 1.000000 1 5318
3.016979 0.000000 -4.250212 0.000000 0.000000 1.000000 1 5319
-0.022477 0.000000 -4.989245 0.000000 0.000000 1.000000 1 5320
-1.564439 0.000000 -5.494428 0.000000 0.000000 1.000000 1 5321
3.954218 0.000000 1.325643 0.000000 0.000000 1.000000 1 5322
-2.330750 0.000000 3.365950 0.000000 0.000000 1.000000 1 5323
-1.515962 0.000000 -3.773561 0.000000 0.000000 1.000000 1 5324
-2.582111 0.000000 5.012120 0.000000 0.000000 1.000000 1 5325
3.655550 0.000000 4.442365 0.000000 0.000000 1.000000 1 5326
-5.022265 0.000000 -2.228652 0.000000 0.000000 1.000000 1 5327
2.202514 0.000000 -4.990506 0.000000 0.000000 1.000000 1 5328
-0.498656 0.000000 4.669166 0.000000 0.000000 1.000000 1 5329
-2.072479 0.000000 4.533461 0.000000 0.000000 1.000000 1 5330
-4.723929 0.000000 0.241682 0.000000 0.000000 1.000000 1 5331
-0.178712 0.000000 -4.146837 0.000000 0.000000 1.000000 1 5332
1.318532 0.000000 4.825935 0.000000 0.000000 1.000000 1 5333
3.871124 0.000000 1.115066 0.000000 0.000000 1.000000 1 5334
-3.891265 0.000000 3.098499 0.000000 0.000000 1.000000 1 5335
-1.137314 0.000000 4.119527 0.000000 0.000000 1.000000 1 5336
0.629944 0.000000 4.912818 0.000000 0.000000 1.000000 1 5337
-2.991820 0.000000 -3.753024 0.000000 0.000000 1.000000 1 5338
4.872651 0.000000 -2.502234 0.000000 0.000000 1.000000 1 5339
-3.491580 0.000000 -3.802996 0.000000 0.000000 1.000000 1 5340
-3.738578 0.000000 2.042115 0.000000 0.000000 1.000000 1 5341
1.031076 0.000000 -4.691183 0.000000 0.000000 1.000000 1 5342
4.389511 0.000000 0.325163 0.000000 0.000000 1.000000 1 5343
-4.082515 0.000000 -0.460371 0.000000 0.000000 1.000000 1 5344
4.995368 0.000000 0.342072 0.000000 0.000000 1.000000 1 5345
-2.506789 0.000000 3.734575 0.000000 0.000000 1.000000 1 5346
-0.155608 0.000000 5.669978 0.000000 0.000000 1.000000 1 5347
-3.962843 0.000000 -1.865442 0.000000 0.000000 1.000000 1 5348
-1.975652 0.000000 -5.123994 0.000000 0.000000 1.000000 1 5349
4.599505 0.000000 0.117416 0.000000 0.000000 1.000000 1 5350
2.909820 0.000000 5.031624 0.000000 0.000000 1.000000 1 5351
-4.681445 0.000000 0.725596 0.000000 0.000000 1.000000 1 5352
3.864594 0.000000 3.482983 0.000000 0.000000 1.000000 1 5353
-1.377374 0.000000 -4.283071 0.000000 0.000000 1.000000 1 5354
-4.331666 0.000000 1.910237 0.000000 0.000000 1.000000 1 5355
-2.601594 0.000000 -4.011307 0.000000 0.000000 1.000000 1 5356
4.484300 0.000000 3.574381 0.000000 0.000000 1.000000 1 5357
-0.680784 0.000000 -4.579622 0.000000 0.000000 1.000000 1 5358
-4.516086 0.000000 0.357574 0.000000 0.000000 1.000000 1 5359
3.554098 0.000000 -3.245685 0.000000 0.000000 1.000000 1 5360
-4.309529 0.000000 -3.004907 0.000000 0.000000 1.000000 1 5361
-3.674118 0.000000 -2.110078 0.000000 0.000000 1.000000 1 5362
3.778574 0.000000 -1.508831 0.000000 0.000000 1.000000 1 5363
2.653568 0.000000 3.925710 0.000000 0.000000 1.000000 1 5364
1.594584 0.000000 -3.817725 0.000000 0.000000 1.000000 1 5365
4.384089 0.000000 -0.186804 0.000000 0.000000 1.000000 1 5366
2.036128 0.000000 3.812987 0.000000 0.000000 1.000000 1 5367
1.806792 0.000000 -4.638744 0.000000 0.000000 1.000000 1 5368
0.868005 0.000000 -5.665648 0.000000 0.000000 1.000000 1 5369
-2.431680 0.000000 -4.500470 0.000000 0.000000 1.000000 1 5370
5.855171 0.000000 0.770910 0.000000 0.000000 1.000000 1 5371
-2.876960 0.000000 5.215806 0.000000 0.000000 1.000000 1 5372
4.444610 0.000000 -3.291681 0.000000 0.000000 1.000000 1 5373
-1.020204 0.000000 3.907171 0.000000 0.000000 1.000000 1 5374
1.353317 0.000000 -5.620612 0.000000 0.000000 1.000000 1 5375
-0.781095 0.000000 4.461454 0.000000 0.000000 1.000000 1 5376
-4.270279 0.000000 -2.362974 0.000000 0.000000 1.000000 1 5377
-4.261021 0.000000 -2.338255 0.000000 0.000000 1.000000 1 5378
1.072147 0.000000 4.402984 0.000000 0.000000 1.000000 1 5379
-3.101698 0.000000 3.463243 0.000000 0.000000 1.000000 1 5380
2.856219 0.000000 3.287691 0.000000 0.000000 1.000000 1 5381
3.090438 0.000000 4.199448 0.000000 0.000000 1.000000 1 5382
2.170801 0.000000 4.305990 0.000000 0.000000 1.000000 1 5383
-3.926620 0.000000 2.727778 0.000000 0.000000 1.000000 1 5384
-1.652503 0.000000 -4.047421 0.000000 0.000000 1.000000 1 5385
-4.534905 0.000000 2.823516 0.000000 0.000000 1.000000 1 5386
1.605615 0.000000 4.575194 0.000000 0.000000 1.000000 1 5387
1.497376 0.000000 4.447316 0.000000 0.000000 1.000000 1 5388
4.503736 0.000000 3.128361 0.000000 0.000000 1.000000 1 5389
4.990943 0.000000 -1.438520 0.000000 0.000000 1.000000 1 5390
4.467161 0.000000 0.423317 0.000000 0.000000 1.000000 1 5391
4.180948 0.000000 -3.233563 0.000000 0.000000 1.000000 1 5392
-5.206759 0.000000 -1.646705 0.000000 0.000000 1.000000 1 5393
-1.252849 0.000000 -4.994766 0.000000 0.000000 1.000000 1 5394
1.005942 0.000000 -4.992854 0.000000 0.000000 1.000000 1 5395
-2.677241 0.000000 -3.827297 0.000000 0.000000 1.000000 1 5396
-2.357572 0.000000 -5.042976 0.000000 0.000000 1.000000 1 5397
-5.560221 0.000000 1.957072 0.000000 0.000000 1.000000 1 5398
2.747565 0.000000 4.973981 0.000000 0.000000 1.000000 1 5399
2.858809 0.000000 -3.912289 0.000000 0.000000 1.000000 1 5400
-4.051660 0.000000 -1.709449 0.000000 0.000000 1.000000 1 5401
0.763855 0.000000 4.245319 0.000000 0.000000 1.000000 1 5402
-4.648369 0.000000 2.949514 0.000000 0.000000 1.000000 1 5403
-3.429949 0.000000 2.680191 0.000000 0.000000 1.000000 1 5404
-3.803100 0.000000 -2.030034 0.000000 0.000000 1.000000 1 5405
-0.900277 0.000000 4.011041 0.000000 0.000000 1.000000 1 5406
-3.610786 0.000000 -2.879825 0.000000 0.000000 1.000000 1 5407
4.128135 0.000000 0.530007 0.000000 0.000000 1.000000 1 5408
5.311663 0.000000 1.722597 0.000000 0.000000 1.000000 1 5409
3.784132 0.000000 3.790382 0.000000 0.000000 1.000000 1 5410
4.193696 0.000000 -1.731879 0.000000 0.000000 1.000000 1 5411
-2.843599 0.000000 -3.998986 0.000000 0.000000 1.000000 1 5412
3.078045 0.000000 3.766757 0.000000 0.000000 1.000000 1 5413
-4.552231 0.000000 -2.553246 0.000000 0.000000 1.000000 1 5414
2.992561 0.000000 2.976132 0.000000 0.000000 1.000000 1 5415
-4.899231 0.000000 0.343580 0.000000 0.000000 1.000000 1 5416
-2.276513 0.000000 3.727956 0.000000 0.000000 1.000000 1 5417
-2.389728 0.000000 3.687941 0.000000 0.000000 1.000000 1 5418
4.463688 0.000000 -0.717692 0.000000 0.000000 1.000000 1 5419
3.083050 0.000000 -3.855884 0.000000 0.000000 1.000000 1 5420
-5.582504 0.000000 2.120993 0.000000 0.000000 1.000000 1 5421
5.041533 0.000000 -3.165864 0.000000 0.000000 1.000000 1 5422
-3.019313 0.000000 -4.347342 0.000000 0.000000 1.000000 1 5423
3.918486 0.000000 3.396448 0.000000 0.000000 1.000000 1 5424
0.077069 0.000000 5.566743 0.000000 0.000000 1.000000 1 5425
-5.131242 0.000000 0.256117 0.000000 0.000000 1.000000 1 5426
4.547082 0.000000 -3.567824 0.000000 0.000000 1.000000 1 5427
3.373450 0.000000 -4.707524 0.000000 0.000000 1.000000 1 5428
-5.832234 0.000000 -0.609602 0.000000 0.000000 1.000000 1 5429
-3.830766 0.000000 -3.581936 0.000000 0.000000 1.000000 1 5430
-5.236958 0.000000 0.967756 0.000000 0.000000 1.000000 1 5431
-4.511159 0.000000 -0.670787 0.000000 0.000000 1.000000 1 5432
-4.485166 0.000000 0.316352 0.000000 0.000000 1.000000 1 5433
-2.898309 0.000000 -3.381149 0.000000 0.000000 1.000000 1 5434
2.846581 0.000000 -2.880810 0.000000 0.000000 1.000000 1 5435
3.908970 0.000000 1.511472 0.000000 0.000000 1.000000 1 5436
-1.887978 0.000000 -5.408785 0.000000 0.000000 1.000000 1 5437
3.299808 0.000000 -3.044254 0.000000 0.000000 1.000000 1 5438
-1.947122 0.000000 5.426524 0.000000 0.000000 1.000000 1 5439
-4.657523 0.000000 -3.644760 0.000000 0.000000 1.000000 1 5440
5.038463 0.000000 0.042060 0.000000 0.000000 1.000000 1 5441
3.749719 0.000000 -4.448845 0.000000 0.000000 1.000000 1 5442
3.918249 0.000000 -4.322092 0.000000 0.000000 1.000000 1 5443
-4.160641 0.000000 -1.177946 0.000000 0.000000 1.000000 1 5444
-0.822058 0.000000 -5.037391 0.000000 0.000000 1.000000 1 5445
2.532455 0.000000 -4.942352 0.000000 0.000000 1.000000 1 5446
-4.935910 0.000000 2.494483 0.000000 0.000000 1.000000 1 5447
1.079565 0.000000 4.324552 0.000000 0.000000 1.000000 1 5448
2.978332 0.000000 2.783439 0.000000 0.000000 1.000000 1 5449
2.770812 0.000000 3.155290 0.000000 0.000000 1.000000 1 5450
2.799281 0.000000 -4.745121 0.000000 0.000000 1.000000 1 5451
-4.335718 0.000000 1.849688 0.000000 0.000000 1.000000 1 5452
-5.536132 0.000000 -2.257121 0.000000 0.000000 1.000000 1 5453
-4.132813 0.000000 3.037313 0.000000 0.000000 1.000000 1 5454
4.200630 0.000000 1.102816 0.000000 0.000000 1.000000 1 5455
-4.619608 0.000000 2.957502 0.000000 0.000000 1.000000 1 5456
1.147711 0.000000 3.965234 0.000000 0.000000 1.000000 1 5457
0.374446 0.000000 -4.968453 0.000000 0.000000 1.000000 1 5458
-5.418958 0.000000 1.608687 0.000000 0.000000 1.000000 1 5459
4.137614 0.000000 0.247188 0.000000 0.000000 1.000000 1 5460
-1.357717 0.000000 4.781653 0.000000 0.000000 1.000000 1 5461
3.681514 0.000000 -4.454684 0.000000 0.000000 1.000000 1 5462
1.175393 0.000000 -5.808391 0.000000 0.000000 1.000000 1 5463
-0.836073 0.000000 3.942858 0.000000 0.000000 1.000000 1 5464
5.566884 0.000000 -0.969558 0.000000 0.000000 1.000000 1 5465
1.564034 0.000000 -5.609831 0.000000 0.000000 1.000000 1 5466
-4.624249 0.000000 -3.062153 0.000000 0.000000 1.000000 1 5467
3.889102 0.000000 3.202527 0.000000 0.000000 1.000000 1 5468
2.917665 0.000000 -3.126023 0.000000 0.000000 1.000000 1 5469
-2.799148 0.000000 -4.318053 0.000000 0.000000 1.000000 1 5470
-3.840215 0.000000 -4.036628 0.000000 0.000000 1.000000 1 5471
4.714091 0.000000 -0.488546 0.000000 0.000000 1.000000 1 5472
5.326780 0.000000 1.375451 0.000000 0.000000 1.000000 1 5473
-3.631052 0.000000 2.099896 0.000000 0.000000 1.000000 1 5474
-4.613249 0.000000 3.433134 0.000000 0.000000 1.000000 1 5475
3.691276 0.000000 -2.140475 0.000000 0.000000 1.000000 1 5476
2.550528 0.000000 -4.523527 0.000000 0.000000 1.000000 1 5477
4.523847 0.000000 0.874606 0.000000 0.000000 1.000000 1 5478
-0.570612 0.000000 5.237489 0.000000 0.000000 1.000000 1 5479
-5.418726 0.000000 2.148868 0.000000 0.000000 1.000000 1 5480
-4.988498 0.000000 0.259325 0.000000 0.000000 1.000000 1 5481
4.711700 0.000000 -2.477079 0.000000 0.000000 1.000000 1 5482
1.910891 0.000000 4.990917 0.000000 0.000000 1.000000 1 5483
-4.074763 0.000000 1.589108 0.000000 0.000000 1.000000 1 5484
4.617531 0.000000 3.157291 0.000000 0.000000 1.000000 1 5485
4.360727 0.000000 -3.190746 0.000000 0.000000 1.000000 1 5486
-5.039224 0.000000 2.036174 0.000000 0.000000 1.000000 1 5487
1.201134 0.000000 4.602043 0.000000 0.000000 1.000000 1 5488
-0.494166 0.000000 5.493909 0.000000 0.000000 1.000000 1 5489
5.003224 0.000000 -0.906680 0.000000 0.000000 1.000000 1 5490
5.693605 0.000000 0.303685 0.000000 0.000000 1.000000 1 5491
0.397931 0.000000 -5.889431 0.000000 0.000000 1.000000 1 5492
0.428429 0.000000 -5.572365 0.000000 0.000000 1.000000 1 5493
0.338375 0.000000 -5.728171 0.000000 0.000000 1.000000 1 5494
-5.624751 0.000000 -0.294160 0.000000 0.000000 1.000000 1 5495
-2.853259 0.000000 -3.870861 0.000000 0.000000 1.000000 1 5496
-4.933567 0.000000 -1.386474 0.000000 0.000000 1.000000 1 5497
1.008038 0.000000 -4.727016 0.000000 0.000000 1.000000 1 5498
2.820445 0.000000 5.034954 0.000000 0.000000 1.000000 1 5499
-1.935773 0.000000 4.419066 0.000000 0.000000 1.000000 1 5500
-4.688318 0.000000 -2.120338 0.000000 0.000000 1.000000 1 5501
-4.166647 0.000000 1.565203 0.000000 0.000000 1.000000 1 5502
0.085991 0.000000 4.841423 0.000000 0.000000 1.000000 1 5503
3.279639 0.000000 4.251893 0.000000 0.000000 1.000000 1 5504
-0.254755 0.000000 5.575868 0.000000 0.000000 1.000000 1 5505
2.780474 0.000000 -3.763181 0.000000 0.000000 1.000000 1 5506
3.400886 0.000000 -4.429511 0.000000 0.000000 1.000000 1 5507
-2.729085 0.000000 5.196364 0.000000 0.000000 1.000000 1 5508
0.630323 0.000000 4.483125 0.000000 0.000000 1.000000 1 5509
5.502083 0.000000 0.826080 0.000000 0.000000 1.000000 1 5510
-3.373281 0.000000 -3.123984 0.000000 0.000000 1.000000 1 5511
4.033162 0.000000 0.343271 0.000000 0.000000 1.000000 1 5512
-2.726317 0.000000 3.237515 0.000000 0.000000 1.000000 1 5513
-3.719041 0.000000 -4.100418 0.000000 0.000000 1.000000 1 5514
0.931850 0.000000 -5.561773 0.000000 0.000000 1.000000 1 5515
3.092622 0.000000 -4.096195 0.000000 0.000000 1.000000 1 5516
-0.011861 0.000000 -5.999025 0.000000 0.000000 1.000000 1 5517
2.526123 0.000000 4.029826 0.000000 0.000000 1.000000 1 5518
-5.042637 0.000000 0.987903 0.000000 0.000000 1.000000 1 5519
-3.639194 0.000000 -2.963715 0.000000 0.000000 1.000000 1 5520
1.670462 0.000000 3.811329 0.000000 0.000000 1.000000 1 5521
-4.984849 0.000000 -1.544892 0.000000 0.000000 1.000000 1 5522
4.245329 0.000000 0.241632 0.000000 0.000000 1.000000 1 5523
4.976676 0.000000 -0.941243 0.000000 0.000000 1.000000 1 5524
1.858839 0.000000 4.737863 0.000000 0.000000 1.000000 1 5525
5.023278 0.000000 -0.750348 0.000000 0.000000 1.000000 1 5526
2.179645 0.000000 -5.321739 0.000000 0.000000 1.000000 1 5527
4.439530 0.000000 1.410067 0.000000 0.000000 1.000000 1 5528
-3.645185 0.000000 2.685592 0.000000 0.000000 1.000000 1 5529
5.149225 0.000000 -2.623995 0.000000 0.000000 1.000000 1 5530
3.344990 0.000000 3.415312 0.000000 0.000000 1.000000 1 5531
-4.041164 0.000000 -2.510925 0.000000 0.000000 1.000000 1 5532
4.361088 0.000000 1.254205 0.000000 0.000000 1.000000 1 5533
3.026526 0.000000 2.822362 0.000000 0.000000 1.000000 1 5534
4.282776 0.000000 1.528576 0.000000 0.000000 1.000000 1 5535
0.664613 0.000000 5.816612 0.000000 0.000000 1.000000 1 5536
-2.893808 0.000000 4.403198 0.000000 0.000000 1.000000 1 5537
4.285079 0.000000 -1.215755 0.000000 0.000000 1.000000 1 5538
-5.307467 0.000000 1.632333 0.000000 0.000000 1.000000 1 5539
-5.829226 0.000000 0.957090 0.000000 0.000000 1.000000 1 5540
4.175560 0.000000 -0.854818 0.000000 0.000000 1.000000 1 5541
4.338574 0.000000 -0.238781 0.000000 0.000000 1.000000 1 5542
-1.381674 0.000000 -4.057091 0.000000 0.000000 1.000000 1 5543
4.116841 0.000000 -4.337575 0.000000 0.000000 1.000000 1 5544
2.549821 0.000000 -3.528592 0.000000 0.000000 1.000000 1 5545
-0.173959 0.000000 -5.052581 0.000000 0.000000 1.000000 1 5546
-5.500216 0.000000 -0.793938 0.000000 0.000000 1.000000 1 5547
2.295585 0.000000 -4.169463 0.000000 0.000000 1.000000 1 5548
2.313184 0.000000 4.367890 0.000000 0.000000 1.000000 1 5549
3.340393 0.000000 2.275097 0.000000 0.000000 1.000000 1 5550
0.723028 0.000000 -5.684112 0.000000 0.000000 1.000000 1 5551
0.424837 0.000000 -5.322761 0.000000 0.000000 1.000000 1 5552
4.542631 0.000000 -3.076114 0.000000 0.000000 1.000000 1 5553
-3.206228 0.000000 4.752800 0.000000 0.000000 1.000000 1 5554
5.389503 0.000000 -1.359406 0.000000 0.000000 1.000000 1 5555
2.537786 0.000000 -3.174708 0.000000 0.000000 1.000000 1 5556
-5.745187 0.000000 0.720312 0.000000 0.000000 1.000000 1 5557
-0.414776 0.000000 -4.337756 0.000000 0.000000 1.000000 1 5558
-0.033494 0.000000 4.578831 0.000000 0.000000 1.000000 1 5559
-5.548346 0.000000 -0.749983 0.000000 0.000000 1.000000 1 5560
