 # 1=ielem 2=name 3=s 4=ORBITX5=orbity 6=tdispx 7=tdispy8=xbob 9=ybob 10=xpbob 11=ypbob
3983 d_c6t_530          0.9699334E+04   0.2141845E-02   0.1124565E-02   0.2140912E+00   0.1120069E+00   0.3161804E+00   0.1078549E+01  -0.9688306E-02  -0.8785984E-02
3984 mb.a8r1.b1..1      0.9699334E+04   0.2141845E-02   0.1124565E-02   0.2140912E+00   0.1120069E+00   0.2651222E+00   0.1032246E+01  -0.9688306E-02  -0.8785984E-02
3985 d_c6t_50           0.9708867E+04   0.1398630E-02   0.1144788E-02   0.1396917E+00   0.1140745E+00   0.2651222E+00   0.1032246E+01  -0.9425790E-02  -0.8785984E-02
3986 mb.a8r1.b1..1      0.9708867E+04   0.1398630E-02   0.1144788E-02   0.1396917E+00   0.1140745E+00   0.1752630E+00   0.9484859E+00  -0.9425790E-02  -0.8785984E-02
3987 d_c6t_526          0.9714994E+04   0.1077243E-02   0.1157784E-02   0.1075027E+00   0.1154031E+00   0.1752630E+00   0.9484859E+00  -0.9163193E-02  -0.8785984E-02
3988 mb.a8r1.b1..1      0.9714994E+04   0.1077243E-02   0.1157784E-02   0.1075027E+00   0.1154031E+00   0.1191277E+00   0.8946615E+00  -0.9163193E-02  -0.8785984E-02
3989 d_c6t_50           0.9724527E+04   0.8202008E-03   0.1178006E-02   0.8171995E-01   0.1174708E+00   0.1191277E+00   0.8946615E+00  -0.8900544E-02  -0.8785984E-02
3990 mb.a8r1.b1..1      0.9724527E+04   0.8202008E-03   0.1178006E-02   0.8171995E-01   0.1174708E+00   0.3427583E-01   0.8109018E+00  -0.8900544E-02  -0.8785984E-02
3991 d_c6t_1427         0.9729278E+04   0.8132473E-03   0.1188085E-02   0.8098534E-01   0.1185012E+00   0.3427583E-01   0.8109018E+00  -0.8637819E-02  -0.8785984E-02
3992 mqm.7l4.b1..1      0.9729278E+04   0.8132473E-03   0.1188085E-02   0.8098534E-01   0.1185012E+00  -0.6763193E-02   0.7691588E+00  -0.8637819E-02  -0.8785984E-02
3993 drift_741          0.9730185E+04   0.8074629E-03   0.1196520E-02   0.8040127E-01   0.1193473E+00  -0.6763193E-02   0.7691588E+00  -0.8596937E-02  -0.4136602E-02
3994 mqm.7l4.b1..1      0.9730185E+04   0.8074629E-03   0.1196520E-02   0.8040127E-01   0.1193473E+00  -0.1455775E-01   0.7654083E+00  -0.8596937E-02  -0.4136602E-02
3995 drift_741          0.9731091E+04   0.7972526E-03   0.1211514E-02   0.7937652E-01   0.1208476E+00  -0.1455775E-01   0.7654083E+00  -0.8508939E-02   0.4901078E-03
3996 mqm.7l4.b1..1      0.9731091E+04   0.7972526E-03   0.1211514E-02   0.7937652E-01   0.1208476E+00  -0.2227252E-01   0.7658526E+00  -0.8508939E-02   0.4901078E-03
3997 drift_741          0.9731998E+04   0.7826726E-03   0.1233148E-02   0.7791670E-01   0.1230103E+00  -0.2227252E-01   0.7658526E+00  -0.8374307E-02   0.5119504E-02
3998 mqm.7l4.b1..1      0.9731998E+04   0.7826726E-03   0.1233148E-02   0.7791670E-01   0.1230103E+00  -0.2986522E-01   0.7704943E+00  -0.8374307E-02   0.5119504E-02
3999 d_c6t_1429         0.9826025E+04  -0.1174259E-02   0.4177675E-02  -0.1177649E+00   0.4172137E+00  -0.2986522E-01   0.7704943E+00  -0.8193778E-02   0.9776958E-02
4000 mqy.6l4.b1..1      0.9826025E+04  -0.1174259E-02   0.4177675E-02  -0.1177649E+00   0.4172137E+00  -0.8003016E+00   0.1689792E+01  -0.8193778E-02   0.9776958E-02
4001 drift_741          0.9826932E+04  -0.1197805E-02   0.4189432E-02  -0.1201208E+00   0.4183893E+00  -0.8003016E+00   0.1689792E+01  -0.1170835E-01   0.2356145E-02
4002 mqy.6l4.b1..1      0.9826932E+04  -0.1197805E-02   0.4189432E-02  -0.1201208E+00   0.4183893E+00  -0.8109172E+00   0.1691929E+01  -0.1170835E-01   0.2356145E-02
4003 drift_741          0.9827838E+04  -0.1226120E-02   0.4184507E-02  -0.1229549E+00   0.4178988E+00  -0.8109172E+00   0.1691929E+01  -0.1526953E-01  -0.5074050E-02
4004 mqy.6l4.b1..1      0.9827838E+04  -0.1226120E-02   0.4184507E-02  -0.1229549E+00   0.4178988E+00  -0.8247616E+00   0.1687328E+01  -0.1526953E-01  -0.5074050E-02
4005 drift_741          0.9828745E+04  -0.1259319E-02   0.4162919E-02  -0.1262787E+00   0.4157442E+00  -0.8247616E+00   0.1687328E+01  -0.1889152E-01  -0.1248404E-01
4006 mqy.6l4.b1..1      0.9828745E+04  -0.1259319E-02   0.4162919E-02  -0.1262787E+00   0.4157442E+00  -0.8418899E+00   0.1676009E+01  -0.1889152E-01  -0.1248404E-01
4007 d_c6t_1431         0.9863025E+04  -0.2704097E-02   0.2719942E-02  -0.2709578E+00   0.2716905E+00  -0.8418899E+00   0.1676009E+01  -0.2258872E-01  -0.1984433E-01
4008 mqy.5l4.b1..1      0.9863025E+04  -0.2704097E-02   0.2719942E-02  -0.2709578E+00   0.2716905E+00  -0.1616231E+01   0.9957458E+00  -0.2258872E-01  -0.1984433E-01
4009 drift_741          0.9863932E+04  -0.2732809E-02   0.2691334E-02  -0.2738323E+00   0.2688351E+00  -0.1616231E+01   0.9957458E+00  -0.1632581E-01  -0.1598580E-01
4010 mqy.5l4.b1..1      0.9863932E+04  -0.2732809E-02   0.2691334E-02  -0.2738323E+00   0.2688351E+00  -0.1631033E+01   0.9812520E+00  -0.1632581E-01  -0.1598580E-01
4011 drift_741          0.9864838E+04  -0.2751918E-02   0.2672182E-02  -0.2757447E+00   0.2669242E+00  -0.1631033E+01   0.9812520E+00  -0.1000554E-01  -0.1218344E-01
4012 mqy.5l4.b1..1      0.9864838E+04  -0.2751918E-02   0.2672182E-02  -0.2757447E+00   0.2669242E+00  -0.1640105E+01   0.9702056E+00  -0.1000554E-01  -0.1218344E-01
4013 drift_741          0.9865745E+04  -0.2761358E-02   0.2662420E-02  -0.2766882E+00   0.2659513E+00  -0.1640105E+01   0.9702056E+00  -0.3650118E-02  -0.8423886E-02
4014 mqy.5l4.b1..1      0.9865745E+04  -0.2761358E-02   0.2662420E-02  -0.2766882E+00   0.2659513E+00  -0.1643414E+01   0.9625680E+00  -0.3650118E-02  -0.8423886E-02
4015 d_c6t_1433         0.9869541E+04  -0.2760259E-02   0.2660713E-02  -0.2765683E+00   0.2657900E+00  -0.1643414E+01   0.9625680E+00   0.2718128E-02  -0.4693926E-02
4016 mbrb.5l4.b1..1     0.9869541E+04  -0.2760259E-02   0.2660713E-02  -0.2765683E+00   0.2657900E+00  -0.1633096E+01   0.9447499E+00   0.2718128E-02  -0.4693926E-02
4017 drift_258          0.9872061E+04  -0.2749628E-02   0.2659580E-02  -0.2754986E+00   0.2656829E+00  -0.1633096E+01   0.9447499E+00   0.2758720E-02  -0.4693926E-02
4018 mbrb.5l4.b1..1     0.9872061E+04  -0.2749628E-02   0.2659580E-02  -0.2754986E+00   0.2656829E+00  -0.1626144E+01   0.9329212E+00   0.2758720E-02  -0.4693926E-02
4019 drift_258          0.9874581E+04  -0.2729095E-02   0.2658448E-02  -0.2734387E+00   0.2655759E+00  -0.1626144E+01   0.9329212E+00   0.2799312E-02  -0.4693926E-02
4020 mbrb.5l4.b1..1     0.9874581E+04  -0.2729095E-02   0.2658448E-02  -0.2734387E+00   0.2655759E+00  -0.1619090E+01   0.9210925E+00   0.2799312E-02  -0.4693926E-02
4021 drift_258          0.9877101E+04  -0.2698661E-02   0.2657315E-02  -0.2703887E+00   0.2654688E+00  -0.1619090E+01   0.9210925E+00   0.2839903E-02  -0.4693926E-02
4022 mbrb.5l4.b1..1     0.9877101E+04  -0.2698661E-02   0.2657315E-02  -0.2703887E+00   0.2654688E+00  -0.1611934E+01   0.9092638E+00   0.2839903E-02  -0.4693926E-02
4023 drift_2259         0.9941442E+04  -0.1668806E-02   0.2628388E-02  -0.1672348E+00   0.2627355E+00  -0.1611934E+01   0.9092638E+00   0.2880494E-02  -0.4693926E-02
4024 mbrs.5l4.b1..1     0.9941442E+04  -0.1668806E-02   0.2628388E-02  -0.1672348E+00   0.2627355E+00  -0.1426600E+01   0.6072519E+00   0.2880494E-02  -0.4693926E-02
4025 drift_258          0.9943962E+04  -0.1638371E-02   0.2627255E-02  -0.1641847E+00   0.2626284E+00  -0.1426600E+01   0.6072519E+00   0.2840101E-02  -0.4693926E-02
4026 mbrs.5l4.b1..1     0.9943962E+04  -0.1638371E-02   0.2627255E-02  -0.1641847E+00   0.2626284E+00  -0.1419443E+01   0.5954232E+00   0.2840101E-02  -0.4693926E-02
4027 drift_258          0.9946482E+04  -0.1617837E-02   0.2626123E-02  -0.1621247E+00   0.2625214E+00  -0.1419443E+01   0.5954232E+00   0.2799709E-02  -0.4693926E-02
4028 mbrs.5l4.b1..1     0.9946482E+04  -0.1617837E-02   0.2626123E-02  -0.1621247E+00   0.2625214E+00  -0.1412387E+01   0.5835945E+00   0.2799709E-02  -0.4693926E-02
4029 drift_258          0.9949002E+04  -0.1607204E-02   0.2624990E-02  -0.1610547E+00   0.2624143E+00  -0.1412387E+01   0.5835945E+00   0.2759316E-02  -0.4693926E-02
4030 mbrs.5l4.b1..1     0.9949002E+04  -0.1607204E-02   0.2624990E-02  -0.1610547E+00   0.2624143E+00  -0.1405434E+01   0.5717658E+00   0.2759316E-02  -0.4693926E-02
4031 drift_2260         0.9955171E+04  -0.1605410E-02   0.2622216E-02  -0.1608591E+00   0.2621523E+00  -0.1405434E+01   0.5717658E+00   0.2718922E-02  -0.4693926E-02
4032 acnca.d5l4.b1      0.9955171E+04  -0.1605410E-02   0.2622216E-02  -0.1608591E+00   0.2621523E+00  -0.1388661E+01   0.5428090E+00   0.2718922E-02  -0.4693926E-02
4033 drift_7            0.9957171E+04  -0.1604828E-02   0.2621317E-02  -0.1607957E+00   0.2620673E+00  -0.1388661E+01   0.5428090E+00   0.2718922E-02  -0.4693926E-02
4034 acnca.d5l4.b1      0.9957171E+04  -0.1604828E-02   0.2621317E-02  -0.1607957E+00   0.2620673E+00  -0.1383223E+01   0.5334211E+00   0.2718922E-02  -0.4693926E-02
4035 drift_265          0.9960633E+04  -0.1603822E-02   0.2619761E-02  -0.1606859E+00   0.2619202E+00  -0.1383223E+01   0.5334211E+00   0.2718922E-02  -0.4693926E-02
4036 acnca.d5l4.b1      0.9960633E+04  -0.1603822E-02   0.2619761E-02  -0.1606859E+00   0.2619202E+00  -0.1373810E+01   0.5171708E+00   0.2718922E-02  -0.4693926E-02
4037 drift_7            0.9962633E+04  -0.1603240E-02   0.2618861E-02  -0.1606225E+00   0.2618353E+00  -0.1373810E+01   0.5171708E+00   0.2718922E-02  -0.4693926E-02
4038 acnca.d5l4.b1      0.9962633E+04  -0.1603240E-02   0.2618861E-02  -0.1606225E+00   0.2618353E+00  -0.1368372E+01   0.5077829E+00   0.2718922E-02  -0.4693926E-02
4039 d_c6t_1437         0.9982497E+04  -0.1597465E-02   0.2609931E-02  -0.1599927E+00   0.2609914E+00  -0.1368372E+01   0.5077829E+00   0.2718922E-02  -0.4693926E-02
4040 acsca.d5l4.b1      0.9982497E+04  -0.1597465E-02   0.2609931E-02  -0.1599927E+00   0.2609914E+00  -0.1314364E+01   0.4145428E+00   0.2718922E-02  -0.4693926E-02
4041 drift_273          0.9983993E+04  -0.1597030E-02   0.2609258E-02  -0.1599453E+00   0.2609278E+00  -0.1314364E+01   0.4145428E+00   0.2718922E-02  -0.4693926E-02
4042 acsca.d5l4.b1      0.9983993E+04  -0.1597030E-02   0.2609258E-02  -0.1599453E+00   0.2609278E+00  -0.1310296E+01   0.4075207E+00   0.2718922E-02  -0.4693926E-02
4043 drift_273          0.9985489E+04  -0.1596595E-02   0.2608586E-02  -0.1598978E+00   0.2608643E+00  -0.1310296E+01   0.4075207E+00   0.2718923E-02  -0.4693926E-02
4044 acsca.d5l4.b1      0.9985489E+04  -0.1596595E-02   0.2608586E-02  -0.1598978E+00   0.2608643E+00  -0.1306229E+01   0.4004986E+00   0.2718923E-02  -0.4693926E-02
4045 drift_273          0.9986985E+04  -0.1596160E-02   0.2607913E-02  -0.1598504E+00   0.2608007E+00  -0.1306229E+01   0.4004986E+00   0.2718923E-02  -0.4693927E-02
4046 acsca.d5l4.b1      0.9986985E+04  -0.1596160E-02   0.2607913E-02  -0.1598504E+00   0.2608007E+00  -0.1302161E+01   0.3934764E+00   0.2718923E-02  -0.4693927E-02
4047 drift_275          0.9997005E+04  -0.1593247E-02   0.2603409E-02  -0.1595327E+00   0.2603751E+00  -0.1302161E+01   0.3934764E+00   0.2718923E-02  -0.4693927E-02
4048 ip4                0.9997005E+04  -0.1593247E-02   0.2603409E-02  -0.1595327E+00   0.2603751E+00  -0.1274918E+01   0.3464433E+00   0.2718923E-02  -0.4693927E-02
4049 drift_2265         0.1000660E+05  -0.1590459E-02   0.2599097E-02  -0.1592286E+00   0.2599677E+00  -0.1274918E+01   0.3464433E+00   0.2718923E-02  -0.4693927E-02
4050 acsca.d5l4.b1      0.1000660E+05  -0.1590459E-02   0.2599097E-02  -0.1592286E+00   0.2599677E+00  -0.1248843E+01   0.3014285E+00   0.2718923E-02  -0.4693927E-02
4051 drift_273          0.1000809E+05  -0.1590024E-02   0.2598425E-02  -0.1591812E+00   0.2599041E+00  -0.1248843E+01   0.3014285E+00   0.2718923E-02  -0.4693927E-02
4052 acsca.d5l4.b1      0.1000809E+05  -0.1590024E-02   0.2598425E-02  -0.1591812E+00   0.2599041E+00  -0.1244776E+01   0.2944064E+00   0.2718923E-02  -0.4693927E-02
4053 drift_273          0.1000959E+05  -0.1589589E-02   0.2597752E-02  -0.1591337E+00   0.2598405E+00  -0.1244776E+01   0.2944064E+00   0.2718923E-02  -0.4693928E-02
4054 acsca.d5l4.b1      0.1000959E+05  -0.1589589E-02   0.2597752E-02  -0.1591337E+00   0.2598405E+00  -0.1240708E+01   0.2873843E+00   0.2718923E-02  -0.4693928E-02
4055 drift_273          0.1001108E+05  -0.1589154E-02   0.2597079E-02  -0.1590863E+00   0.2597770E+00  -0.1240708E+01   0.2873843E+00   0.2718924E-02  -0.4693928E-02
4056 acsca.d5l4.b1      0.1001108E+05  -0.1589154E-02   0.2597079E-02  -0.1590863E+00   0.2597770E+00  -0.1236641E+01   0.2803622E+00   0.2718924E-02  -0.4693928E-02
4057 d_c6t_1438         0.1004501E+05  -0.1579291E-02   0.2581828E-02  -0.1580106E+00   0.2583358E+00  -0.1236641E+01   0.2803622E+00   0.2718924E-02  -0.4693928E-02
4058 mbrs.5l4.b1..1     0.1004501E+05  -0.1579291E-02   0.2581828E-02  -0.1580106E+00   0.2583358E+00  -0.1144401E+01   0.1211207E+00   0.2718924E-02  -0.4693928E-02
4059 drift_258          0.1004753E+05  -0.1588459E-02   0.2580695E-02  -0.1589208E+00   0.2582287E+00  -0.1144401E+01   0.1211207E+00   0.2678728E-02  -0.4693928E-02
4060 mbrs.5l4.b1..1     0.1004753E+05  -0.1588459E-02   0.2580695E-02  -0.1589208E+00   0.2582287E+00  -0.1137651E+01   0.1092920E+00   0.2678728E-02  -0.4693928E-02
4061 drift_258          0.1005005E+05  -0.1607528E-02   0.2579562E-02  -0.1608210E+00   0.2581217E+00  -0.1137651E+01   0.1092920E+00   0.2638532E-02  -0.4693928E-02
4062 mbrs.5l4.b1..1     0.1005005E+05  -0.1607528E-02   0.2579562E-02  -0.1608210E+00   0.2581217E+00  -0.1131002E+01   0.9746327E-01   0.2638532E-02  -0.4693928E-02
4063 drift_258          0.1005257E+05  -0.1636497E-02   0.2578429E-02  -0.1637113E+00   0.2580146E+00  -0.1131002E+01   0.9746327E-01   0.2598335E-02  -0.4693928E-02
4064 mbrs.5l4.b1..1     0.1005257E+05  -0.1636497E-02   0.2578429E-02  -0.1637113E+00   0.2580146E+00  -0.1124454E+01   0.8563457E-01   0.2598335E-02  -0.4693928E-02
4065 drift_2259         0.1011691E+05  -0.2628939E-02   0.2549503E-02  -0.2627851E+00   0.2552813E+00  -0.1124454E+01   0.8563457E-01   0.2558138E-02  -0.4693928E-02
4066 mbrb.5l4.b1..1     0.1011691E+05  -0.2628939E-02   0.2549503E-02  -0.2627851E+00   0.2552813E+00  -0.9598606E+00  -0.2163775E+00   0.2558138E-02  -0.4693928E-02
4067 drift_258          0.1011943E+05  -0.2657908E-02   0.2548370E-02  -0.2656754E+00   0.2551742E+00  -0.9598606E+00  -0.2163775E+00   0.2598471E-02  -0.4693928E-02
4068 mbrb.5l4.b1..1     0.1011943E+05  -0.2657908E-02   0.2548370E-02  -0.2656754E+00   0.2551742E+00  -0.9533125E+00  -0.2282062E+00   0.2598471E-02  -0.4693928E-02
4069 drift_258          0.1012195E+05  -0.2676976E-02   0.2547237E-02  -0.2675754E+00   0.2550672E+00  -0.9533125E+00  -0.2282062E+00   0.2638804E-02  -0.4693928E-02
4070 mbrb.5l4.b1..1     0.1012195E+05  -0.2676976E-02   0.2547237E-02  -0.2675754E+00   0.2550672E+00  -0.9466627E+00  -0.2400349E+00   0.2638804E-02  -0.4693928E-02
4071 drift_258          0.1012447E+05  -0.2686142E-02   0.2546104E-02  -0.2684854E+00   0.2549601E+00  -0.9466627E+00  -0.2400349E+00   0.2679137E-02  -0.4693928E-02
4072 mbrb.5l4.b1..1     0.1012447E+05  -0.2686142E-02   0.2546104E-02  -0.2684854E+00   0.2549601E+00  -0.9399112E+00  -0.2518636E+00   0.2679137E-02  -0.4693928E-02
4073 d_c6t_1433         0.1012827E+05  -0.2685034E-02   0.2544397E-02  -0.2683646E+00   0.2547988E+00  -0.9399112E+00  -0.2518636E+00   0.2719468E-02  -0.4693928E-02
4074 mqy.5r4.b1..1      0.1012827E+05  -0.2685034E-02   0.2544397E-02  -0.2683646E+00   0.2547988E+00  -0.9295881E+00  -0.2696817E+00   0.2719468E-02  -0.4693928E-02
4075 drift_741          0.1012917E+05  -0.2694816E-02   0.2534469E-02  -0.2693399E+00   0.2538070E+00  -0.9295881E+00  -0.2696817E+00  -0.1116394E-02  -0.3581111E-02
4076 mqy.5r4.b1..1      0.1012917E+05  -0.2694816E-02   0.2534469E-02  -0.2693399E+00   0.2538070E+00  -0.9306003E+00  -0.2729286E+00  -0.1116394E-02  -0.3581111E-02
4077 drift_741          0.1013008E+05  -0.2714680E-02   0.2515059E-02  -0.2713229E+00   0.2518655E+00  -0.9306003E+00  -0.2729286E+00  -0.4956433E-02  -0.2454895E-02
4078 mqy.5r4.b1..1      0.1013008E+05  -0.2714680E-02   0.2515059E-02  -0.2713229E+00   0.2518655E+00  -0.9350942E+00  -0.2751544E+00  -0.4956433E-02  -0.2454895E-02
4079 drift_741          0.1013099E+05  -0.2744702E-02   0.2486237E-02  -0.2743211E+00   0.2489816E+00  -0.9350942E+00  -0.2751544E+00  -0.8815015E-02  -0.1319496E-02
4080 mqy.5r4.b1..1      0.1013099E+05  -0.2744702E-02   0.2486237E-02  -0.2743211E+00   0.2489816E+00  -0.9430865E+00  -0.2763507E+00  -0.8815015E-02  -0.1319496E-02
4081 d_c6t_1431         0.1016527E+05  -0.4268085E-02   0.1044821E-02  -0.4264863E+00   0.1047230E+00  -0.9430865E+00  -0.2763507E+00  -0.1270658E-01  -0.1791591E-03
4082 mqy.6r4.b1..1      0.1016527E+05  -0.4268085E-02   0.1044821E-02  -0.4264863E+00   0.1047230E+00  -0.1378668E+01  -0.2824923E+00  -0.1270658E-01  -0.1791591E-03
4083 drift_741          0.1016617E+05  -0.4288519E-02   0.1011558E-02  -0.4285266E+00   0.1013948E+00  -0.1378668E+01  -0.2824923E+00  -0.5632638E-02  -0.1628626E-02
4084 mqy.6r4.b1..1      0.1016617E+05  -0.4288519E-02   0.1011558E-02  -0.4285266E+00   0.1013948E+00  -0.1383775E+01  -0.2839689E+00  -0.5632638E-02  -0.1628626E-02
4085 drift_741          0.1016708E+05  -0.4289001E-02   0.9830020E-03  -0.4285733E+00   0.9853825E-01  -0.1383775E+01  -0.2839689E+00   0.1467504E-02  -0.3085669E-02
4086 mqy.6r4.b1..1      0.1016708E+05  -0.4289001E-02   0.9830020E-03  -0.4285733E+00   0.9853825E-01  -0.1382444E+01  -0.2867666E+00   0.1467504E-02  -0.3085669E-02
4087 drift_741          0.1016799E+05  -0.4269528E-02   0.9590190E-03  -0.4266260E+00   0.9614019E-01  -0.1382444E+01  -0.2867666E+00   0.8560819E-02  -0.4557067E-02
4088 mqy.6r4.b1..1      0.1016799E+05  -0.4269528E-02   0.9590190E-03  -0.4266260E+00   0.9614019E-01  -0.1374682E+01  -0.2908983E+00   0.8560819E-02  -0.4557067E-02
4089 d_c6t_1446         0.1026164E+05  -0.2062624E-03  -0.1057390E-02  -0.2046008E-01  -0.1053626E+00  -0.1374682E+01  -0.2908983E+00   0.1561431E-01  -0.6049665E-02
4090 mqm.7r4.b1..1      0.1026164E+05  -0.2062624E-03  -0.1057390E-02  -0.2046008E-01  -0.1053626E+00   0.8764434E-01  -0.8574676E+00   0.1561431E-01  -0.6049665E-02
4091 drift_741          0.1026254E+05  -0.1682401E-03  -0.1070171E-02  -0.1665834E-01  -0.1066418E+00   0.8764434E-01  -0.8574676E+00   0.1623040E-01  -0.2216828E-04
4092 mqm.7r4.b1..1      0.1026254E+05  -0.1682401E-03  -0.1070171E-02  -0.1665834E-01  -0.1066418E+00   0.1023599E+00  -0.8574877E+00   0.1623040E-01  -0.2216828E-04
4093 drift_741          0.1026345E+05  -0.1312902E-03  -0.1076131E-02  -0.1296278E-01  -0.1072413E+00   0.1023599E+00  -0.8574877E+00   0.1694993E-01   0.6005469E-02
4094 mqm.7r4.b1..1      0.1026345E+05  -0.1312902E-03  -0.1076131E-02  -0.1296278E-01  -0.1072413E+00   0.1177278E+00  -0.8520427E+00   0.1694993E-01   0.6005469E-02
4095 drift_741          0.1026436E+05  -0.9517707E-04  -0.1075232E-02  -0.9349851E-02  -0.1071573E+00   0.1177278E+00  -0.8520427E+00   0.1777749E-01   0.1199483E-01
4096 mqm.7r4.b1..1      0.1026436E+05  -0.9517707E-04  -0.1075232E-02  -0.9349851E-02  -0.1071573E+00   0.1338461E+00  -0.8411674E+00   0.1777749E-01   0.1199483E-01
4097 d_c6t_1448         0.1026948E+05   0.1055292E-03  -0.1031410E-02   0.1073600E-01  -0.1028213E+00   0.1338461E+00  -0.8411674E+00   0.1871835E-01   0.1790775E-01
4098 mb.a8r1.b1..1      0.1026948E+05   0.1055292E-03  -0.1031410E-02   0.1073600E-01  -0.1028213E+00   0.2297792E+00  -0.7493886E+00   0.1871835E-01   0.1790775E-01
4099 d_c6t_50           0.1027902E+05   0.7219652E-03  -0.9498958E-03   0.7240768E-01  -0.9475592E-01   0.2297792E+00  -0.7493886E+00   0.1897950E-01   0.1790775E-01
4100 mb.a8r1.b1..1      0.1027902E+05   0.7219652E-03  -0.9498958E-03   0.7240768E-01  -0.9475592E-01   0.4107171E+00  -0.5786681E+00   0.1897950E-01   0.1790775E-01
4101 d_c6t_526          0.1028514E+05   0.1274302E-02  -0.8975141E-03   0.1276592E+00  -0.8957304E-01   0.4107171E+00  -0.5786681E+00   0.1924049E-01   0.1790775E-01
4102 mb.a8r1.b1..1      0.1028514E+05   0.1274302E-02  -0.8975141E-03   0.1276592E+00  -0.8957304E-01   0.5285876E+00  -0.4689622E+00   0.1924049E-01   0.1790775E-01
4103 d_c6t_50           0.1029468E+05   0.2376915E-02  -0.8159994E-03   0.2379481E+00  -0.8150763E-01   0.5285876E+00  -0.4689622E+00   0.1950137E-01   0.1790775E-01
4104 mb.a8r1.b1..1      0.1029468E+05   0.2376915E-02  -0.8159994E-03   0.2379481E+00  -0.8150763E-01   0.7145007E+00  -0.2982416E+00   0.1950137E-01   0.1790775E-01
4105 d_c6t_528          0.1029944E+05   0.3048971E-02  -0.7752898E-03   0.3051674E+00  -0.7747965E-01   0.7145007E+00  -0.2982416E+00   0.1976208E-01   0.1790775E-01
4106 mqml.8r4.b1..1     0.1029944E+05   0.3048971E-02  -0.7752898E-03   0.3051674E+00  -0.7747965E-01   0.8085896E+00  -0.2129813E+00   0.1976208E-01   0.1790775E-01
4107 drift_508          0.1030072E+05   0.3193305E-02  -0.7735872E-03   0.3196013E+00  -0.7732035E-01   0.8085896E+00  -0.2129813E+00   0.1223230E-01   0.1592441E-01
4108 mqml.8r4.b1..1     0.1030072E+05   0.3193305E-02  -0.7735872E-03   0.3196013E+00  -0.7732035E-01   0.8242470E+00  -0.1925981E+00   0.1223230E-01   0.1592441E-01
4109 drift_508          0.1030200E+05   0.3299572E-02  -0.7811064E-03   0.3302253E+00  -0.7808275E-01   0.8242470E+00  -0.1925981E+00   0.4556712E-02   0.1413089E-01
4110 mqml.8r4.b1..1     0.1030200E+05   0.3299572E-02  -0.7811064E-03   0.3302253E+00  -0.7808275E-01   0.8300796E+00  -0.1745105E+00   0.4556712E-02   0.1413089E-01
4111 drift_508          0.1030328E+05   0.3366506E-02  -0.7979370E-03   0.3369128E+00  -0.7977596E-01   0.8300796E+00  -0.1745105E+00  -0.3173190E-02   0.1250581E-01
