 # 1=ielem 2=name       3=s             4=TBETAX(m)     5=TBETAY(m)     6=TORBX(mm)    7=TORBY(mm)     8=TORBXP(mrad)   9=TORBYP(mra)  10=TDISPX(m)  11=MUX()    12=MUY()
6660 mqml.8r6.b1..1     0.1696416E+05   0.1386671E+03   0.1643036E+02   0.8809394E-03  -0.7670081E-03   0.7517789E-04   0.1921922E-05   0.8810593E-01   0.0000000E+00   0.0000000E+00
6661 drift_508          0.1696544E+05   0.1372642E+03   0.1616585E+02   0.9771671E-03  -0.7645480E-03   0.7517789E-04   0.1921922E-05   0.9772710E-01   0.0000000E+00   0.0000000E+00
6662 mqml.8r6.b1..1     0.1696544E+05   0.1372642E+03   0.1616585E+02   0.9771671E-03  -0.7645480E-03   0.6907630E-04  -0.2852041E-05   0.9772710E-01   0.0000000E+00   0.0000000E+00
6663 drift_508          0.1696672E+05   0.1337179E+03   0.1636300E+02   0.1065585E-02  -0.7681986E-03   0.6907630E-04  -0.2852041E-05   0.1065672E+00   0.0000000E+00   0.0000000E+00
6664 mqml.8r6.b1..1     0.1696672E+05   0.1337179E+03   0.1636300E+02   0.1065585E-02  -0.7681986E-03   0.6242261E-04  -0.7648799E-05   0.1065672E+00   0.0000000E+00   0.0000000E+00
6665 drift_508          0.1696800E+05   0.1281414E+03   0.1702813E+02   0.1145486E-02  -0.7779891E-03   0.6242261E-04  -0.7648799E-05   0.1145556E+00   0.0000000E+00   0.0000000E+00
6666 mqml.8r6.b1..1     0.1696800E+05   0.1281414E+03   0.1702813E+02   0.1145486E-02  -0.7779891E-03   0.5527001E-04  -0.1250669E-04   0.1145556E+00   0.0000000E+00   0.0000000E+00
6667 d_c6t_55           0.1697327E+05   0.9914462E+02   0.2322148E+02   0.1436791E-02  -0.8439066E-03   0.5527001E-04  -0.1250669E-04   0.1436787E+00   0.0000000E+00   0.0000000E+00
6668 mb.a8r1.b1..1      0.1697327E+05   0.9914462E+02   0.2322148E+02   0.1436791E-02  -0.8439066E-03   0.8076839E-04  -0.1250669E-04   0.1436787E+00   0.0000000E+00   0.0000000E+00
6669 d_c6t_50           0.1698280E+05   0.5738310E+02   0.4408578E+02   0.2206783E-02  -0.9631370E-03   0.8076839E-04  -0.1250669E-04   0.2206644E+00   0.0000000E+00   0.0000000E+00
6670 mb.a8r1.b1..1      0.1698280E+05   0.5738310E+02   0.4408578E+02   0.2206783E-02  -0.9631370E-03   0.1062661E-03  -0.1250669E-04   0.2206644E+00   0.0000000E+00   0.0000000E+00
6671 d_c6t_51           0.1698893E+05   0.3780966E+02   0.6406454E+02   0.2857892E-02  -0.1039768E-02   0.1062661E-03  -0.1250669E-04   0.2857665E+00   0.0000000E+00   0.0000000E+00
6672 mb.a8r1.b1..1      0.1698893E+05   0.3780966E+02   0.6406454E+02   0.2857892E-02  -0.1039768E-02   0.1317632E-03  -0.1250669E-04   0.2857665E+00   0.0000000E+00   0.0000000E+00
6673 d_c6t_50           0.1699846E+05   0.1866289E+02   0.1053707E+03   0.4114034E-02  -0.1158998E-02   0.1317632E-03  -0.1250669E-04   0.4113668E+00   0.0000000E+00   0.0000000E+00
6674 mb.a8r1.b1..1      0.1699846E+05   0.1866289E+02   0.1053707E+03   0.4114034E-02  -0.1158998E-02   0.1572591E-03  -0.1250669E-04   0.4113668E+00   0.0000000E+00   0.0000000E+00
6675 d_c6t_59           0.1700302E+05   0.1437612E+02   0.1294919E+03   0.4830126E-02  -0.1215948E-02   0.1572591E-03  -0.1250669E-04   0.4829692E+00   0.0000000E+00   0.0000000E+00
6676 mqmc.9r6.b1..1     0.1700302E+05   0.1437612E+02   0.1294919E+03   0.4830126E-02  -0.1215948E-02   0.1773708E-03  -0.7443713E-05   0.4829692E+00   0.0000000E+00   0.0000000E+00
6677 drift_229          0.1700366E+05   0.1410110E+02   0.1324109E+03   0.4943643E-02  -0.1220712E-02   0.1773708E-03  -0.7443713E-05   0.4943198E+00   0.0000000E+00   0.0000000E+00
6678 mqmc.9r6.b1..1     0.1700366E+05   0.1410110E+02   0.1324109E+03   0.4943643E-02  -0.1220712E-02   0.1979552E-03  -0.2360899E-05   0.4943198E+00   0.0000000E+00   0.0000000E+00
6679 drift_229          0.1700430E+05   0.1396090E+02   0.1346561E+03   0.5070335E-02  -0.1222223E-02   0.1979552E-03  -0.2360899E-05   0.5069877E+00   0.0000000E+00   0.0000000E+00
6680 mqmc.9r6.b1..1     0.1700430E+05   0.1396090E+02   0.1346561E+03   0.5070335E-02  -0.1222223E-02   0.2190671E-03   0.2728206E-05   0.5069877E+00   0.0000000E+00   0.0000000E+00
6681 drift_229          0.1700494E+05   0.1395404E+02   0.1362035E+03   0.5210538E-02  -0.1220477E-02   0.2190671E-03   0.2728206E-05   0.5210067E+00   0.0000000E+00   0.0000000E+00
6682 mqmc.9r6.b1..1     0.1700494E+05   0.1395404E+02   0.1362035E+03   0.5210538E-02  -0.1220477E-02   0.2407628E-03   0.7810040E-05   0.5210067E+00   0.0000000E+00   0.0000000E+00
6683 drift_232          0.1700588E+05   0.1416172E+02   0.1374381E+03   0.5438299E-02  -0.1213089E-02   0.2407628E-03   0.7810040E-05   0.5437806E+00   0.0000000E+00   0.0000000E+00
6684 mqm.9r6.b1..1      0.1700588E+05   0.1416172E+02   0.1374381E+03   0.5438299E-02  -0.1213089E-02   0.2728419E-03   0.1496572E-04   0.5437806E+00   0.0000000E+00   0.0000000E+00
6685 drift_741          0.1700679E+05   0.1463510E+02   0.1371664E+03   0.5685676E-02  -0.1199520E-02   0.2728419E-03   0.1496572E-04   0.5685159E+00   0.0000000E+00   0.0000000E+00
6686 mqm.9r6.b1..1      0.1700679E+05   0.1463510E+02   0.1371664E+03   0.5685676E-02  -0.1199520E-02   0.3063802E-03   0.2204137E-04   0.5685159E+00   0.0000000E+00   0.0000000E+00
6687 drift_741          0.1700770E+05   0.1539041E+02   0.1354451E+03   0.5963461E-02  -0.1179536E-02   0.3063802E-03   0.2204137E-04   0.5962916E+00   0.0000000E+00   0.0000000E+00
6688 mqm.9r6.b1..1      0.1700770E+05   0.1539041E+02   0.1354451E+03   0.5963461E-02  -0.1179536E-02   0.3415570E-03   0.2899913E-04   0.5962916E+00   0.0000000E+00   0.0000000E+00
6689 drift_741          0.1700860E+05   0.1644381E+02   0.1323110E+03   0.6273139E-02  -0.1153243E-02   0.3415570E-03   0.2899913E-04   0.6272564E+00   0.0000000E+00   0.0000000E+00
6690 mqm.9r6.b1..1      0.1700860E+05   0.1644381E+02   0.1323110E+03   0.6273139E-02  -0.1153243E-02   0.3785606E-03   0.3580180E-04   0.6272564E+00   0.0000000E+00   0.0000000E+00
6691 d_c6t_62           0.1701374E+05   0.2621762E+02   0.1081346E+03   0.8216132E-02  -0.9694875E-03   0.3785606E-03   0.3580180E-04   0.8215366E+00   0.0000000E+00   0.0000000E+00
6692 mb.a8r1.b1..1      0.1701374E+05   0.2621762E+02   0.1081346E+03   0.8216132E-02  -0.9694875E-03   0.4040528E-03   0.3580180E-04   0.8215366E+00   0.0000000E+00   0.0000000E+00
6693 d_c6t_50           0.1702327E+05   0.5723312E+02   0.7086585E+02   0.1206810E-01  -0.6281770E-03   0.4040528E-03   0.3580180E-04   0.1206698E+01   0.0000000E+00   0.0000000E+00
6694 mb.a8r1.b1..1      0.1702327E+05   0.5723312E+02   0.7086585E+02   0.1206810E-01  -0.6281770E-03   0.4295415E-03   0.3580180E-04   0.1206698E+01   0.0000000E+00   0.0000000E+00
6695 d_c6t_51           0.1702940E+05   0.8599329E+02   0.5215384E+02   0.1469997E-01  -0.4088136E-03   0.4295415E-03   0.3580180E-04   0.1469862E+01   0.0000000E+00   0.0000000E+00
6696 mb.a8r1.b1..1      0.1702940E+05   0.8599329E+02   0.5215384E+02   0.1469997E-01  -0.4088136E-03   0.4550278E-03   0.3580180E-04   0.1469862E+01   0.0000000E+00   0.0000000E+00
6697 d_c6t_50           0.1703893E+05   0.1444732E+03   0.3119410E+02   0.1903790E-01  -0.6750302E-04   0.4550278E-03   0.3580180E-04   0.1903619E+01   0.0000000E+00   0.0000000E+00
6698 mb.a8r1.b1..1      0.1703893E+05   0.1444732E+03   0.3119410E+02   0.1903790E-01  -0.6750302E-04   0.4805102E-03   0.3580180E-04   0.1903619E+01   0.0000000E+00   0.0000000E+00
6699 d_c6t_53           0.1704369E+05   0.1799415E+03   0.2444317E+02   0.2132589E-01   0.1029702E-03   0.4805102E-03   0.3580180E-04   0.2132399E+01   0.0000000E+00   0.0000000E+00
6700 mqml.10r6.b1..1    0.1704369E+05   0.1799415E+03   0.2444317E+02   0.2132589E-01   0.1029702E-03   0.2925736E-03   0.3670924E-04   0.2132399E+01   0.0000000E+00   0.0000000E+00
6701 drift_508          0.1704497E+05   0.1860368E+03   0.2358862E+02   0.2170039E-01   0.1499580E-03   0.2925736E-03   0.3670924E-04   0.2169846E+01   0.0000000E+00   0.0000000E+00
6702 mqml.10r6.b1..1    0.1704497E+05   0.1860368E+03   0.2358862E+02   0.2170039E-01   0.1499580E-03   0.1013369E-03   0.3803076E-04   0.2169846E+01   0.0000000E+00   0.0000000E+00
6703 drift_508          0.1704625E+05   0.1880088E+03   0.2341223E+02   0.2183010E-01   0.1986374E-03   0.1013369E-03   0.3803076E-04   0.2182817E+01   0.0000000E+00   0.0000000E+00
6704 mqml.10r6.b1..1    0.1704625E+05   0.1880088E+03   0.2341223E+02   0.2183010E-01   0.1986374E-03  -0.9104303E-04   0.3978127E-04   0.2182817E+01   0.0000000E+00   0.0000000E+00
6705 drift_508          0.1704753E+05   0.1857686E+03   0.2390599E+02   0.2171356E-01   0.2495574E-03  -0.9104303E-04   0.3978127E-04   0.2171166E+01   0.0000000E+00   0.0000000E+00
6706 mqml.10r6.b1..1    0.1704753E+05   0.1857686E+03   0.2390599E+02   0.2171356E-01   0.2495574E-03  -0.2823959E-03   0.4198052E-04   0.2171166E+01   0.0000000E+00   0.0000000E+00
6707 d_c6t_55           0.1705280E+05   0.1604400E+03   0.2983439E+02   0.2022517E-01   0.4708191E-03  -0.2823959E-03   0.4198052E-04   0.2022346E+01   0.0000000E+00   0.0000000E+00
6708 mb.a8r1.b1..1      0.1705280E+05   0.1604400E+03   0.2983439E+02   0.2022517E-01   0.4708191E-03  -0.2569146E-03   0.4198052E-04   0.2022346E+01   0.0000000E+00   0.0000000E+00
6709 d_c6t_50           0.1706234E+05   0.1201548E+03   0.4756099E+02   0.1777592E-01   0.8710334E-03  -0.2569146E-03   0.4198052E-04   0.1777456E+01   0.0000000E+00   0.0000000E+00
6710 mb.a8r1.b1..1      0.1706234E+05   0.1201548E+03   0.4756099E+02   0.1777592E-01   0.8710334E-03  -0.2314311E-03   0.4198052E-04   0.1777456E+01   0.0000000E+00   0.0000000E+00
6711 d_c6t_51           0.1706846E+05   0.9802288E+02   0.6371565E+02   0.1635790E-01   0.1128255E-02  -0.2314311E-03   0.4198052E-04   0.1635677E+01   0.0000000E+00   0.0000000E+00
6712 mb.a8r1.b1..1      0.1706846E+05   0.9802288E+02   0.6371565E+02   0.1635790E-01   0.1128255E-02  -0.2059463E-03   0.4198052E-04   0.1635677E+01   0.0000000E+00   0.0000000E+00
6713 d_c6t_50           0.1707800E+05   0.6943853E+02   0.9625958E+02   0.1439455E-01   0.1528469E-02  -0.2059463E-03   0.4198052E-04   0.1439375E+01   0.0000000E+00   0.0000000E+00
6714 mb.a8r1.b1..1      0.1707800E+05   0.6943853E+02   0.9625958E+02   0.1439455E-01   0.1528469E-02  -0.1804597E-03   0.4198052E-04   0.1439375E+01   0.0000000E+00   0.0000000E+00
6715 d_c6t_2376         0.1709582E+05   0.3510897E+02   0.1813081E+03   0.1117786E-01   0.2276770E-02  -0.1804597E-03   0.4198052E-04   0.1117771E+01   0.0000000E+00   0.0000000E+00
6716 mq.11r2.b1..1      0.1709582E+05   0.3510897E+02   0.1813081E+03   0.1117786E-01   0.2276770E-02  -0.2929019E-04   0.1118946E-04   0.1117771E+01   0.0000000E+00   0.0000000E+00
6717 d_c6t_73           0.1709789E+05   0.3465952E+02   0.1828888E+03   0.1111733E-01   0.2299895E-02  -0.2929019E-04   0.1118946E-04   0.1111724E+01   0.0000000E+00   0.0000000E+00
6718 mq.11r2.b1..1      0.1709789E+05   0.3465952E+02   0.1828888E+03   0.1111733E-01   0.2299895E-02   0.1210607E-03  -0.1991434E-04   0.1111724E+01   0.0000000E+00   0.0000000E+00
6719 drift_485          0.1709879E+05   0.3539039E+02   0.1791508E+03   0.1122657E-01   0.2281925E-02   0.1210607E-03  -0.1991434E-04   0.1122650E+01   0.0000000E+00   0.0000000E+00
6720 mqtli.11r6.b1..1   0.1709879E+05   0.3539039E+02   0.1791508E+03   0.1122657E-01   0.2281925E-02   0.1320024E-03  -0.2213836E-04   0.1122650E+01   0.0000000E+00   0.0000000E+00
6721 d_c6t_74           0.1709966E+05   0.3620377E+02   0.1753059E+03   0.1134097E-01   0.2262739E-02   0.1320024E-03  -0.2213836E-04   0.1134093E+01   0.0000000E+00   0.0000000E+00
6722 mqtli.11r6.b1..1   0.1709966E+05   0.3620377E+02   0.1753059E+03   0.1134097E-01   0.2262739E-02   0.1430556E-03  -0.2434368E-04   0.1134093E+01   0.0000000E+00   0.0000000E+00
6723 drift_1194         0.1710024E+05   0.3681653E+02   0.1725704E+03   0.1142375E-01   0.2248652E-02   0.1430556E-03  -0.2434368E-04   0.1142373E+01   0.0000000E+00   0.0000000E+00
6724 ms.11r2.b1         0.1710024E+05   0.3681653E+02   0.1725704E+03   0.1142375E-01   0.2248652E-02   0.1430547E-03  -0.2434332E-04   0.1142373E+01   0.0000000E+00   0.0000000E+00
6725 d_c6t_75           0.1710464E+05   0.4225453E+02   0.1525670E+03   0.1205428E-01   0.2141357E-02   0.1430547E-03  -0.2434332E-04   0.1205438E+01   0.0000000E+00   0.0000000E+00
6726 mb.a8r1.b1..1      0.1710464E+05   0.4225453E+02   0.1525670E+03   0.1205428E-01   0.2141357E-02   0.1685434E-03  -0.2434332E-04   0.1205438E+01   0.0000000E+00   0.0000000E+00
6727 d_c6t_50           0.1711418E+05   0.5867671E+02   0.1143336E+03   0.1366106E-01   0.1909284E-02   0.1685434E-03  -0.2434332E-04   0.1366143E+01   0.0000000E+00   0.0000000E+00
6728 mb.a8r1.b1..1      0.1711418E+05   0.5867671E+02   0.1143336E+03   0.1366106E-01   0.1909284E-02   0.1940307E-03  -0.2434332E-04   0.1366143E+01   0.0000000E+00   0.0000000E+00
6729 d_c6t_51           0.1712030E+05   0.7259571E+02   0.9339441E+02   0.1484991E-01   0.1760128E-02   0.1940307E-03  -0.2434332E-04   0.1485045E+01   0.0000000E+00   0.0000000E+00
6730 mb.a8r1.b1..1      0.1712030E+05   0.7259571E+02   0.9339441E+02   0.1484991E-01   0.1760128E-02   0.2195169E-03  -0.2434332E-04   0.1485045E+01   0.0000000E+00   0.0000000E+00
6731 d_c6t_50           0.1712984E+05   0.9948644E+02   0.6646843E+02   0.1694264E-01   0.1528055E-02   0.2195169E-03  -0.2434332E-04   0.1694344E+01   0.0000000E+00   0.0000000E+00
6732 mb.a8r1.b1..1      0.1712984E+05   0.9948644E+02   0.6646843E+02   0.1694264E-01   0.1528055E-02   0.2450012E-03  -0.2434332E-04   0.1694344E+01   0.0000000E+00   0.0000000E+00
6733 d_c6t_51           0.1713596E+05   0.1201328E+03   0.5279652E+02   0.1844380E-01   0.1378900E-02   0.2450012E-03  -0.2434332E-04   0.1844477E+01   0.0000000E+00   0.0000000E+00
6734 mb.a8r1.b1..1      0.1713596E+05   0.1201328E+03   0.5279652E+02   0.1844380E-01   0.1378900E-02   0.2704841E-03  -0.2434332E-04   0.1844477E+01   0.0000000E+00   0.0000000E+00
6735 d_c6t_50           0.1714550E+05   0.1574890E+03   0.3717788E+02   0.2102242E-01   0.1146827E-02   0.2704841E-03  -0.2434332E-04   0.2102364E+01   0.0000000E+00   0.0000000E+00
6736 mb.a8r1.b1..1      0.1714550E+05   0.1574890E+03   0.3717788E+02   0.2102242E-01   0.1146827E-02   0.2959646E-03  -0.2434332E-04   0.2102364E+01   0.0000000E+00   0.0000000E+00
6737 d_c6t_81           0.1714968E+05   0.1758944E+03   0.3249664E+02   0.2226071E-01   0.1044976E-02   0.2959646E-03  -0.2434332E-04   0.2226205E+01   0.0000000E+00   0.0000000E+00
6738 mqt.12r6.b1..1     0.1714968E+05   0.1758944E+03   0.3249664E+02   0.2226071E-01   0.1044976E-02   0.3054302E-03  -0.2478766E-04   0.2226205E+01   0.0000000E+00   0.0000000E+00
6739 d_c6t_82           0.1714989E+05   0.1768978E+03   0.3228760E+02   0.2232587E-01   0.1039688E-02   0.3054302E-03  -0.2478766E-04   0.2232721E+01   0.0000000E+00   0.0000000E+00
6740 mqt.12r6.b1..1     0.1714989E+05   0.1768978E+03   0.3228760E+02   0.2232587E-01   0.1039688E-02   0.3149235E-03  -0.2522975E-04   0.2232721E+01   0.0000000E+00   0.0000000E+00
6741 drift_99           0.1715076E+05   0.1811471E+03   0.3144946E+02   0.2259922E-01   0.1017789E-02   0.3149235E-03  -0.2522975E-04   0.2260059E+01   0.0000000E+00   0.0000000E+00
6742 mq.12r2.b1..1      0.1715076E+05   0.1811471E+03   0.3144946E+02   0.2259922E-01   0.1017789E-02   0.6747471E-05  -0.1135060E-04   0.2260059E+01   0.0000000E+00   0.0000000E+00
6743 d_c6t_73           0.1715283E+05   0.1811478E+03   0.3143196E+02   0.2261316E-01   0.9943309E-03   0.6747471E-05  -0.1135060E-04   0.2261456E+01   0.0000000E+00   0.0000000E+00
6744 mq.12r2.b1..1      0.1715283E+05   0.1811478E+03   0.3143196E+02   0.2261316E-01   0.9943309E-03  -0.3016187E-03   0.2208673E-05   0.2261456E+01   0.0000000E+00   0.0000000E+00
6745 drift_1200         0.1715369E+05   0.1769298E+03   0.3224859E+02   0.2235327E-01   0.9962340E-03  -0.3016187E-03   0.2208673E-05   0.2235466E+01   0.0000000E+00   0.0000000E+00
6746 ms.12r2.b1         0.1715369E+05   0.1769298E+03   0.3224859E+02   0.2235327E-01   0.9962340E-03  -0.3016165E-03   0.2208474E-05   0.2235466E+01   0.0000000E+00   0.0000000E+00
6747 d_c6t_84           0.1715809E+05   0.1562796E+03   0.3731384E+02   0.2102508E-01   0.1005959E-02  -0.3016165E-03   0.2208474E-05   0.2102646E+01   0.0000000E+00   0.0000000E+00
6748 mb.a8r1.b1..1      0.1715809E+05   0.1562796E+03   0.3731384E+02   0.2102508E-01   0.1005959E-02  -0.2761359E-03   0.2208474E-05   0.2102646E+01   0.0000000E+00   0.0000000E+00
6749 d_c6t_50           0.1716763E+05   0.1167591E+03   0.5339064E+02   0.1839258E-01   0.1027013E-02  -0.2761359E-03   0.2208474E-05   0.1839395E+01   0.0000000E+00   0.0000000E+00
6750 mb.a8r1.b1..1      0.1716763E+05   0.1167591E+03   0.5339064E+02   0.1839258E-01   0.1027013E-02  -0.2506529E-03   0.2208474E-05   0.1839395E+01   0.0000000E+00   0.0000000E+00
6751 d_c6t_51           0.1717376E+05   0.9510463E+02   0.6741448E+02   0.1685679E-01   0.1040545E-02  -0.2506529E-03   0.2208474E-05   0.1685814E+01   0.0000000E+00   0.0000000E+00
6752 mb.a8r1.b1..1      0.1717376E+05   0.9510463E+02   0.6741448E+02   0.1685679E-01   0.1040545E-02  -0.2251686E-03   0.2208474E-05   0.1685814E+01   0.0000000E+00   0.0000000E+00
6753 d_c6t_50           0.1718329E+05   0.6724125E+02   0.9497742E+02   0.1471018E-01   0.1061599E-02  -0.2251686E-03   0.2208474E-05   0.1471151E+01   0.0000000E+00   0.0000000E+00
6754 mb.a8r1.b1..1      0.1718329E+05   0.6724125E+02   0.9497742E+02   0.1471018E-01   0.1061599E-02  -0.1996823E-03   0.2208474E-05   0.1471151E+01   0.0000000E+00   0.0000000E+00
6755 d_c6t_51           0.1718942E+05   0.5308007E+02   0.1163835E+03   0.1348670E-01   0.1075131E-02  -0.1996823E-03   0.2208474E-05   0.1348801E+01   0.0000000E+00   0.0000000E+00
6756 mb.a8r1.b1..1      0.1718942E+05   0.5308007E+02   0.1163835E+03   0.1348670E-01   0.1075131E-02  -0.1741949E-03   0.2208474E-05   0.1348801E+01   0.0000000E+00   0.0000000E+00
6757 d_c6t_50           0.1719895E+05   0.3687697E+02   0.1554326E+03   0.1182604E-01   0.1096185E-02  -0.1741949E-03   0.2208474E-05   0.1182733E+01   0.0000000E+00   0.0000000E+00
6758 mb.a8r1.b1..1      0.1719895E+05   0.3687697E+02   0.1554326E+03   0.1182604E-01   0.1096185E-02  -0.1487059E-03   0.2208474E-05   0.1182733E+01   0.0000000E+00   0.0000000E+00
6759 d_c6t_81           0.1720313E+05   0.3200732E+02   0.1747779E+03   0.1120387E-01   0.1105425E-02  -0.1487059E-03   0.2208474E-05   0.1120514E+01   0.0000000E+00   0.0000000E+00
6760 mqt.13r6.b1..1     0.1720313E+05   0.3200732E+02   0.1747779E+03   0.1120387E-01   0.1105425E-02  -0.1484449E-03   0.2182716E-05   0.1120514E+01   0.0000000E+00   0.0000000E+00
6761 d_c6t_82           0.1720335E+05   0.3179598E+02   0.1757986E+03   0.1117220E-01   0.1105891E-02  -0.1484449E-03   0.2182716E-05   0.1117347E+01   0.0000000E+00   0.0000000E+00
6762 mqt.13r6.b1..1     0.1720335E+05   0.3179598E+02   0.1757986E+03   0.1117220E-01   0.1105891E-02  -0.1481845E-03   0.2156947E-05   0.1117347E+01   0.0000000E+00   0.0000000E+00
6763 drift_99           0.1720421E+05   0.3097401E+02   0.1799806E+03   0.1104358E-01   0.1107763E-02  -0.1481845E-03   0.2156947E-05   0.1104485E+01   0.0000000E+00   0.0000000E+00
6764 mq.11r2.b1..1      0.1720421E+05   0.3097401E+02   0.1799806E+03   0.1104358E-01   0.1107763E-02   0.1168906E-05  -0.1282445E-04   0.1104485E+01   0.0000000E+00   0.0000000E+00
6765 d_c6t_73           0.1720628E+05   0.3095643E+02   0.1799691E+03   0.1104599E-01   0.1081259E-02   0.1168906E-05  -0.1282445E-04   0.1104729E+01   0.0000000E+00   0.0000000E+00
6766 mq.11r2.b1..1      0.1720628E+05   0.3095643E+02   0.1799691E+03   0.1104599E-01   0.1081259E-02   0.1505550E-03  -0.2744741E-04   0.1104729E+01   0.0000000E+00   0.0000000E+00
6767 drift_1200         0.1720714E+05   0.3175695E+02   0.1758083E+03   0.1117572E-01   0.1057608E-02   0.1505550E-03  -0.2744741E-04   0.1117704E+01   0.0000000E+00   0.0000000E+00
6768 ms.11r2.b1         0.1720714E+05   0.3175695E+02   0.1758083E+03   0.1117572E-01   0.1057608E-02   0.1505541E-03  -0.2744724E-04   0.1117704E+01   0.0000000E+00   0.0000000E+00
6769 d_c6t_84           0.1721155E+05   0.3674717E+02   0.1554348E+03   0.1183870E-01   0.9367423E-03   0.1505541E-03  -0.2744724E-04   0.1184014E+01   0.0000000E+00   0.0000000E+00
6770 mb.a8r1.b1..1      0.1721155E+05   0.3674717E+02   0.1554348E+03   0.1183870E-01   0.9367423E-03   0.1760431E-03  -0.2744724E-04   0.1184014E+01   0.0000000E+00   0.0000000E+00
6771 d_c6t_50           0.1722108E+05   0.5270246E+02   0.1164289E+03   0.1351697E-01   0.6750786E-03   0.1760431E-03  -0.2744724E-04   0.1351868E+01   0.0000000E+00   0.0000000E+00
6772 mb.a8r1.b1..1      0.1722108E+05   0.5270246E+02   0.1164289E+03   0.1351697E-01   0.6750786E-03   0.2015305E-03  -0.2744724E-04   0.1351868E+01   0.0000000E+00   0.0000000E+00
6773 d_c6t_51           0.1722721E+05   0.6667754E+02   0.9504324E+02   0.1475178E-01   0.5069049E-03   0.2015305E-03  -0.2744724E-04   0.1475366E+01   0.0000000E+00   0.0000000E+00
6774 mb.a8r1.b1..1      0.1722721E+05   0.6667754E+02   0.9504324E+02   0.1475178E-01   0.5069049E-03   0.2270167E-03  -0.2744724E-04   0.1475366E+01   0.0000000E+00   0.0000000E+00
6775 d_c6t_50           0.1723674E+05   0.9420964E+02   0.6750082E+02   0.1691601E-01   0.2452412E-03   0.2270167E-03  -0.2744724E-04   0.1691814E+01   0.0000000E+00   0.0000000E+00
