  112      16  1 0 1.000 1.000   0.191287345E-03  -0.272027101E-06  -0.909424901E-04  -0.103222851E-04   0.191287345E-03  -0.272027101E-06  -0.909424901E-04  -0.103222851E-04
  113      16  1 0 1.000 1.000   0.191708783E-03  -0.591006302E-06  -0.632661125E-04  -0.779173053E-05   0.191708783E-03  -0.591006302E-06  -0.632661125E-04  -0.779173053E-05
  114      16  1 0 1.000 1.000   0.175915832E-03  -0.113297264E-04   0.123418846E-04  -0.566120757E-06   0.175915832E-03  -0.113297264E-04   0.123418846E-04  -0.566120757E-06
  115      16  1 0 1.000 1.000   0.180383569E-03  -0.941288094E-05   0.643115099E-04   0.476760803E-05   0.180383569E-03  -0.941288094E-05   0.643115099E-04   0.476760803E-05
  116      16  1 0 1.000 *****   0.197265086E-03   0.212679181E-05   0.959753263E-04   0.758605862E-05   0.197265086E-03   0.212679181E-05   0.959753263E-04   0.758605862E-05
  117      16  1 0 1.000 *****   0.197498890E-03   0.258101204E-05  -0.539177501E-04  -0.706037579E-05   0.197498890E-03   0.258101204E-05  -0.539177501E-04  -0.706037579E-05
  118      16  1 0 1.000 1.000   0.179967677E-03  -0.944483335E-05  -0.267599639E-04  -0.454409370E-05   0.179967677E-03  -0.944483335E-05  -0.267599639E-04  -0.454409370E-05
  119      16  1 0 1.000 *****   0.208778371E-03   0.556014760E-05   0.213946879E-04   0.300680134E-06   0.208778371E-03   0.556014760E-05   0.213946879E-04   0.300680134E-06
  120      16  1 0 1.000 *****   0.215294417E-03   0.751263066E-05   0.359268308E-04   0.184551388E-05   0.215294417E-03   0.751263066E-05   0.359268308E-04   0.184551388E-05
  121      16  1 0 1.000 *****   0.203363881E-03   0.432281121E-05   0.752815526E-04   0.571602782E-05   0.203363881E-03   0.432281121E-05   0.752815526E-04   0.571602782E-05
  122      16  1 0 1.000 1.000   0.181310459E-03  -0.978331216E-05  -0.470972810E-04  -0.660672712E-05   0.181310459E-03  -0.978331216E-05  -0.470972810E-04  -0.660672712E-05
  123      16  1 0 1.000 *****   0.196216252E-03   0.166721978E-05   0.100116478E-03   0.795393794E-05   0.196216252E-03   0.166721978E-05   0.100116478E-03   0.795393794E-05
  124      16  1 0 1.000 1.000   0.175066552E-03  -0.120618280E-04   0.385812372E-05  -0.148976710E-05   0.175066552E-03  -0.120618280E-04   0.385812372E-05  -0.148976710E-05
  125      16  1 0 1.000 1.000   0.175832145E-03  -0.128880851E-04   0.572114669E-04   0.433834009E-05   0.175832145E-03  -0.128880851E-04   0.572114669E-04   0.433834009E-05
  126      16  1 0 1.000 1.000   0.192520178E-03  -0.570310373E-06   0.104885557E-03   0.832807714E-05   0.192520178E-03  -0.570310373E-06   0.104885557E-03   0.832807714E-05
  127      16  1 0 1.000 *****   0.197393096E-03   0.232540142E-05  -0.473512956E-04  -0.641905890E-05   0.197393096E-03   0.232540142E-05  -0.473512956E-04  -0.641905890E-05
  128      16  1 0 1.000 1.000   0.175429230E-03  -0.121474721E-04   0.408481521E-04   0.250987065E-05   0.175429230E-03  -0.121474721E-04   0.408481521E-04   0.250987065E-05
  129      16  1 0 1.000 1.000   0.183105917E-03  -0.820951471E-05   0.831742525E-04   0.654670792E-05   0.183105917E-03  -0.820951471E-05   0.831742525E-04   0.654670792E-05
  130      16  1 0 1.000 1.000   0.179995006E-03  -0.982186361E-05   0.651846919E-04   0.488738989E-05   0.179995006E-03  -0.982186361E-05   0.651846919E-04   0.488738989E-05
  131      16  1 0 1.000 1.000   0.192755244E-03  -0.311944426E-06   0.111336560E-03   0.892807493E-05   0.192755244E-03  -0.311944426E-06   0.111336560E-03   0.892807493E-05
  132      16  1 0 1.000 *****   0.196999128E-03   0.314902911E-05  -0.739879483E-04  -0.899154849E-05   0.196999128E-03   0.314902911E-05  -0.739879483E-04  -0.899154849E-05
  133      16  1 0 1.000 *****   0.200462960E-03   0.395135905E-05  -0.526951869E-04  -0.704781154E-05   0.200462960E-03   0.395135905E-05  -0.526951869E-04  -0.704781154E-05
  134      16  1 0 1.000 1.000   0.175547873E-03  -0.118725423E-04  -0.203099395E-05  -0.211552353E-05   0.175547873E-03  -0.118725423E-04  -0.203099395E-05  -0.211552353E-05
  135      16  1 0 1.000 *****   0.197013434E-03   0.200817772E-05   0.965158180E-04   0.763118120E-05   0.197013434E-03   0.200817772E-05   0.965158180E-04   0.763118120E-05
  136      16  1 0 1.000 1.000   0.187718320E-03  -0.571020113E-05  -0.944587208E-04  -0.107153985E-04   0.187718320E-03  -0.571020113E-05  -0.944587208E-04  -0.107153985E-04
  137      16  1 0 1.000 1.000   0.179157008E-03  -0.101106267E-04   0.585212744E-04   0.422990185E-05   0.179157008E-03  -0.101106267E-04   0.585212744E-04   0.422990185E-05
  138      16  1 0 1.000 1.000   0.188282186E-03  -0.403508474E-05  -0.899937332E-04  -0.102337190E-04   0.188282186E-03  -0.403508474E-05  -0.899937332E-04  -0.102337190E-04
  139      16  1 0 1.000 1.000   0.189912038E-03  -0.190569790E-05  -0.703325792E-04  -0.842331269E-05   0.189912038E-03  -0.190569790E-05  -0.703325792E-04  -0.842331269E-05
  140      16  1 0 1.000 1.000   0.192685038E-03  -0.466644511E-06   0.103783635E-03   0.822767170E-05   0.192685038E-03  -0.466644511E-06   0.103783635E-03   0.822767170E-05
  141      16  1 0 1.000 1.000   0.186028350E-03  -0.612075558E-05   0.970274229E-04   0.772640785E-05   0.186028350E-03  -0.612075558E-05   0.970274229E-04   0.772640785E-05
  142      16  1 0 1.000 1.000   0.186081439E-03  -0.856720312E-05   0.115332599E-03   0.966935804E-05   0.186081439E-03  -0.856720312E-05   0.115332599E-03   0.966935804E-05
  143      16  1 0 1.000 1.000   0.187641247E-03  -0.675200812E-05  -0.968550313E-04  -0.110096375E-04   0.187641247E-03  -0.675200812E-05  -0.968550313E-04  -0.110096375E-04
  144      16  1 0 1.000 1.000   0.187883427E-03  -0.378317447E-05  -0.681030313E-04  -0.823442498E-05   0.187883427E-03  -0.378317447E-05  -0.681030313E-04  -0.823442498E-05
  145      16  1 0 1.000 *****   0.199657537E-03   0.354329195E-05  -0.516392105E-04  -0.691264488E-05   0.199657537E-03   0.354329195E-05  -0.516392105E-04  -0.691264488E-05
  146      16  1 0 1.000 1.000   0.180087276E-03  -0.915778871E-05  -0.233470128E-04  -0.418245258E-05   0.180087276E-03  -0.915778871E-05  -0.233470128E-04  -0.418245258E-05
  147      16  1 0 1.000 1.000   0.186051747E-03  -0.933142877E-05   0.116876659E-03   0.991194540E-05   0.186051747E-03  -0.933142877E-05   0.116876659E-03   0.991194540E-05
  148      16  1 0 1.000 1.000   0.174622557E-03  -0.124526239E-04   0.329334503E-04   0.166754270E-05   0.174622557E-03  -0.124526239E-04   0.329334503E-04   0.166754270E-05
  149      16  1 0 1.000 1.000   0.174971473E-03  -0.125501817E-04   0.421351855E-04   0.267369903E-05   0.174971473E-03  -0.125501817E-04   0.421351855E-04   0.267369903E-05
  150      16  1 0 1.000 1.000   0.181493793E-03  -0.881964869E-05   0.704495506E-04   0.533904468E-05   0.181493793E-03  -0.881964869E-05   0.704495506E-04   0.533904468E-05
  151      16  1 0 1.000 *****   0.194101559E-03   0.848336005E-06   0.118491732E-03   0.962054495E-05   0.194101559E-03   0.848336005E-06   0.118491732E-03   0.962054495E-05
  152      16  1 0 1.000 1.000   0.173930617E-03  -0.127451135E-04   0.232868673E-04   0.620668917E-06   0.173930617E-03  -0.127451135E-04   0.232868673E-04   0.620668917E-06
  153      16  1 0 1.000 *****   0.202373290E-03   0.475628286E-05   0.100578130E-03   0.821842438E-05   0.202373290E-03   0.475628286E-05   0.100578130E-03   0.821842438E-05
  154      16  1 0 1.000 *****   0.211308780E-03   0.672219996E-05  -0.137437304E-04  -0.338518951E-05   0.211308780E-03   0.672219996E-05  -0.137437304E-04  -0.338518951E-05
  155      16  1 0 1.000 1.000   0.185128218E-03  -0.799752529E-05   0.103877038E-03   0.852402766E-05   0.185128218E-03  -0.799752529E-05   0.103877038E-03   0.852402766E-05
  156      16  1 0 1.000 1.000   0.182904332E-03  -0.821539707E-05   0.807188356E-04   0.630700837E-05   0.182904332E-03  -0.821539707E-05   0.807188356E-04   0.630700837E-05
  157      16  1 0 1.000 *****   0.211532560E-03   0.723368045E-05  -0.297521693E-04  -0.508933885E-05   0.211532560E-03   0.723368045E-05  -0.297521693E-04  -0.508933885E-05
  158      16  1 0 1.000 *****   0.206864140E-03   0.550547874E-05   0.707356375E-04   0.534388219E-05   0.206864140E-03   0.550547874E-05   0.707356375E-04   0.534388219E-05
  159      16  1 0 1.000 *****   0.206147139E-03   0.480304905E-05   0.398834087E-05  -0.146995822E-05   0.206147139E-03   0.480304905E-05   0.398834087E-05  -0.146995822E-05
  160      16  1 0 1.000 1.000   0.191190788E-03  -0.141853294E-05   0.142897326E-03   0.117521593E-04   0.191190788E-03  -0.141853294E-05   0.142897326E-03   0.117521593E-04
  161      16  1 0 1.000 *****   0.197741043E-03   0.240514967E-05   0.970507155E-04   0.770281096E-05   0.197741043E-03   0.240514967E-05   0.970507155E-04   0.770281096E-05
  162      16  1 0 1.000 *****   0.195745716E-03   0.158963825E-05   0.107121155E-03   0.860531052E-05   0.195745716E-03   0.158963825E-05   0.107121155E-03   0.860531052E-05
  163      16  1 0 1.000 1.000   0.180276627E-03  -0.106973470E-04   0.773212003E-04   0.620341282E-05   0.180276627E-03  -0.106973470E-04   0.773212003E-04   0.620341282E-05
  164      16  1 0 1.000 1.000   0.188754293E-03  -0.371978573E-05  -0.999993927E-04  -0.111152664E-04   0.188754293E-03  -0.371978573E-05  -0.999993927E-04  -0.111152664E-04
  101      17  1 0 1.000 1.000  -0.831411743E-03   0.140423357E-04   0.903562223E-03   0.932251826E-05  -0.831411743E-03   0.140423357E-04   0.903562223E-03   0.932251826E-05
  102      17  1 0 1.000 1.000  -0.831159599E-03   0.140615605E-04  -0.691234316E-03  -0.717083218E-05  -0.831159599E-03   0.140615605E-04  -0.691234316E-03  -0.717083218E-05
  103      17  1 0 1.000 1.000  -0.589294514E-03   0.100858822E-04   0.590170069E-03   0.607072839E-05  -0.589294514E-03   0.100858822E-04   0.590170069E-03   0.607072839E-05
  104      17  1 0 1.000 1.000  -0.903948580E-03   0.152885392E-04  -0.194054518E-04  -0.221478369E-06  -0.903948580E-03   0.152885392E-04  -0.194054518E-04  -0.221478369E-06
  105      17  1 0 1.000 1.000   0.141347102E-02  -0.229192439E-04  -0.964342124E-04  -0.102899808E-05   0.141347102E-02  -0.229192439E-04  -0.964342124E-04  -0.102899808E-05
  106      17  1 0 1.000 1.000   0.797818553E-03  -0.127366937E-04   0.697463263E-03   0.715625756E-05   0.797818553E-03  -0.127366937E-04   0.697463263E-03   0.715625756E-05
  107      17  1 0 1.000 1.000   0.137990579E-02  -0.223470346E-04   0.591347299E-03   0.609309280E-05   0.137990579E-02  -0.223470346E-04   0.591347299E-03   0.609309280E-05
  108      17  1 0 1.000 1.000  -0.108015455E-02   0.181786051E-04  -0.474323224E-03  -0.494442427E-05  -0.108015455E-02   0.181786051E-04  -0.474323224E-03  -0.494442427E-05
  109      17  1 0 1.000 1.000  -0.694193124E-03   0.118194803E-04  -0.504075773E-03  -0.522938144E-05  -0.694193124E-03   0.118194803E-04  -0.504075773E-03  -0.522938144E-05
  110      17  1 0 1.000 1.000   0.222977881E-03  -0.327016147E-05  -0.125981663E-02  -0.129500438E-04   0.222977881E-03  -0.327016147E-05  -0.125981663E-02  -0.129500438E-04
  111      17  1 0 1.000 1.000  -0.895357850E-03   0.151176361E-04   0.666093805E-03   0.687637604E-05  -0.895357850E-03   0.151176361E-04   0.666093805E-03   0.687637604E-05
  112      17  1 0 1.000 1.000   0.478561212E-03  -0.746107215E-05  -0.117391433E-02  -0.120774074E-04   0.478561212E-03  -0.746107215E-05  -0.117391433E-02  -0.120774074E-04
  113      17  1 0 1.000 1.000   0.441337017E-03  -0.685802983E-05  -0.889846041E-03  -0.916907395E-05   0.441337017E-03  -0.685802983E-05  -0.889846041E-03  -0.916907395E-05
  114      17  1 0 1.000 1.000  -0.851828428E-03   0.144291792E-04  -0.707896877E-04  -0.753546671E-06  -0.851828428E-03   0.144291792E-04  -0.707896877E-04  -0.753546671E-06
  115      17  1 0 1.000 1.000  -0.619346538E-03   0.105830545E-04   0.543084706E-03   0.558677423E-05  -0.619346538E-03   0.105830545E-04   0.543084706E-03   0.558677423E-05
  116      17  1 0 1.000 1.000   0.771225577E-03  -0.122922982E-04   0.857377254E-03   0.879839014E-05   0.771225577E-03  -0.122922982E-04   0.857377254E-03   0.879839014E-05
  117      17  1 0 1.000 1.000   0.825560244E-03  -0.131806780E-04  -0.810824920E-03  -0.837394851E-05   0.825560244E-03  -0.131806780E-04  -0.810824920E-03  -0.837394851E-05
  118      17  1 0 1.000 1.000  -0.623629336E-03   0.106568751E-04  -0.527795509E-03  -0.547067636E-05  -0.623629336E-03   0.106568751E-04  -0.527795509E-03  -0.547067636E-05
  119      17  1 0 1.000 1.000   0.119399094E-02  -0.192900771E-04   0.276552062E-04   0.257519459E-06   0.119399094E-02  -0.192900771E-04   0.276552062E-04   0.257519459E-06
  120      17  1 0 1.000 1.000   0.143448800E-02  -0.232668706E-04   0.206602954E-03   0.211166836E-05   0.143448800E-02  -0.232668706E-04   0.206602954E-03   0.211166836E-05
  121      17  1 0 1.000 1.000   0.104000721E-02  -0.167310354E-04   0.648016134E-03   0.665800436E-05   0.104000721E-02  -0.167310354E-04   0.648016134E-03   0.665800436E-05
  122      17  1 0 1.000 1.000  -0.662276794E-03   0.112780833E-04  -0.764633369E-03  -0.791482129E-05  -0.662276794E-03   0.112780833E-04  -0.764633369E-03  -0.791482129E-05
  123      17  1 0 1.000 1.000   0.715273261E-03  -0.113698867E-04   0.898402450E-03   0.921712090E-05   0.715273261E-03  -0.113698867E-04   0.898402450E-03   0.921712090E-05
  124      17  1 0 1.000 1.000  -0.939623091E-03   0.158749298E-04  -0.178320491E-03  -0.186876728E-05  -0.939623091E-03   0.158749298E-04  -0.178320491E-03  -0.186876728E-05
  125      17  1 0 1.000 1.000  -0.103671038E-02   0.174591601E-04   0.500582225E-03   0.517391483E-05  -0.103671038E-02   0.174591601E-04   0.500582225E-03   0.517391483E-05
  126      17  1 0 1.000 1.000   0.444752916E-03  -0.692112521E-05   0.938847363E-03   0.962402420E-05   0.444752916E-03  -0.692112521E-05   0.938847363E-03   0.962402420E-05
  127      17  1 0 1.000 1.000   0.795055108E-03  -0.126822678E-04  -0.737793357E-03  -0.762201324E-05   0.795055108E-03  -0.126822678E-04  -0.737793357E-03  -0.762201324E-05
  128      17  1 0 1.000 1.000  -0.949359065E-03   0.160312767E-04   0.286697646E-03   0.295178962E-05  -0.949359065E-03   0.160312767E-04   0.286697646E-03   0.295178962E-05
  129      17  1 0 1.000 1.000  -0.473467748E-03   0.817160987E-05   0.744229024E-03   0.765078635E-05  -0.473467748E-03   0.817160987E-05   0.744229024E-03   0.765078635E-05
  130      17  1 0 1.000 1.000  -0.668312999E-03   0.113881616E-04   0.557567003E-03   0.573897867E-05  -0.668312999E-03   0.113881616E-04   0.557567003E-03   0.573897867E-05
  131      17  1 0 1.000 1.000   0.475706077E-03  -0.742840995E-05   0.100645906E-02   0.103173029E-04   0.475706077E-03  -0.742840995E-05   0.100645906E-02   0.103173029E-04
  132      17  1 0 1.000 1.000   0.892429038E-03  -0.142663198E-04  -0.103004848E-02  -0.106285188E-04   0.892429038E-03  -0.142663198E-04  -0.103004848E-02  -0.106285188E-04
  133      17  1 0 1.000 1.000   0.992214014E-03  -0.159252298E-04  -0.811924678E-03  -0.839589887E-05   0.992214014E-03  -0.159252298E-04  -0.811924678E-03  -0.839589887E-05
  134      17  1 0 1.000 1.000  -0.916627659E-03   0.154939769E-04  -0.250831695E-03  -0.261954691E-05  -0.916627659E-03   0.154939769E-04  -0.250831695E-03  -0.261954691E-05
  135      17  1 0 1.000 1.000   0.756809559E-03  -0.120548328E-04   0.862333556E-03   0.884864909E-05   0.756809559E-03  -0.120548328E-04   0.862333556E-03   0.884864909E-05
  136      17  1 0 1.000 1.000  -0.171726848E-03   0.319624311E-05  -0.122011011E-02  -0.125551682E-04  -0.171726848E-03   0.319624311E-05  -0.122011011E-02  -0.125551682E-04
  137      17  1 0 1.000 1.000  -0.703522915E-03   0.119719807E-04   0.482502823E-03   0.496596198E-05  -0.703522915E-03   0.119719807E-04   0.482502823E-03   0.496596198E-05
  138      17  1 0 1.000 1.000   0.278692548E-04  -0.720335913E-07  -0.116407246E-02  -0.119747199E-04   0.278692548E-04  -0.720335913E-07  -0.116407246E-02  -0.119747199E-04
  139      17  1 0 1.000 1.000   0.282901081E-03  -0.425433242E-05  -0.960417249E-03  -0.988950224E-05   0.282901081E-03  -0.425433242E-05  -0.960417249E-03  -0.988950224E-05
  140      17  1 0 1.000 1.000   0.457279868E-03  -0.712716728E-05   0.927583041E-03   0.950878592E-05   0.457279868E-03  -0.712716728E-05   0.927583041E-03   0.950878592E-05
  141      17  1 0 1.000 1.000  -0.222217292E-03   0.403565738E-05   0.874408540E-03   0.897464424E-05  -0.222217292E-03   0.403565738E-05   0.874408540E-03   0.897464424E-05
  142      17  1 0 1.000 1.000  -0.512576316E-03   0.878613630E-05   0.109954905E-02   0.113056520E-04  -0.512576316E-03   0.878613630E-05   0.109954905E-02   0.113056520E-04
  143      17  1 0 1.000 1.000  -0.295493967E-03   0.522121646E-05  -0.125512434E-02  -0.129208444E-04  -0.295493967E-03   0.522121646E-05  -0.125512434E-02  -0.129208444E-04
  144      17  1 0 1.000 1.000   0.574660170E-04  -0.552990623E-06  -0.939659659E-03  -0.967786104E-05   0.574660170E-04  -0.552990623E-06  -0.939659659E-03  -0.967786104E-05
  145      17  1 0 1.000 1.000   0.942679299E-03  -0.151102918E-04  -0.795772284E-03  -0.822641544E-05   0.942679299E-03  -0.151102918E-04  -0.795772284E-03  -0.822641544E-05
  146      17  1 0 1.000 1.000  -0.589431169E-03   0.100959432E-04  -0.485907297E-03  -0.503704604E-05  -0.589431169E-03   0.100959432E-04  -0.485907297E-03  -0.503704604E-05
  147      17  1 0 1.000 1.000  -0.603276998E-03   0.102710368E-04   0.112941957E-02   0.116214877E-04  -0.603276998E-03   0.102710368E-04   0.112941957E-02   0.116214877E-04
  148      17  1 0 1.000 1.000  -0.986466548E-03   0.166463493E-04   0.189057418E-03   0.194071667E-05  -0.986466548E-03   0.166463493E-04   0.189057418E-03   0.194071667E-05
  149      17  1 0 1.000 1.000  -0.997633941E-03   0.168263016E-04   0.306284073E-03   0.315686126E-05  -0.997633941E-03   0.168263016E-04   0.306284073E-03   0.315686126E-05
  150      17  1 0 1.000 1.000  -0.547694859E-03   0.940045241E-05   0.607502735E-03   0.624705675E-05  -0.547694859E-03   0.940045241E-05   0.607502735E-03   0.624705675E-05
  151      17  1 0 1.000 1.000   0.615226393E-03  -0.971773922E-05   0.108515432E-02   0.111273528E-04   0.615226393E-03  -0.971773922E-05   0.108515432E-02   0.111273528E-04
  152      17  1 0 1.000 1.000  -0.102194023E-02   0.172337058E-04   0.672572377E-04   0.677778445E-06  -0.102194023E-02   0.172337058E-04   0.672572377E-04   0.677778445E-06
  153      17  1 0 1.000 1.000   0.109029812E-02  -0.175415114E-04   0.933756296E-03   0.960302374E-05   0.109029812E-02  -0.175415114E-04   0.933756296E-03   0.960302374E-05
  154      17  1 0 1.000 1.000   0.133543775E-02  -0.216173551E-04  -0.398167911E-03  -0.415037203E-05   0.133543775E-02  -0.216173551E-04  -0.398167911E-03  -0.415037203E-05
  155      17  1 0 1.000 1.000  -0.446041804E-03   0.770541043E-05   0.968412900E-03   0.995369708E-05  -0.446041804E-03   0.770541043E-05   0.968412900E-03   0.995369708E-05
