 # 1=ielem 2=name 3=s 4=AX_AV 5=AX_RMS 6=AY_AV 7=AY_RMS8=alphax 9=alphay 10=betax 11=betay 12=orbitx13=orbity 14=tdispx 15=tdispy16=xbob 17=ybob 18=xpbob 19=ypbob
3963 drift_741         0.9654231328526E+04  0.3335487874219E+01  0.1532078517635E+01  0.3013317029996E+01  0.1479955017627E+01  0.1327714376753E+01 -0.4270624142873E+00  0.1147065006250E+03  0.5084802484897E+02  0.1120974840704E-01  0.7796565940933E-04  0.1121212713212E+01  0.7546939998232E-02  0.1019915381582E+01  0.4825487766317E+00 -0.7223710917348E-02  0.1036682912849E-01
3964 mqm.9l4.b1..1     0.9654231328526E+04  0.3335489780618E+01  0.1532078917347E+01  0.3013318063009E+01  0.1479956241807E+01  0.1974437904185E+01 -0.7137472474408E+00  0.1147065006250E+03  0.5084802484897E+02  0.1120974840704E-01  0.7796565940933E-04  0.1121212713212E+01  0.7546939998232E-02  0.1013365883684E+01  0.4919480350419E+00 -0.7223710917348E-02  0.1036682912849E-01
3965 drift_741         0.9655137995193E+04  0.3335489780619E+01  0.1532078917347E+01  0.3013318063005E+01  0.1479956241803E+01  0.1935719779774E+01 -0.7406618526669E+00  0.1111612909914E+03  0.5216668909978E+02  0.1101849741898E-01  0.1021037236932E-03  0.1102082242440E+01  0.9956413597997E-02  0.1013365883684E+01  0.4919480350419E+00 -0.1293660929577E-01  0.1314020957962E-01
3966 mqm.9l4.b1..1     0.9655137995193E+04  0.3335491561278E+01  0.1532079242603E+01  0.3013319119371E+01  0.1479957468646E+01  0.2562455159480E+01 -0.1034781410018E+01  0.1111612909914E+03  0.5216668909978E+02  0.1101849741898E-01  0.1021037236932E-03  0.1102082242440E+01  0.9956413597997E-02  0.1001636691255E+01  0.5038618250612E+00 -0.1293660929577E-01  0.1314020957962E-01
3967 d_c6t_537         0.9660270081177E+04  0.3335491561286E+01  0.1532079242603E+01  0.3013319119352E+01  0.1479957468625E+01  0.2213140504127E+01 -0.1238501121138E+01  0.8665252342099E+02  0.6383337051560E+02  0.9617121432759E-02  0.2416889346101E-03  0.9619078277985E+00  0.2388305792497E-01  0.1001636691255E+01  0.5038618250612E+00 -0.1858338379387E-01  0.1598075458877E-01
3968 mb.a8r1.b1..1     0.9660270081177E+04  0.3333391644066E+01  0.1532573120629E+01  0.3013319119352E+01  0.1479957468625E+01  0.2213219308289E+01 -0.1238501121138E+01  0.8665252342099E+02  0.6383337051560E+02  0.9617121432759E-02  0.2416889346101E-03  0.9619078277985E+00  0.2388305792497E-01  0.9062651677513E+00  0.5858764317000E+00 -0.1858338379387E-01  0.1598075458877E-01
3969 d_c6t_50          0.9669803414510E+04  0.3333391644086E+01  0.1532573120628E+01  0.3013319119328E+01  0.1479957468601E+01  0.1564296042627E+01 -0.1616929681895E+01  0.5064021041018E+02  0.9105514417023E+02  0.7256947102223E-02  0.5009816175807E-03  0.7258217608117E+00  0.4975311212771E-01  0.9062651677513E+00  0.5858764317000E+00 -0.1832145111229E-01  0.1598075458877E-01
3970 mb.a8r1.b1..1     0.9669803414510E+04  0.3332413624742E+01  0.1532904611065E+01  0.3013319119328E+01  0.1479957468601E+01  0.1564342096213E+01 -0.1616929681895E+01  0.5064021041018E+02  0.9105514417023E+02  0.7256947102223E-02  0.5009816175807E-03  0.7258217608117E+00  0.4975311212771E-01  0.7316006671536E+00  0.7382262921076E+00 -0.1832145111229E-01  0.1598075458877E-01
3971 d_c6t_526         0.9675929586478E+04  0.3332413624748E+01  0.1532904611053E+01  0.3013319119317E+01  0.1479957468593E+01  0.1147323037675E+01 -0.1860109937932E+01  0.3402808348035E+02  0.1123560868208E+03  0.5896461238653E-02  0.6676045091169E-03  0.5897289130338E+00  0.6637734998152E-01  0.7316006671536E+00  0.7382262921076E+00 -0.1805935960083E-01  0.1598075458877E-01
3972 mb.a8r1.b1..1     0.9675929586478E+04  0.3331767038506E+01  0.1532987190680E+01  0.3013319119317E+01  0.1479957468593E+01  0.1147353983740E+01 -0.1860109937932E+01  0.3402808348035E+02  0.1123560868208E+03  0.5896461238653E-02  0.6676045091169E-03  0.5897289130338E+00  0.6637734998152E-01  0.6209659246070E+00  0.8361271428968E+00 -0.1805935960083E-01  0.1598075458877E-01
3973 d_c6t_50          0.9685462919811E+04  0.3331767038431E+01  0.1532987190588E+01  0.3013319119305E+01  0.1479957468586E+01  0.4983836986258E+00 -0.2238538498690E+01  0.1833871757568E+02  0.1514298685819E+03  0.4022366870838E-02  0.9268971920876E-03  0.4022503544247E+00  0.9224740418426E-01  0.6209659246070E+00  0.8361271428968E+00 -0.1779716748449E-01  0.1598075458877E-01
3974 mb.a8r1.b1..1     0.9685462919811E+04  0.3329764867680E+01  0.1532326069037E+01  0.3013319119305E+01  0.1479957468586E+01  0.4984003763546E+00 -0.2238538498690E+01  0.1833871757568E+02  0.1514298685819E+03  0.4022366870838E-02  0.9268971920876E-03  0.4022503544247E+00  0.9224740418426E-01  0.4512995945941E+00  0.9884770033044E+00 -0.1779716748449E-01  0.1598075458877E-01
3975 d_c6t_528         0.9690224005795E+04  0.3329764867557E+01  0.1532326068931E+01  0.3013319119301E+01  0.1479957468584E+01  0.1742908161593E+00 -0.2427531252183E+01  0.1513597696744E+02  0.1736454278732E+03  0.3207805534390E-02  0.1056391747195E-02  0.3207595788823E+00  0.1051672873109E+00  0.4512995945941E+00  0.9884770033044E+00 -0.1753482108333E-01  0.1598075458877E-01
3976 mqml.8l4.b1..1    0.9690224005795E+04  0.3329765569938E+01  0.1532326626443E+01  0.3013316840186E+01  0.1479956494596E+01  0.8714712243786E-01 -0.1427787131585E+01  0.1513597696744E+02  0.1736454278732E+03  0.3207805534390E-02  0.1056391747195E-02  0.3207595788823E+00  0.1051672873109E+00  0.3678148037024E+00  0.1064562749991E+01 -0.1753482108333E-01  0.1598075458877E-01
3977 drift_508         0.9691504005795E+04  0.3329765569895E+01  0.1532326626409E+01  0.3013316840185E+01  0.1479956494596E+01  0.1938145851043E-02 -0.1450185517992E+01  0.1502194782403E+02  0.1773292328647E+03  0.3012453577195E-02  0.1083420836350E-02  0.3012148916088E+00  0.1078657311414E+00  0.3678148037024E+00  0.1064562749991E+01 -0.1541736554140E-01  0.9852223947798E-02
3978 mqml.8l4.b1..1    0.9691504005795E+04  0.3329766289849E+01  0.1532327176615E+01  0.3013314565938E+01  0.1479955589530E+01 -0.8454903783670E-01 -0.4292323023622E+00  0.1502194782403E+02  0.1773292328647E+03  0.3012453577195E-02  0.1083420836350E-02  0.3012148916088E+00  0.1078657311414E+00  0.3480805758094E+00  0.1077173596644E+01 -0.1541736554140E-01  0.9852223947798E-02
3979 drift_508         0.9692784005795E+04  0.3329766289807E+01  0.1532327176582E+01  0.3013314565937E+01  0.1479955589530E+01 -0.1703668118209E+00 -0.4377804003862E+00  0.1534824011159E+02  0.1784390091242E+03  0.2839301766416E-02  0.1102465702485E-02  0.2838899722582E+00  0.1097692711131E+00  0.3480805758094E+00  0.1077173596644E+01 -0.1341351703703E-01  0.3651094523781E-02
3980 mqml.8l4.b1..1    0.9692784005795E+04  0.3329767027624E+01  0.1532327719551E+01  0.3013312331063E+01  0.1479954768293E+01 -0.2587325868432E+00  0.5895622278776E+00  0.1534824011159E+02  0.1784390091242E+03  0.2839301766416E-02  0.1102465702485E-02  0.2838899722582E+00  0.1097692711131E+00  0.3309112740020E+00  0.1081846997634E+01 -0.1341351703703E-01  0.3651094523781E-02
3981 drift_508         0.9694064005795E+04  0.3329767027583E+01  0.1532327719521E+01  0.3013312331062E+01  0.1479954768292E+01 -0.3477125902967E+00  0.5798955802372E+00  0.1612448993833E+02  0.1769421031298E+03  0.2687074067266E-02  0.1113385995283E-02  0.2686571468622E+00  0.1108638793110E+00  0.3309112740020E+00  0.1081846997634E+01 -0.1150850966928E-01 -0.2576938980026E-02
3982 mqml.8l4.b1..1    0.9694064005795E+04  0.3329767784088E+01  0.1532328255116E+01  0.3013310168586E+01  0.1479954042906E+01 -0.4405475368365E+00  0.1598619939737E+01  0.1612448993833E+02  0.1769421031298E+03  0.2687074067266E-02  0.1113385995283E-02  0.2686571468622E+00  0.1108638793110E+00  0.3161803816253E+00  0.1078548515740E+01 -0.1150850966928E-01 -0.2576938980026E-02
3983 d_c6t_530         0.9699334091779E+04  0.3329767783967E+01  0.1532328255036E+01  0.3013310168582E+01  0.1479954042905E+01 -0.8308182059097E+00  0.1492719523382E+01  0.2282469671971E+02  0.1606504783534E+03  0.2141844875464E-02  0.1124565341542E-02  0.2140912201941E+00  0.1120068697090E+00  0.3161803816253E+00  0.1078548515740E+01 -0.9688305874926E-02 -0.8785983610364E-02
3984 mb.a8r1.b1..1     0.9699334091779E+04  0.3324324651893E+01  0.1530200350705E+01  0.3013310168582E+01  0.1479954042905E+01 -0.8307974485094E+00  0.1492719523382E+01  0.2282469671971E+02  0.1606504783534E+03  0.2141844875464E-02  0.1124565341542E-02  0.2140912201941E+00  0.1120068697090E+00  0.2651221766251E+00  0.1032245626659E+01 -0.9688305874926E-02 -0.8785983610364E-02
3985 d_c6t_50          0.9708867425112E+04  0.3324324651826E+01  0.1530200350678E+01  0.3013310168575E+01  0.1479954042905E+01 -0.1536764005568E+01  0.1301150738302E+01  0.4539544924780E+02  0.1340155818596E+03  0.1398629791715E-02  0.1144788243910E-02  0.1396916710645E+00  0.1140744846384E+00  0.2651221766251E+00  0.1032245626659E+01 -0.9425790174707E-02 -0.8785983610364E-02
3986 mb.a8r1.b1..1     0.9708867425112E+04  0.3317066741419E+01  0.1527317037038E+01  0.3013310168575E+01  0.1479954042905E+01 -0.1536722721711E+01  0.1301150738302E+01  0.4539544924780E+02  0.1340155818596E+03  0.1398629791715E-02  0.1144788243910E-02  0.1396916710645E+00  0.1140744846384E+00  0.1752629769627E+00  0.9484859162435E+00 -0.9425790174707E-02 -0.8785983610364E-02
3987 d_c6t_526         0.9714993597080E+04  0.3317066741415E+01  0.1527317037045E+01  0.3013310168571E+01  0.1479954042907E+01 -0.1990363556311E+01  0.1178047592728E+01  0.6700298633294E+02  0.1188275865409E+03  0.1077243393004E-02  0.1157783591211E-02  0.1075027265273E+00  0.1154031452631E+00  0.1752629769627E+00  0.9484859162435E+00 -0.9163192761690E-02 -0.8785983610364E-02
3988 mb.a8r1.b1..1     0.9714993597080E+04  0.3309979730925E+01  0.1524850581401E+01  0.3013310168571E+01  0.1479954042907E+01 -0.1990302621972E+01  0.1178047592728E+01  0.6700298633294E+02  0.1188275865409E+03  0.1077243393004E-02  0.1157783591211E-02  0.1075027265273E+00  0.1154031452631E+00  0.1191276823287E+00  0.8946614697383E+00 -0.9163192761690E-02 -0.8785983610364E-02
3989 d_c6t_50          0.9724526930413E+04  0.3309979730932E+01  0.1524850581416E+01  0.3013310168566E+01  0.1479954042913E+01 -0.2696208020422E+01  0.9864788076486E+00  0.1116810544555E+03  0.9819243485807E+02  0.8202008448472E-03  0.1178006493580E-02  0.8171994819583E-01  0.1174707601926E+00  0.1191276823287E+00  0.8946614697383E+00 -0.8900544302459E-02 -0.8785983610364E-02
3990 mb.a8r1.b1..1     0.9724526930413E+04  0.3304085943171E+01  0.1522883167225E+01  0.3013310168566E+01  0.1479954042913E+01 -0.2696106454632E+01  0.9864788076486E+00  0.1116810544555E+03  0.9819243485807E+02  0.8202008448472E-03  0.1178006493580E-02  0.8171994819583E-01  0.1174707601926E+00  0.3427582664820E-01  0.8109017593225E+00 -0.8900544302459E-02 -0.8785983610364E-02
3991 d_c6t_1427        0.9729278016397E+04  0.3304085943176E+01  0.1522883167232E+01  0.3013310168565E+01  0.1479954042919E+01 -0.3047882167383E+01  0.8910075031246E+00  0.1389712382898E+03  0.8927233596181E+02  0.8132473188754E-03  0.1188084893720E-02  0.8098534232504E-01  0.1185011884771E+00  0.3427582664820E-01  0.8109017593225E+00 -0.8637818683821E-02 -0.8785983610364E-02
3992 mqm.7l4.b1..1     0.9729278016397E+04  0.3304087878905E+01  0.1522885552920E+01  0.3013310288546E+01  0.1479952890303E+01 -0.2207756058499E+01  0.3513273422110E+00  0.1389712382898E+03  0.8927233596181E+02  0.8132473188754E-03  0.1188084893720E-02  0.8098534232504E-01  0.1185011884771E+00 -0.6763192632833E-02  0.7691587957356E+00 -0.8637818683821E-02 -0.8785983610364E-02
3993 drift_741         0.9730184683063E+04  0.3304087878906E+01  0.1522885552921E+01  0.3013310288546E+01  0.1479952890305E+01 -0.2246080027099E+01  0.3399175663365E+00  0.1430093830076E+03  0.8864560724470E+02  0.8074628682160E-03  0.1196520195013E-02  0.8040127110037E-01  0.1193473383497E+00 -0.6763192632833E-02  0.7691587957356E+00 -0.8596936799807E-02 -0.4136602410782E-02
3994 mqm.7l4.b1..1     0.9730184683063E+04  0.3304089944007E+01  0.1522888053861E+01  0.3013310371510E+01  0.1479951699047E+01 -0.1381542026584E+01 -0.1959738166623E+00  0.1430093830076E+03  0.8864560724470E+02  0.8074628682160E-03  0.1196520195013E-02  0.8040127110037E-01  0.1193473383497E+00 -0.1455774866494E-01  0.7654082762164E+00 -0.8596936799807E-02 -0.4136602410782E-02
3995 drift_741         0.9731091349730E+04  0.3304089944008E+01  0.1522888053862E+01  0.3013310371510E+01  0.1479951699049E+01 -0.1399982659842E+01 -0.2065946233986E+00  0.1455312987234E+03  0.8901060263037E+02  0.7972526381486E-03  0.1211513735265E-02  0.7937651742403E-01  0.1208476355742E+00 -0.1455774866494E-01  0.7654082762164E+00 -0.8508938686379E-02  0.4901077941530E-03
3996 mqm.7l4.b1..1     0.9731091349730E+04  0.3304092118308E+01  0.1522890644712E+01  0.3013310418392E+01  0.1479950456382E+01 -0.5201988626915E+00 -0.7446925216224E+00  0.1455312987234E+03  0.8901060263037E+02  0.7972526381486E-03  0.1211513735265E-02  0.7937651742403E-01  0.1208476355742E+00 -0.2227251974088E-01  0.7658526406164E+00 -0.8508938686379E-02  0.4901077941530E-03
3997 drift_741         0.9731998016397E+04  0.3304092118309E+01  0.1522890644713E+01  0.3013310418392E+01  0.1479950456383E+01 -0.5281148016551E+00 -0.7605274220629E+00  0.1464817697791E+03  0.9037533537936E+02  0.7826725918979E-03  0.1233147695472E-02  0.7791669801068E-01  0.1230103033377E+00 -0.2227251974088E-01  0.7658526406164E+00 -0.8374306624541E-02  0.5119504075745E-02
3998 mqm.7l4.b1..1     0.9731998016397E+04  0.3304094379070E+01  0.1522893297929E+01  0.3013310429408E+01  0.1479949148500E+01  0.3574149006158E+00 -0.1306875571405E+01  0.1464817697791E+03  0.9037533537936E+02  0.7826725918979E-03  0.1233147695472E-02  0.7791669801068E-01  0.1230103033377E+00 -0.2986522441407E-01  0.7704943243119E+00 -0.8374306624541E-02  0.5119504075745E-02
3999 d_c6t_1429        0.9826025016397E+04  0.3304094379298E+01  0.1522893298099E+01  0.3013310429440E+01  0.1479949148599E+01 -0.3664875847637E+00 -0.4124214457728E+01  0.1473348470515E+03  0.6010444375486E+03 -0.1174258936049E-02  0.4177674887322E-02 -0.1177649475231E+00  0.4172137309661E+00 -0.2986522441407E-01  0.7704943243119E+00 -0.8193778476541E-02  0.9776958226568E-02
4000 mqy.6l4.b1..1     0.9826025016397E+04  0.3304090432612E+01  0.1522891033109E+01  0.3013317440854E+01  0.1479962272980E+01 -0.1013576652026E+01 -0.1484450055350E+01  0.1473348470515E+03  0.6010444375486E+03 -0.1174258936049E-02  0.4177674887322E-02 -0.1177649475231E+00  0.4172137309661E+00 -0.8003016332278E+00  0.1689792375481E+01 -0.8193778476541E-02  0.9776958226568E-02
4001 drift_741         0.9826931683063E+04  0.3304090432614E+01  0.1522891033110E+01  0.3013317440854E+01  0.1479962272980E+01 -0.1026052447685E+01 -0.1489282626560E+01  0.1491841107686E+03  0.6037406218470E+03 -0.1197804836583E-02  0.4189432153102E-02 -0.1201207720686E+00  0.4183892754445E+00 -0.8003016332278E+00  0.1689792375481E+01 -0.1170834589771E-01  0.2356144642259E-02
4002 mqy.6l4.b1..1     0.9826931683063E+04  0.3304086453674E+01  0.1522888766222E+01  0.3013324577654E+01  0.1479975568463E+01 -0.1681263411143E+01  0.1162323315126E+01  0.1491841107686E+03  0.6037406218470E+03 -0.1197804836583E-02  0.4189432153102E-02 -0.1201207720686E+00  0.4183892754445E+00 -0.8109172001755E+00  0.1691928613291E+01 -0.1170834589771E-01  0.2356144642259E-02
4003 drift_741         0.9827838349730E+04  0.3304086453676E+01  0.1522888766223E+01  0.3013324577654E+01  0.1479975568463E+01 -0.1704519862158E+01  0.1158792710823E+01  0.1522538876032E+03  0.6016361433167E+03 -0.1226120450663E-02  0.4184506908776E-02 -0.1229549182430E+00  0.4178987914084E+00 -0.8109172001755E+00  0.1691928613291E+01 -0.1526953214883E-01 -0.5074050344632E-02
4004 mqy.6l4.b1..1     0.9827838349730E+04  0.3304082410982E+01  0.1522886479902E+01  0.3013331783148E+01  0.1479988929399E+01 -0.2373213169191E+01  0.3801155862520E+01  0.1522538876032E+03  0.6016361433167E+03 -0.1226120450663E-02  0.4184506908776E-02 -0.1229549182430E+00  0.4178987914084E+00 -0.8247615759909E+00  0.1687328140978E+01 -0.1526953214883E-01 -0.5074050344632E-02
4005 drift_741         0.9828745016397E+04  0.3304082410984E+01  0.1522886479903E+01  0.3013331783148E+01  0.1479988929399E+01 -0.2412707339309E+01  0.3777874516546E+01  0.1565931221977E+03  0.5947644891061E+03 -0.1259318532357E-02  0.4162918766891E-02 -0.1262786716331E+00  0.4157442319681E+00 -0.8247615759909E+00  0.1687328140978E+01 -0.1889151671672E-01 -0.1248404211134E-01
4006 mqy.6l4.b1..1     0.9828745016397E+04  0.3304078272116E+01  0.1522884156437E+01  0.3013338998380E+01  0.1480002247495E+01 -0.3100458400313E+01  0.6390057623247E+01  0.1565931221977E+03  0.5947644891061E+03 -0.1259318532357E-02  0.4162918766891E-02 -0.1262786716331E+00  0.4157442319681E+00 -0.8418898844814E+00  0.1676009276130E+01 -0.1889151671672E-01 -0.1248404211134E-01
4007 d_c6t_1431        0.9863025016397E+04  0.3304078272162E+01  0.1522884156461E+01  0.3013338998396E+01  0.1480002247523E+01 -0.5423729234039E+01  0.3978969438219E+01  0.4488022743033E+03  0.2393142414391E+03 -0.2704097486715E-02  0.2719942201069E-02 -0.2709577573752E+00  0.2716905206085E+00 -0.8418898844814E+00  0.1676009276130E+01 -0.2258872116734E-01 -0.1984432647775E-01
4008 mqy.5l4.b1..1     0.9863025016397E+04  0.3304087642246E+01  0.1522888719750E+01  0.3013336064430E+01  0.1479997376308E+01 -0.3684454382987E+01  0.3051538216353E+01  0.4488022743033E+03  0.2393142414391E+03 -0.2704097486715E-02  0.2719942201069E-02 -0.2709577573752E+00  0.2716905206085E+00 -0.1616231246098E+01  0.9957457644727E+00 -0.2258872116734E-01 -0.1984432647775E-01
4009 drift_741         0.9863931683063E+04  0.3304087642246E+01  0.1522888719751E+01  0.3013336064431E+01  0.1479997376310E+01 -0.3713899090533E+01  0.3012470575501E+01  0.4555101147862E+03  0.2338162068009E+03 -0.2732808929431E-02  0.2691334102540E-02 -0.2738323068797E+00  0.2688350861704E+00 -0.1616231246098E+01  0.9957457644727E+00 -0.1632580992575E-01 -0.1598580229865E-01
4010 mqy.5l4.b1..1     0.9863931683063E+04  0.3304097167425E+01  0.1522893378860E+01  0.3013333193722E+01  0.1479992627290E+01 -0.1948628875988E+01  0.2106346271901E+01  0.4555101147862E+03  0.2338162068009E+03 -0.2732808929431E-02  0.2691334102540E-02 -0.2738323068797E+00  0.2688350861704E+00 -0.1631033313764E+01  0.9812519703881E+00 -0.1632580992575E-01 -0.1598580229865E-01
4011 drift_741         0.9864838349730E+04  0.3304097167425E+01  0.1522893378860E+01  0.3013333193722E+01  0.1479992627291E+01 -0.1958177335902E+01  0.2085264457905E+01  0.4590522857518E+03  0.2300158130724E+03 -0.2751918186779E-02  0.2672182460575E-02 -0.2757447099635E+00  0.2669242397205E+00 -0.1631033313764E+01  0.9812519703881E+00 -0.1000554053308E-01 -0.1218344170760E-01
4012 mqy.5l4.b1..1     0.9864838349730E+04  0.3304106782389E+01  0.1522898102808E+01  0.3013330365339E+01  0.1479987965597E+01 -0.1791798984102E+00  0.1193868085990E+01  0.4590522857518E+03  0.2300158130724E+03 -0.2751918186779E-02  0.2672182460575E-02 -0.2757447099635E+00  0.2669242397205E+00 -0.1640105003848E+01  0.9702056499061E+00 -0.1000554053308E-01 -0.1218344170760E-01
4013 drift_741         0.9865745016397E+04  0.3304106782390E+01  0.1522898102808E+01  0.3013330365340E+01  0.1479987965598E+01 -0.1812183929757E+00  0.1184308057582E+01  0.4593790468693E+03  0.2278596000355E+03 -0.2761358115157E-02  0.2662419982650E-02 -0.2766882471427E+00  0.2659512672446E+00 -0.1640105003848E+01  0.9702056499061E+00 -0.3650118256237E-02 -0.8423885712062E-02
