 #  1=name 2=x 3=y 4=xp 5=yp 6=E 7=s 8=turn 9=halo 10=nabs_type
      138   0.3252967E+00   0.1129851E+01  -0.3513501E-02   0.2101217E-01   0.7000758E+07  -0.4247224E-03   18    0    0
      139   0.1352531E+00   0.9377102E+00  -0.2566474E-02   0.1741407E-01   0.7000758E+07  -0.2497394E-03   18    0    0
      140   0.3516573E-02  -0.8366450E+00  -0.1886331E-02  -0.1584642E-01   0.7000758E+07   0.3934364E-03   18    0    0
      141   0.5125124E+00  -0.7843346E+00  -0.4461730E-02  -0.1488939E-01   0.7000758E+07   0.7507989E-04   18    0    0
      142   0.7266752E+00  -0.9930979E+00  -0.5500254E-02  -0.1882981E-01   0.7000758E+07   0.1293607E-04   18    0    0
      143   0.5646576E+00   0.1213565E+01  -0.4687880E-02   0.2260042E-01   0.7000758E+07  -0.5960011E-03   18    0    0
      144   0.3039375E+00   0.9177427E+00  -0.3418113E-02   0.1704515E-01   0.7000758E+07  -0.3439689E-03   18    0    0
      145  -0.3627253E+00   0.7796313E+00  -0.4298287E-06   0.1447487E-01   0.7000758E+07   0.9432462E-04   18    0    0
      146   0.7899296E+00   0.4881564E+00  -0.5892819E-02   0.9020150E-02   0.7000758E+07  -0.4962131E-03   18    0    0
      147   0.7936092E+00  -0.1019831E+01  -0.5825371E-02  -0.1934311E-01   0.7000758E+07  -0.1869531E-04   18    0    0
      148   0.1088674E+01  -0.1394591E+00  -0.7413401E-02  -0.2805668E-02   0.7000758E+07  -0.4722306E-03   18    0    0
      149   0.1096524E+01  -0.2478422E+00  -0.7446385E-02  -0.4853410E-02   0.7000758E+07  -0.4422505E-03   18    0    0
      150   0.7576461E+00  -0.5314012E+00  -0.5716944E-02  -0.1016581E-01   0.7000758E+07  -0.1504528E-03   18    0    0
      151  -0.1147261E+00  -0.9850567E+00  -0.1285903E-02  -0.1862469E-01   0.7000758E+07   0.5105700E-03   18    0    0
      152   0.1115568E+01  -0.2675535E-01  -0.7552593E-02  -0.6771211E-03   0.7000758E+07  -0.5244700E-03   18    0    0
      153  -0.4747175E+00  -0.8389068E+00   0.5862636E-03  -0.1591488E-01   0.7000758E+07   0.6756882E-03   18    0    0
      154  -0.6655795E+00   0.4046185E+00   0.1635174E-02   0.7456782E-02   0.7000758E+07   0.3888565E-03   18    0    0
      155   0.6786493E+00  -0.8706158E+00  -0.5281197E-02  -0.1652604E-01   0.7000758E+07   0.3298315E-05   18    0    0
      156   0.7020220E+00  -0.6343969E+00  -0.5427077E-02  -0.1209550E-01   0.7000758E+07  -0.8485142E-04   18    0    0
      157  -0.7110443E+00   0.5880075E+00   0.1863093E-02   0.1091102E-01   0.7000758E+07   0.3573026E-03   18    0    0
      158  -0.5496116E+00  -0.5322975E+00   0.1008818E-02  -0.1016734E-01   0.7000758E+07   0.6207764E-03   18    0    0
      159  -0.4864446E+00   0.1982916E+00   0.6867790E-03   0.3567843E-02   0.7000758E+07   0.3503877E-03   18    0    0
      160   0.9016777E-01  -0.1210113E+01  -0.2323295E-02  -0.2282471E-01   0.7000758E+07   0.4604215E-03   18    0    0
      161  -0.2587958E+00  -0.7820441E+00  -0.5350323E-03  -0.1483258E-01   0.7000758E+07   0.5306828E-03   18    0    0
      162  -0.1831455E+00  -0.8775988E+00  -0.9307486E-03  -0.1661766E-01   0.7000758E+07   0.5166871E-03   18    0    0
      163   0.9242811E+00  -0.6254347E+00  -0.6540496E-02  -0.1195472E-01   0.7000758E+07  -0.2199780E-03   18    0    0
      164   0.2967498E+00   0.1223072E+01  -0.3365971E-02   0.2275116E-01   0.7000758E+07  -0.4374229E-03   18    0    0
      101   0.6781405E+00  -0.1573463E+00  -0.1687660E-01   0.4302467E-02   0.7000755E+07  -0.1888708E-03   19    0    0
      102   0.6753414E+00   0.1641553E+00  -0.1685442E-01  -0.3050830E-02   0.7000755E+07  -0.6653878E-03   19    0    0
      103   0.5631785E+00  -0.9244851E-01  -0.1354523E-01   0.2888072E-02   0.7000755E+07  -0.1742690E-03   19    0    0
      104   0.7054478E+00   0.2854059E-01  -0.1782626E-01   0.4338692E-04   0.7000755E+07  -0.4974539E-03   19    0    0
      105  -0.3359562E+00   0.4480681E-01   0.1367102E-01  -0.2933037E-03   0.7000755E+07   0.5134788E-03   19    0    0
      106  -0.6656766E-01  -0.1088133E+00   0.5347179E-02   0.3471608E-02   0.7000755E+07   0.4758392E-03   19    0    0
      107  -0.3229199E+00  -0.9186532E-01   0.1322594E-01   0.2898752E-02   0.7000755E+07   0.7023986E-03   19    0    0
      108   0.7883976E+00   0.1230278E+00  -0.2024563E-01  -0.2003862E-02   0.7000755E+07  -0.7118556E-03   19    0    0
      109   0.6106673E+00   0.1254585E+00  -0.1497242E-01  -0.2204939E-02   0.7000755E+07  -0.5483912E-03   19    0    0
      110   0.1927087E+00   0.2618540E+00  -0.2474714E-02  -0.5971881E-02   0.7000755E+07  -0.3667158E-03   19    0    0
      111   0.7049555E+00  -0.1109112E+00  -0.1773242E-01   0.3181117E-02   0.7000755E+07  -0.2887597E-03   19    0    0
      112   0.7548863E-01   0.2462336E+00   0.1014312E-02  -0.5541712E-02   0.7000755E+07  -0.2268341E-03   19    0    0
      113   0.9273137E-01   0.1939247E+00   0.5073762E-03  -0.4144005E-02   0.7000755E+07  -0.1578354E-03   19    0    0
      114   0.6815216E+00   0.3898415E-01  -0.1711461E-01  -0.1918907E-03   0.7000755E+07  -0.4894561E-03   19    0    0
      115   0.5766778E+00  -0.8342456E-01  -0.1395347E-01   0.2662528E-02   0.7000755E+07  -0.2018299E-03   19    0    0
      116  -0.5515575E-01  -0.1389209E+00   0.4988056E-02   0.4246010E-02   0.7000755E+07   0.5117108E-03   19    0    0
      117  -0.8007822E-01   0.1805407E+00   0.5730582E-02  -0.3729761E-02   0.7000755E+07   0.3746528E-04   19    0    0
      118   0.5783449E+00   0.1295936E+00  -0.1400951E-01  -0.2325815E-02   0.7000755E+07  -0.5239967E-03   19    0    0
      119  -0.2402888E+00   0.1995455E-01   0.1070671E-01   0.2787961E-03   0.7000755E+07   0.4525526E-03   19    0    0
      120  -0.3450803E+00  -0.1576051E-01   0.1395440E-01   0.1106518E-02   0.7000755E+07   0.6127304E-03   19    0    0
      121  -0.1739881E+00  -0.1005247E+00   0.8630104E-02   0.3211920E-02   0.7000755E+07   0.5685338E-03   19    0    0
      122   0.5979915E+00   0.1765796E+00  -0.1455003E-01  -0.3431806E-02   0.7000755E+07  -0.6120536E-03   19    0    0
      123  -0.3017286E-01  -0.1463836E+00   0.4228334E-02   0.4449956E-02   0.7000755E+07   0.4991467E-03   19    0    0
      124   0.7220744E+00   0.6114602E-01  -0.1831495E-01  -0.6789578E-03   0.7000755E+07  -0.5608250E-03   19    0    0
      125   0.7686676E+00  -0.7892655E-01  -0.1965434E-01   0.2392748E-02   0.7000755E+07  -0.4017650E-03   19    0    0
      126   0.9188747E-01  -0.1533431E+00   0.5483945E-03   0.4660333E-02   0.7000755E+07   0.3912450E-03   19    0    0
      127  -0.6613661E-01   0.1665925E+00   0.5314985E-02  -0.3380161E-02   0.7000755E+07   0.4577474E-04   19    0    0
      128   0.7270110E+00  -0.3428321E-01  -0.1845121E-01   0.1434305E-02   0.7000755E+07  -0.4264381E-03   19    0    0
      129   0.5110248E+00  -0.1214363E+00  -0.1197100E-01   0.3635709E-02   0.7000755E+07  -0.7624996E-04   19    0    0
      130   0.5993062E+00  -0.8672252E-01  -0.1462303E-01   0.2722476E-02   0.7000755E+07  -0.2194253E-03   19    0    0
      131   0.7782818E-01  -0.1658986E+00   0.9694631E-03   0.4990870E-02   0.7000755E+07   0.4252020E-03   19    0    0
      132  -0.1112039E+00   0.2220502E+00   0.6644481E-02  -0.4785904E-02   0.7000755E+07   0.1408314E-05   19    0    0
      133  -0.1543950E+00   0.1819066E+00   0.7991857E-02  -0.3712008E-02   0.7000755E+07   0.1116190E-03   19    0    0
      134   0.7117270E+00   0.7588706E-01  -0.1800235E-01  -0.1010986E-02   0.7000755E+07  -0.5721612E-03   19    0    0
      135  -0.4870949E-01  -0.1397899E+00   0.4792299E-02   0.4271312E-02   0.7000755E+07   0.5067992E-03   19    0    0
      136   0.3750202E+00   0.2572023E+00  -0.7869627E-02  -0.5732510E-02   0.7000755E+07  -0.5304268E-03   19    0    0
      137   0.6149972E+00  -0.7210081E-01  -0.1510050E-01   0.2367145E-02   0.7000755E+07  -0.2576745E-03   19    0    0
      138   0.2823129E+00   0.2453419E+00  -0.5137599E-02  -0.5482228E-02   0.7000755E+07  -0.4247224E-03   19    0    0
      139   0.1647713E+00   0.2070066E+00  -0.1651617E-02  -0.4491513E-02   0.7000755E+07  -0.2497394E-03   19    0    0
      140   0.8621075E-01  -0.1512537E+00   0.7190278E-03   0.4605064E-02   0.7000755E+07   0.3934364E-03   19    0    0
      141   0.3963689E+00  -0.1440474E+00  -0.8545847E-02   0.4300908E-02   0.7000755E+07   0.7507989E-04   19    0    0
      142   0.5326207E+00  -0.1901186E+00  -0.1253018E-01   0.5328083E-02   0.7000755E+07   0.1293607E-04   19    0    0
      143   0.4328590E+00   0.2650447E+00  -0.9565970E-02  -0.5880995E-02   0.7000755E+07  -0.5960011E-03   19    0    0
      144   0.2677826E+00   0.2037760E+00  -0.4726015E-02  -0.4380814E-02   0.7000755E+07  -0.3439689E-03   19    0    0
      145  -0.1322632E+00   0.1784681E+00   0.7319572E-02  -0.3641674E-02   0.7000755E+07   0.9432462E-04   19    0    0
      146   0.5623783E+00   0.1210693E+00  -0.1354079E-01  -0.2134036E-02   0.7000755E+07  -0.4962131E-03   19    0    0
      147   0.5751729E+00  -0.1972711E+00  -0.1377448E-01   0.5445726E-02   0.7000755E+07  -0.1869531E-04   19    0    0
      148   0.7437041E+00  -0.1440677E-01  -0.1895553E-01   0.9876121E-03   0.7000755E+07  -0.4722306E-03   19    0    0
      149   0.7493316E+00  -0.3860586E-01  -0.1911141E-01   0.1517783E-02   0.7000755E+07  -0.4422505E-03   19    0    0
      150   0.5441661E+00  -0.9548305E-01  -0.1297787E-01   0.2976264E-02   0.7000755E+07  -0.1504528E-03   19    0    0
      151   0.1447167E-01  -0.1807016E+00   0.2869054E-02   0.5370967E-02   0.7000755E+07   0.5105700E-03   19    0    0
      152   0.7597556E+00   0.1064175E-01  -0.1943826E-01   0.4350125E-03   0.7000755E+07  -0.5244700E-03   19    0    0
      153  -0.1978583E+00  -0.1554876E+00   0.9319500E-02   0.4572515E-02   0.7000755E+07   0.6756882E-03   19    0    0
      154  -0.3030573E+00   0.1043962E+00   0.1262351E-01  -0.1700841E-02   0.7000755E+07   0.3888565E-03   19    0    0
      155   0.5003549E+00  -0.1642450E+00  -0.1161002E-01   0.4712705E-02   0.7000755E+07   0.3298315E-05   19    0    0
      156   0.5112399E+00  -0.1161503E+00  -0.1198216E-01   0.3505856E-02   0.7000755E+07  -0.8485142E-04   19    0    0
      157  -0.3309165E+00   0.1438011E+00   0.1345634E-01  -0.2613624E-02   0.7000755E+07   0.3573026E-03   19    0    0
      158  -0.2377436E+00  -0.9356548E-01   0.1059288E-01   0.3001521E-02   0.7000755E+07   0.6207764E-03   19    0    0
      159  -0.1996253E+00   0.5969690E-01   0.9446056E-02  -0.6779228E-03   0.7000755E+07   0.3503877E-03   19    0    0
      160   0.1389578E+00  -0.2234820E+00  -0.8564295E-03   0.6554887E-02   0.7000755E+07   0.4604215E-03   19    0    0
      161  -0.7028991E-01  -0.1416299E+00   0.5445703E-02   0.4308627E-02   0.7000755E+07   0.5306828E-03   19    0    0
      162  -0.2596338E-01  -0.1600461E+00   0.4095401E-02   0.4808389E-02   0.7000755E+07   0.5166871E-03   19    0    0
      163   0.6483451E+00  -0.1182360E+00  -0.1604685E-01   0.3416713E-02   0.7000755E+07  -0.2199780E-03   19    0    0
      164   0.2652600E+00   0.2629577E+00  -0.4622899E-02  -0.5973360E-02   0.7000755E+07  -0.4374229E-03   19    0    0
      101  -0.8982392E+00   0.9957266E+00   0.1111316E-01   0.1220372E-01   0.7000753E+07  -0.1888708E-03   20    0    0
      102  -0.8988857E+00  -0.7617127E+00   0.1114800E-01  -0.9442071E-02   0.7000753E+07  -0.6653878E-03   20    0    0
      103  -0.6369183E+00   0.6504810E+00   0.7817042E-02   0.7938475E-02   0.7000753E+07  -0.1742690E-03   20    0    0
      104  -0.9791947E+00  -0.2142979E-01   0.1220617E-01  -0.3228359E-03   0.7000753E+07  -0.4974539E-03   20    0    0
      105   0.1543730E+01  -0.1052483E+00  -0.2013179E-01  -0.1364724E-02   0.7000753E+07   0.5134788E-03   20    0    0
      106   0.8702519E+00   0.7680424E+00  -0.1143932E-01   0.9353887E-02   0.7000753E+07   0.4758392E-03   20    0    0
      107   0.1505862E+01   0.6499213E+00  -0.1962369E-01   0.7937359E-02   0.7000753E+07   0.7023986E-03   20    0    0
      108  -0.1169646E+01  -0.5224146E+00   0.1461760E-01  -0.6514686E-02   0.7000753E+07  -0.7118556E-03   20    0    0
      109  -0.7509315E+00  -0.5555028E+00   0.9277919E-02  -0.6894984E-02   0.7000753E+07  -0.5483912E-03   20    0    0
      110   0.2443038E+00  -0.1388938E+01  -0.3425937E-02  -0.1704492E-01   0.7000753E+07  -0.3667158E-03   20    0    0
      111  -0.9685872E+00   0.7337991E+00   0.1203633E-01   0.8988754E-02   0.7000753E+07  -0.2887597E-03   20    0    0
      112   0.5214902E+00  -0.1293420E+01  -0.6953211E-02  -0.1588458E-01   0.7000753E+07  -0.2268341E-03   20    0    0
      113   0.4817487E+00  -0.9801641E+00  -0.6453569E-02  -0.1206163E-01   0.7000753E+07  -0.1578354E-03   20    0    0
      114  -0.9226121E+00  -0.7802509E-01   0.1148380E-01  -0.1020577E-02   0.7000753E+07  -0.4894561E-03   20    0    0
      115  -0.6696306E+00   0.5985449E+00   0.8237158E-02   0.7302341E-02   0.7000753E+07  -0.2018299E-03   20    0    0
      116   0.8408156E+00   0.9442232E+00  -0.1105519E-01   0.1150921E-01   0.7000753E+07   0.5117108E-03   20    0    0
      117   0.8998285E+00  -0.8920269E+00  -0.1180517E-01  -0.1099957E-01   0.7000753E+07   0.3746528E-04   20    0    0
      118  -0.6743314E+00  -0.5816818E+00   0.8300087E-02  -0.7212569E-02   0.7000753E+07  -0.5239967E-03   20    0    0
      119   0.1303706E+01   0.3091943E-01  -0.1703265E-01   0.3142317E-03   0.7000753E+07   0.4525526E-03   20    0    0
      120   0.1566682E+01   0.2273839E+00  -0.2042831E-01   0.2735525E-02   0.7000753E+07   0.6127304E-03   20    0    0
      121   0.1134413E+01   0.7130848E+00  -0.1483421E-01   0.8691590E-02   0.7000753E+07   0.5685338E-03   20    0    0
      122  -0.7155703E+00  -0.8428046E+00   0.8807447E-02  -0.1042287E-01   0.7000753E+07  -0.6120536E-03   20    0    0
      123   0.7797996E+00   0.9895624E+00  -0.1027207E-01   0.1206125E-01   0.7000753E+07   0.4991467E-03   20    0    0
      124  -0.1017816E+01  -0.1964706E+00   0.1269678E-01  -0.2483134E-02   0.7000753E+07  -0.5608250E-03   20    0    0
      125  -0.1122467E+01   0.5512060E+00   0.1401298E-01   0.6750524E-02   0.7000753E+07  -0.4017650E-03   20    0    0
      126   0.4856184E+00   0.1034733E+01  -0.6510116E-02   0.1260575E-01   0.7000753E+07   0.3912450E-03   20    0    0
      127   0.8668664E+00  -0.8116857E+00  -0.1138668E-01  -0.1001465E-01   0.7000753E+07   0.4577474E-04   20    0    0
      128  -0.1028234E+01   0.3157109E+00   0.1282518E-01   0.3838229E-02   0.7000753E+07  -0.4264381E-03   20    0    0
      129  -0.5109100E+00   0.8204626E+00   0.6200472E-02   0.1001647E-01   0.7000753E+07  -0.7624996E-04   20    0    0
      130  -0.7227145E+00   0.6144643E+00   0.8912828E-02   0.7501279E-02   0.7000753E+07  -0.2194253E-03   20    0    0
      131   0.5191081E+00   0.1109234E+01  -0.6936614E-02   0.1351598E-01   0.7000753E+07   0.4252020E-03   20    0    0
      132   0.9716480E+00  -0.1133274E+01  -0.1270968E-01  -0.1395431E-01   0.7000753E+07   0.1408314E-05   20    0    0
      133   0.1081351E+01  -0.8926787E+00  -0.1413341E-01  -0.1101872E-01   0.7000753E+07   0.1116190E-03   20    0    0
      134  -0.9927672E+00  -0.2763489E+00   0.1237485E-01  -0.3467928E-02   0.7000753E+07  -0.5721612E-03   20    0    0
      135   0.8251098E+00   0.9497193E+00  -0.1085379E-01   0.1157579E-01   0.7000753E+07   0.5067992E-03   20    0    0
      136  -0.1829859E+00  -0.1345639E+01   0.2000230E-02  -0.1653290E-01   0.7000753E+07  -0.5304268E-03   20    0    0
      137  -0.7610927E+00   0.5316888E+00   0.9407090E-02   0.6485649E-02   0.7000753E+07  -0.2576745E-03   20    0    0
      138   0.3302003E-01  -0.1283553E+01  -0.7392831E-03  -0.1576563E-01   0.7000753E+07  -0.4247224E-03   20    0    0
      139   0.3096037E+00  -0.1058340E+01  -0.4256241E-02  -0.1301443E-01   0.7000753E+07  -0.2497394E-03   20    0    0
      140   0.4992481E+00   0.1022289E+01  -0.6684326E-02   0.1245391E-01   0.7000753E+07   0.3934364E-03   20    0    0
      141  -0.2381868E+00   0.9641918E+00   0.2718703E-02   0.1175990E-01   0.7000753E+07   0.7507989E-04   20    0    0
      142  -0.5521167E+00   0.1212487E+01   0.6690666E-02   0.1482229E-01   0.7000753E+07   0.1293607E-04   20    0    0
      143  -0.3167889E+00  -0.1384361E+01   0.3694277E-02  -0.1701490E-01   0.7000753E+07  -0.5960011E-03   20    0    0
      144   0.6503369E-01  -0.1035797E+01  -0.1139589E-02  -0.1274179E-01   0.7000753E+07  -0.3439689E-03   20    0    0
      145   0.1027447E+01  -0.8750700E+00  -0.1344277E-01  -0.1079948E-01   0.7000753E+07   0.9432462E-04   20    0    0
      146  -0.6373182E+00  -0.5355156E+00   0.7830610E-02  -0.6643388E-02   0.7000753E+07  -0.4962131E-03   20    0    0
      147  -0.6501469E+00   0.1245342E+01   0.7931394E-02   0.1523534E-01   0.7000753E+07  -0.1869531E-04   20    0    0
      148  -0.1068645E+01   0.2081389E+00   0.1334464E-01   0.2511825E-02   0.7000753E+07  -0.4722306E-03   20    0    0
      149  -0.1080581E+01   0.3372403E+00   0.1349206E-01   0.4106297E-02   0.7000753E+07  -0.4422505E-03   20    0    0
      150  -0.5917514E+00   0.6696266E+00   0.7240216E-02   0.8170820E-02   0.7000753E+07  -0.1504528E-03   20    0    0
      151   0.6704448E+00   0.1195684E+01  -0.8866393E-02   0.1457509E-01   0.7000753E+07   0.5105700E-03   20    0    0
      152  -0.1107241E+01   0.7398397E-01   0.1383990E-01   0.8556823E-03   0.7000753E+07  -0.5244700E-03   20    0    0
      153   0.1188008E+01   0.1027338E+01  -0.1550280E-01   0.1254740E-01   0.7000753E+07   0.6756882E-03   20    0    0
      154   0.1457711E+01  -0.4366870E+00  -0.1900825E-01  -0.5443966E-02   0.7000753E+07   0.3888565E-03   20    0    0
      155  -0.4805397E+00   0.1067813E+01   0.5794963E-02   0.1304489E-01   0.7000753E+07   0.3298315E-05   20    0    0
      156  -0.5119809E+00   0.7903475E+00   0.6216134E-02   0.9647215E-02   0.7000753E+07  -0.8485142E-04   20    0    0
      157   0.1523814E+01  -0.6533599E+00  -0.1984739E-01  -0.8114820E-02   0.7000753E+07   0.3573026E-03   20    0    0
      158   0.1292895E+01   0.6680189E+00  -0.1687628E-01   0.8146795E-02   0.7000753E+07   0.6207764E-03   20    0    0
      159   0.1201564E+01  -0.1926209E+00  -0.1571274E-01  -0.2433059E-02   0.7000753E+07   0.3503877E-03   20    0    0
      160   0.3735192E+00   0.1457682E+01  -0.5078383E-02   0.1776205E-01   0.7000753E+07   0.4604215E-03   20    0    0
      161   0.8774320E+00   0.9590897E+00  -0.1152363E-01   0.1169268E-01   0.7000753E+07   0.5306828E-03   20    0    0
      162   0.7688642E+00   0.1070475E+01  -0.1012894E-01   0.1304982E-01   0.7000753E+07   0.5166871E-03   20    0    0
      163  -0.8345213E+00   0.7831173E+00   0.1032442E-01   0.9583450E-02   0.7000753E+07  -0.2199780E-03   20    0    0
      164   0.7411832E-01  -0.1391846E+01  -0.1264730E-02  -0.1708360E-01   0.7000753E+07  -0.4374229E-03   20    0    0
      101   0.5487396E+00  -0.6386763E+00   0.7004985E-03  -0.1420795E-01   0.7000750E+07  -0.1888708E-03   21    0    0
      102   0.5521960E+00   0.5440285E+00   0.6465253E-03   0.1169175E-01   0.7000750E+07  -0.6653878E-03   21    0    0
      103   0.4711550E+00  -0.4081137E+00  -0.2200874E-03  -0.9138546E-02   0.7000750E+07  -0.1742690E-03   21    0    0
      104   0.5816624E+00   0.4605778E-01   0.8339781E-03   0.7844053E-03   0.7000750E+07  -0.4974539E-03   21    0    0
